episode,run_0,run_1,run_2,run_3
21207,False,False,False,False
21208,False,False,False,True
21209,False,False,True,False
21210,False,False,False,True
21211,False,True,False,False
21212,False,True,True,False
21213,False,True,True,True
21214,False,True,False,True
21215,False,True,False,True
21216,False,False,False,True
21217,True,False,False,True
21218,False,True,True,True
21219,False,False,False,False
21220,True,False,False,False
21221,True,True,False,False
21222,False,False,False,True
21223,False,True,True,False
21224,False,True,False,True
21225,True,False,False,True
21226,False,True,False,True
21227,False,True,False,True
21228,False,False,False,True
21229,False,False,False,False
21230,False,True,True,False
21231,True,True,False,True
21232,True,False,False,False
21233,False,True,True,False
21234,False,True,False,True
21235,False,False,False,False
21236,False,True,False,False
21237,False,False,False,False
21238,False,False,True,False
21239,True,False,False,False
21240,True,False,False,False
21241,False,False,False,False
21242,False,True,False,False
21243,True,False,False,True
21244,True,True,False,False
21245,False,False,True,False
21246,False,True,False,False
21247,False,True,False,False
21248,False,True,False,False
21249,True,False,False,False
21250,True,False,False,True
21251,False,False,False,False
21252,False,True,True,True
21253,False,False,False,True
21254,False,False,True,True
21255,False,False,False,True
21256,True,True,False,True
21257,False,False,False,True
21258,False,True,True,False
21259,False,False,False,False
21260,True,False,True,True
21261,True,True,False,False
21262,False,True,True,False
21263,False,False,False,False
21264,False,False,False,False
21265,False,False,False,False
21266,True,True,False,True
21267,False,True,False,False
21268,False,False,False,True
21269,False,False,False,False
21270,True,True,False,True
21271,True,False,False,False
21272,False,False,True,False
21273,False,False,True,True
21274,False,False,False,False
21275,False,True,True,False
21276,False,False,False,True
21277,False,False,True,False
21278,False,False,False,False
21279,True,False,True,False
21280,False,False,False,False
21281,False,True,True,True
21282,True,True,True,False
21283,True,False,True,False
21284,True,True,False,False
21285,False,False,False,False
21286,True,False,True,False
21287,False,True,False,False
21288,False,False,False,False
21289,False,True,False,False
21290,False,False,False,True
21291,True,False,False,False
21292,False,True,True,False
21293,False,False,True,False
21294,True,False,False,False
21295,False,False,False,True
21296,False,False,False,True
21297,False,True,False,False
21298,False,False,False,False
21299,True,False,False,False
21300,False,True,True,False
21301,False,False,False,True
21302,False,False,True,True
21303,False,False,False,True
21304,False,False,True,False
21305,False,True,False,False
21306,True,False,False,True
21307,False,False,True,True
21308,False,False,False,False
21309,False,False,False,False
21310,True,False,False,False
21311,False,False,False,True
21312,False,True,False,True
21313,False,False,True,False
21314,True,True,False,True
21315,False,False,False,True
21316,False,True,False,False
21317,False,True,False,False
21318,False,False,False,True
21319,False,False,False,False
21320,False,True,False,True
21321,False,False,False,False
21322,False,True,False,True
21323,False,False,True,False
21324,False,False,True,False
21325,False,False,True,True
21326,False,True,False,True
21327,False,False,False,True
21328,True,False,False,False
21329,False,False,False,True
21330,False,False,False,True
21331,False,True,False,True
21332,True,True,False,False
21333,True,False,False,False
21334,False,False,False,False
21335,False,False,False,True
21336,False,False,False,False
21337,False,False,True,False
21338,False,False,False,True
21339,False,True,True,False
21340,False,True,False,False
21341,False,True,False,True
21342,False,False,True,False
21343,True,False,False,False
21344,False,True,False,False
21345,False,True,False,False
21346,False,True,False,False
21347,False,False,False,False
21348,False,False,False,False
21349,False,True,True,False
21350,True,False,False,True
21351,False,True,False,False
21352,False,False,True,True
21353,True,True,False,True
21354,False,True,True,False
21355,False,False,False,False
21356,True,False,False,False
21357,False,False,False,False
21358,False,False,False,True
21359,False,False,False,True
21360,False,False,False,False
21361,False,False,False,True
21362,False,False,False,False
21363,False,False,True,True
21364,False,False,False,False
21365,False,False,False,True
21366,True,True,False,False
21367,False,False,False,False
21368,True,True,False,False
21369,False,False,False,False
21370,False,True,False,False
21371,True,False,True,True
21372,False,False,False,False
21373,False,False,True,False
21374,False,False,False,True
21375,True,True,True,False
21376,True,False,False,True
21377,False,True,False,False
21378,False,False,False,True
21379,True,False,False,False
21380,True,False,False,True
21381,False,False,False,False
21382,False,False,False,False
21383,True,True,False,False
21384,False,False,False,True
21385,False,False,False,False
21386,True,True,True,False
21387,False,True,False,False
21388,False,False,False,False
21389,False,True,True,False
21390,False,True,False,False
21391,False,False,False,False
21392,True,True,False,False
21393,False,False,False,False
21394,False,False,False,False
21395,True,True,False,False
21396,False,False,False,False
21397,False,False,False,False
21398,False,False,False,True
21399,True,False,False,False
21400,True,True,False,False
21401,False,True,False,False
21402,True,True,False,True
21403,False,False,False,False
21404,False,False,False,True
21405,True,True,True,True
21406,False,True,False,False
21407,False,False,False,False
21408,True,False,False,False
21409,False,False,False,False
21410,False,False,False,False
21411,False,False,False,True
21412,False,False,False,True
21413,False,True,False,False
21414,False,True,False,False
21415,True,False,False,True
21416,False,False,False,False
21417,False,True,True,False
21418,True,True,False,False
21419,False,False,True,False
21420,False,True,False,False
21421,False,False,False,False
21422,True,False,False,True
21423,False,False,False,True
21424,False,True,False,False
21425,False,True,False,False
21426,False,False,False,False
21427,False,False,True,True
21428,False,False,False,False
21429,False,False,False,False
21430,False,False,False,False
21431,False,False,False,False
21432,True,True,False,False
21433,False,False,False,False
21434,False,False,False,False
21435,False,True,False,True
21436,False,False,False,True
21437,False,False,True,True
21438,False,False,False,False
21439,True,False,False,False
21440,False,False,False,True
21441,False,False,False,False
21442,False,True,False,False
21443,True,False,False,False
21444,False,True,False,False
21445,False,True,True,False
21446,True,False,False,True
21447,False,False,True,False
21448,True,True,False,False
21449,True,False,False,False
21450,False,False,False,False
21451,False,False,False,False
21452,False,False,False,True
21453,False,True,False,True
21454,True,False,True,False
21455,False,True,True,False
21456,False,False,True,False
21457,True,True,False,False
21458,True,False,True,False
21459,False,True,False,False
21460,False,False,False,False
21461,True,False,False,False
21462,False,True,False,True
21463,False,False,False,False
21464,False,False,False,False
21465,False,False,False,False
21466,False,True,False,False
21467,True,False,False,True
21468,False,True,True,False
21469,False,False,False,True
21470,True,False,False,True
21471,False,False,True,False
21472,False,True,False,True
21473,True,False,False,False
21474,False,False,False,True
21475,True,False,False,False
21476,True,False,True,False
21477,False,False,False,False
21478,False,True,False,True
21479,False,False,False,False
21480,False,True,True,False
21481,False,False,False,True
21482,True,False,False,False
21483,True,True,False,False
21484,False,True,False,False
21485,False,False,False,False
21486,False,False,False,False
21487,True,False,False,True
21488,False,True,False,True
21489,False,False,False,False
21490,False,True,False,False
21491,True,True,False,False
21492,True,False,False,True
21493,False,False,False,False
21494,False,False,False,False
21495,False,False,False,False
21496,False,False,False,True
21497,True,False,False,True
21498,True,True,False,True
21499,False,False,False,True
21500,False,False,False,True
21501,False,False,False,True
21502,False,True,False,True
21503,True,False,False,False
21504,False,True,False,True
21505,False,True,False,True
21506,False,False,True,False
21507,False,True,False,False
21508,False,False,False,False
21509,True,True,False,False
21510,True,False,False,True
21511,False,True,False,True
21512,False,False,True,False
21513,False,False,True,True
21514,False,True,False,True
21515,False,False,False,False
21516,True,True,False,False
21517,False,False,True,True
21518,False,False,False,False
21519,False,False,True,False
21520,False,False,True,True
21521,False,True,False,False
21522,False,True,False,False
21523,True,False,False,False
21524,True,False,False,True
21525,False,False,False,False
21526,False,False,False,False
21527,True,False,False,False
21528,False,False,False,False
21529,False,True,False,False
21530,False,True,True,True
21531,False,False,True,False
21532,True,False,False,False
21533,True,False,True,True
21534,False,False,False,False
21535,False,True,False,False
21536,False,False,False,True
21537,False,False,False,False
21538,False,True,False,True
21539,True,False,False,False
21540,False,False,False,True
21541,False,False,True,True
21542,False,False,False,False
21543,True,False,False,True
21544,False,False,True,True
21545,False,False,False,False
21546,False,True,False,False
21547,False,False,False,False
21548,False,False,True,False
21549,False,True,True,False
21550,True,False,False,True
21551,False,True,False,False
21552,False,False,False,False
21553,False,False,True,True
21554,False,False,True,False
21555,False,False,True,False
21556,True,True,False,True
21557,False,False,False,False
21558,False,True,True,False
21559,False,False,True,True
21560,False,False,False,False
21561,False,True,True,False
21562,False,True,True,True
21563,False,False,False,False
21564,False,False,False,False
21565,False,True,False,False
21566,False,True,False,True
21567,False,True,False,False
21568,False,False,True,True
21569,False,False,False,False
21570,False,False,False,True
21571,True,True,False,False
21572,False,False,False,False
21573,False,False,False,False
21574,True,False,True,True
21575,False,False,False,False
21576,False,False,False,True
21577,True,False,False,True
21578,True,True,False,False
21579,False,False,True,False
21580,False,False,False,True
21581,False,False,False,True
21582,False,True,False,True
21583,True,False,False,False
21584,False,True,False,True
21585,True,False,False,True
21586,False,True,False,False
21587,False,True,False,False
21588,False,False,False,False
21589,True,True,False,False
21590,False,False,False,True
21591,True,True,False,False
21592,False,False,False,False
21593,False,False,True,False
21594,False,False,False,False
21595,False,False,False,True
21596,True,False,False,True
21597,True,False,True,False
21598,False,True,True,True
21599,False,False,False,False
21600,False,False,False,False
21601,False,False,False,False
21602,True,False,False,True
21603,False,False,True,False
21604,False,False,False,True
21605,False,False,False,True
21606,False,False,False,False
21607,True,False,False,True
21608,False,False,False,True
21609,False,True,True,False
21610,False,True,False,False
21611,True,False,False,True
21612,False,False,False,False
21613,False,False,True,False
21614,False,True,False,False
21615,False,False,True,False
21616,False,False,False,True
21617,False,False,False,True
21618,False,True,True,True
21619,False,False,False,True
21620,False,False,False,False
21621,False,False,True,False
21622,False,True,False,False
21623,False,True,False,False
21624,True,False,False,True
21625,False,True,False,False
21626,False,False,True,True
21627,True,False,False,False
21628,False,False,False,True
21629,False,True,True,False
21630,False,False,False,True
21631,False,False,False,False
21632,False,False,False,False
21633,False,False,False,False
21634,False,False,False,True
21635,False,True,True,False
21636,True,False,False,True
21637,False,True,False,False
21638,True,False,False,False
21639,False,False,False,False
21640,True,True,False,False
21641,False,True,False,False
21642,False,False,False,True
21643,False,False,False,False
21644,True,False,True,False
21645,False,False,False,False
21646,False,True,True,False
21647,True,False,False,False
21648,False,True,False,False
21649,False,False,False,True
21650,False,False,False,False
21651,True,False,True,False
21652,True,True,True,True
21653,False,False,False,False
21654,True,True,False,False
21655,False,False,False,True
21656,False,True,False,False
21657,True,False,False,False
21658,False,True,True,False
21659,True,False,False,True
21660,False,True,False,True
21661,False,False,False,False
21662,False,False,False,True
21663,False,True,False,True
21664,False,True,True,False
21665,False,True,False,True
21666,False,False,False,False
21667,True,True,False,False
21668,False,True,False,False
21669,False,False,True,False
21670,False,False,False,False
21671,False,True,True,True
21672,False,True,True,False
21673,False,False,False,False
21674,False,False,False,False
21675,False,True,False,False
21676,False,True,False,False
21677,False,False,False,False
21678,False,False,True,False
21679,False,True,True,False
21680,False,True,False,False
21681,False,False,False,True
21682,True,False,False,False
21683,False,True,False,False
21684,True,True,False,False
21685,False,False,False,False
21686,False,False,False,False
21687,False,True,False,False
21688,True,True,False,False
21689,True,True,True,False
21690,True,True,False,True
21691,False,False,True,False
21692,False,False,False,True
21693,True,False,True,True
21694,False,False,True,False
21695,False,True,False,False
21696,True,False,False,True
21697,False,False,True,False
21698,False,False,False,True
21699,True,True,False,False
21700,True,True,False,False
21701,False,False,True,True
21702,True,False,False,True
21703,False,False,False,False
21704,False,True,False,True
21705,True,False,False,False
21706,False,False,False,False
21707,False,True,False,True
21708,True,False,True,True
21709,False,True,False,False
21710,False,False,False,True
21711,False,False,False,True
21712,False,False,False,False
21713,False,False,False,False
21714,True,True,False,False
21715,False,False,False,False
21716,True,False,False,True
21717,False,False,True,True
21718,False,True,False,False
21719,False,True,False,True
21720,False,True,False,False
21721,False,False,False,False
21722,False,False,False,False
21723,False,False,True,False
21724,False,False,False,True
21725,False,True,True,False
21726,False,False,False,True
21727,False,True,True,False
21728,False,True,True,False
21729,False,True,False,True
21730,False,False,False,False
21731,False,False,False,False
21732,False,True,False,False
21733,False,True,True,False
21734,False,False,False,False
21735,False,True,False,True
21736,False,False,False,True
21737,True,False,True,False
21738,False,False,False,False
21739,False,False,False,True
21740,False,False,False,False
21741,False,False,False,True
21742,True,False,True,False
21743,False,False,False,True
21744,False,False,True,True
21745,False,True,False,True
21746,False,False,False,False
21747,False,False,True,False
21748,False,False,False,False
21749,False,False,False,False
21750,False,True,True,False
21751,True,True,True,False
21752,False,True,False,False
21753,False,False,True,False
21754,False,False,False,False
21755,True,False,True,True
21756,False,False,False,True
21757,True,False,True,True
21758,True,True,True,False
21759,False,False,False,False
21760,False,False,False,False
21761,False,True,False,False
21762,True,False,False,False
21763,True,False,False,True
21764,True,True,False,False
21765,False,True,False,False
21766,False,False,False,False
21767,True,False,True,True
21768,False,True,False,False
21769,True,False,True,True
21770,False,False,False,True
21771,False,False,False,True
21772,False,False,False,False
21773,False,True,False,False
21774,False,False,False,False
21775,False,False,False,False
21776,False,False,False,False
21777,False,False,False,False
21778,False,True,False,False
21779,False,False,False,False
21780,True,False,True,True
21781,True,True,False,True
21782,False,False,False,False
21783,False,False,False,False
21784,False,False,False,False
21785,True,True,False,False
21786,True,False,False,False
21787,False,True,False,True
21788,False,False,False,True
21789,False,False,True,False
21790,False,False,False,False
21791,False,True,True,False
21792,False,True,False,True
21793,False,False,False,False
21794,False,False,False,False
21795,False,False,True,True
21796,True,True,True,False
21797,False,True,True,True
21798,True,True,False,False
21799,False,False,False,True
21800,False,True,False,False
21801,False,True,False,False
21802,False,False,False,False
21803,False,True,True,False
21804,False,False,False,False
21805,True,False,False,True
21806,True,True,False,False
21807,True,True,False,False
21808,False,False,False,True
21809,True,True,False,True
21810,False,False,False,False
21811,False,True,False,True
21812,False,False,False,False
21813,False,False,False,False
21814,False,False,False,False
21815,False,False,True,False
21816,False,False,False,True
21817,True,False,False,True
21818,False,True,False,False
21819,False,False,False,True
21820,False,True,False,False
21821,False,True,False,True
21822,False,True,True,True
21823,False,True,False,True
21824,False,False,False,True
21825,False,False,False,False
21826,False,False,False,False
21827,False,False,False,False
21828,False,False,False,True
21829,True,False,False,False
21830,False,False,False,True
21831,False,False,True,False
21832,False,True,False,False
21833,False,False,False,False
21834,False,False,True,False
21835,False,True,True,True
21836,False,False,False,False
21837,True,True,True,False
21838,False,True,True,True
21839,False,False,False,False
21840,False,False,False,True
21841,False,True,False,False
21842,False,True,True,False
21843,False,False,False,True
21844,False,False,False,False
21845,False,True,True,False
21846,False,False,True,False
21847,True,False,False,False
21848,False,True,True,False
21849,False,True,False,True
21850,True,False,True,True
21851,False,False,False,True
21852,True,False,False,True
21853,False,False,False,True
21854,False,False,True,False
21855,True,False,False,True
21856,False,False,False,True
21857,True,False,False,False
21858,False,True,False,False
21859,True,False,False,True
21860,False,False,False,False
21861,False,True,False,False
21862,False,False,False,False
21863,True,False,False,False
21864,True,False,True,False
21865,False,False,False,False
21866,False,False,False,True
21867,False,False,False,False
21868,False,False,False,False
21869,True,False,False,True
21870,False,True,False,False
21871,False,False,True,False
21872,False,False,False,False
21873,False,True,False,False
21874,False,True,True,False
21875,False,False,False,False
21876,False,False,False,False
21877,False,False,False,False
21878,False,False,True,False
21879,False,False,True,False
21880,False,False,False,False
21881,False,True,False,True
21882,False,False,False,False
21883,False,False,False,True
21884,False,True,False,True
21885,False,True,False,True
21886,False,False,False,True
21887,False,False,True,True
21888,False,False,True,False
21889,True,False,False,True
21890,False,True,False,False
21891,False,False,True,False
21892,False,False,False,False
21893,True,False,False,False
21894,True,False,False,True
21895,False,False,False,True
21896,False,False,False,True
21897,False,False,False,False
21898,False,True,False,False
21899,True,False,False,False
21900,False,False,True,True
21901,True,False,False,True
21902,False,False,False,False
21903,True,False,False,False
21904,False,True,False,True
21905,False,True,False,True
21906,False,False,False,True
21907,False,False,False,False
21908,True,False,False,False
21909,False,False,False,True
21910,False,False,False,True
21911,False,False,False,True
21912,True,False,True,True
21913,True,False,True,False
21914,True,False,False,True
21915,False,True,False,False
21916,False,True,False,True
21917,False,False,True,False
21918,False,True,True,False
21919,False,False,False,True
21920,False,True,True,False
21921,True,False,False,False
21922,False,False,False,False
21923,True,False,False,False
21924,False,True,True,True
21925,False,False,False,True
21926,False,False,False,True
21927,True,False,False,True
21928,False,False,False,True
21929,True,True,True,True
21930,False,False,False,False
21931,False,False,True,False
21932,False,False,False,True
21933,False,True,False,True
21934,True,False,False,False
21935,False,False,True,True
21936,False,True,True,False
21937,False,False,True,True
21938,False,True,False,False
21939,False,False,False,True
21940,False,False,False,False
21941,False,False,True,True
21942,False,False,True,False
21943,False,False,False,True
21944,False,True,True,False
21945,False,False,True,False
21946,False,False,True,True
21947,False,False,False,False
21948,False,False,False,False
21949,False,False,False,False
21950,False,False,False,False
21951,False,False,False,True
21952,False,True,False,True
21953,False,True,False,False
21954,False,False,True,False
21955,True,False,False,False
21956,False,True,False,False
21957,False,False,True,False
21958,False,True,False,True
21959,False,False,False,False
21960,False,False,True,True
21961,True,False,False,False
21962,False,True,False,False
21963,False,False,False,False
21964,True,False,False,True
21965,False,False,True,False
21966,False,True,False,False
21967,True,True,True,False
21968,False,False,False,True
21969,True,True,False,True
21970,False,True,False,False
21971,True,False,False,False
21972,False,False,False,True
21973,False,True,True,True
21974,True,False,False,False
21975,False,False,False,True
21976,True,False,True,False
21977,False,False,False,False
21978,True,True,False,False
21979,False,True,True,False
21980,True,True,False,True
21981,False,False,True,False
21982,True,False,True,False
21983,False,False,False,False
21984,False,True,False,False
21985,False,False,False,False
21986,False,False,False,False
21987,False,False,False,True
21988,False,False,True,True
21989,False,True,False,False
21990,True,False,False,False
21991,False,True,False,False
21992,False,True,True,False
21993,True,False,False,True
21994,True,False,True,False
21995,True,False,True,False
21996,False,False,False,True
21997,False,True,False,False
21998,False,False,False,False
21999,False,True,False,False
22000,False,False,False,False
22001,True,True,False,True
22002,False,False,False,True
22003,True,False,False,True
22004,True,True,True,False
22005,False,False,False,True
22006,False,False,False,False
22007,True,True,True,False
22008,False,False,False,False
22009,True,True,False,True
22010,False,True,True,True
22011,False,False,True,False
22012,False,False,False,True
22013,False,False,False,False
22014,False,False,False,True
22015,False,False,False,True
22016,True,False,True,False
22017,True,False,True,False
22018,True,False,False,False
22019,False,False,True,False
22020,False,True,False,False
22021,True,True,False,False
22022,False,False,False,False
22023,False,False,True,False
22024,False,True,False,False
22025,False,True,True,True
22026,True,False,True,False
22027,False,True,False,False
22028,True,False,False,False
22029,False,True,True,False
22030,False,False,True,True
22031,True,True,False,True
22032,False,False,False,True
22033,False,False,False,False
22034,False,False,True,False
22035,False,True,False,False
22036,True,True,False,False
22037,True,True,False,False
22038,False,True,False,False
22039,False,False,False,True
22040,False,False,True,False
22041,False,False,False,False
22042,False,True,False,True
22043,True,False,False,False
22044,False,True,True,True
22045,False,True,False,True
22046,False,False,True,True
22047,False,True,False,False
22048,False,True,False,False
22049,False,False,False,False
22050,False,False,False,False
22051,False,False,False,False
22052,False,True,True,True
22053,False,False,False,False
22054,False,False,False,False
22055,False,False,True,False
22056,True,False,False,False
22057,False,False,False,True
22058,False,False,True,True
22059,False,True,False,True
22060,False,True,False,False
22061,False,False,True,True
22062,True,True,False,True
22063,False,True,False,True
22064,False,False,False,False
22065,True,False,False,True
22066,False,False,False,False
22067,False,False,False,True
22068,False,True,False,True
22069,True,False,True,False
22070,False,False,False,True
22071,True,True,False,False
22072,False,True,False,False
22073,False,False,False,True
22074,False,True,False,False
22075,False,False,False,False
22076,False,True,True,False
22077,False,False,False,False
22078,True,False,False,True
22079,False,False,True,True
22080,True,False,False,True
22081,False,False,False,True
22082,True,False,True,False
22083,False,False,False,False
22084,False,False,False,False
22085,False,False,True,False
22086,False,False,False,False
22087,True,False,False,True
22088,True,False,False,True
22089,False,False,False,False
22090,True,True,False,True
22091,False,False,False,True
22092,False,False,True,True
22093,False,False,False,False
22094,False,False,False,False
22095,False,True,False,True
22096,False,False,False,False
22097,True,False,False,False
22098,False,True,False,False
22099,False,False,False,False
22100,False,False,False,False
22101,False,False,False,True
22102,True,True,True,False
22103,True,False,False,False
22104,False,False,True,True
22105,False,False,False,False
22106,False,False,True,True
22107,False,True,False,True
22108,False,False,False,False
22109,False,False,False,False
22110,False,False,False,False
22111,False,False,True,False
22112,False,True,False,False
22113,False,False,False,False
22114,False,True,False,False
22115,False,False,False,False
22116,False,True,True,False
22117,False,False,True,True
22118,True,True,False,True
22119,False,False,False,False
22120,False,False,False,False
22121,False,False,False,False
22122,False,False,False,False
22123,True,False,False,True
22124,False,False,False,True
22125,False,True,False,False
22126,True,False,False,False
22127,False,False,True,True
22128,False,True,True,False
22129,False,True,False,True
22130,False,True,True,True
22131,False,False,False,True
22132,True,False,False,False
22133,False,True,False,False
22134,False,False,False,True
22135,False,True,False,True
22136,False,True,False,True
22137,False,False,False,False
22138,True,False,True,False
22139,False,False,False,False
22140,False,False,False,False
22141,False,True,False,False
22142,False,True,False,True
22143,False,False,True,True
22144,False,False,False,False
22145,False,False,False,True
22146,False,False,False,False
22147,True,False,False,False
22148,False,False,False,False
22149,False,False,True,False
22150,False,True,False,False
22151,False,False,False,True
22152,False,False,False,False
22153,False,False,False,False
22154,False,False,False,False
22155,False,False,False,False
22156,True,True,True,True
22157,,False,False,False
22158,,False,False,True
22159,,True,False,True
22160,,False,False,True
22161,,False,True,False
22162,,False,False,False
22163,,False,True,False
22164,,True,False,True
22165,,False,False,False
22166,,False,False,True
22167,,False,True,False
22168,,False,True,False
22169,,True,False,True
22170,,False,False,False
22171,,False,True,False
22172,,True,True,False
22173,,False,False,False
22174,,False,False,True
22175,,False,False,True
22176,,False,False,True
22177,,False,False,False
22178,,True,False,False
22179,,False,False,True
22180,,False,False,False
22181,,True,True,False
22182,,False,False,True
22183,,True,True,True
22184,,True,True,False
22185,,False,False,False
22186,,False,True,True
22187,,True,False,True
22188,,False,False,True
22189,,False,False,False
22190,,False,False,True
22191,,True,True,False
22192,,False,True,True
22193,,False,True,False
22194,,False,False,False
22195,,False,False,False
22196,,False,False,False
22197,,False,True,True
22198,,False,False,False
22199,,False,False,False
22200,,False,True,False
22201,,False,False,False
22202,,False,False,False
22203,,False,True,False
22204,,False,True,False
22205,,False,False,False
22206,,False,False,True
22207,,False,False,False
22208,,False,False,False
22209,,False,False,True
22210,,False,True,True
22211,,True,True,True
22212,,True,False,False
22213,,True,False,False
22214,,False,True,False
22215,,False,False,False
22216,,False,False,False
22217,,True,False,False
22218,,False,False,False
22219,,False,True,False
22220,,True,False,False
22221,,False,False,False
22222,,True,True,False
22223,,False,False,True
22224,,True,False,False
22225,,False,False,False
22226,,True,False,True
22227,,True,True,False
22228,,True,True,False
22229,,False,False,False
22230,,True,False,True
22231,,False,False,False
22232,,False,False,False
22233,,True,False,True
22234,,False,True,False
22235,,False,True,False
22236,,False,True,False
22237,,False,False,False
22238,,False,False,True
22239,,False,True,False
22240,,True,False,False
22241,,True,False,False
22242,,False,False,False
22243,,False,False,False
22244,,False,True,False
22245,,False,False,True
22246,,True,True,False
22247,,False,False,False
22248,,False,False,False
22249,,False,False,False
22250,,False,True,False
22251,,True,False,True
22252,,False,False,True
22253,,True,False,True
22254,,False,True,True
22255,,False,True,False
22256,,False,False,True
22257,,False,False,True
22258,,False,True,False
22259,,True,False,True
22260,,True,False,False
22261,,False,False,False
22262,,True,False,False
22263,,False,False,True
22264,,False,False,False
22265,,False,True,True
22266,,False,False,False
22267,,False,True,False
22268,,False,False,True
22269,,False,True,False
22270,,False,True,True
22271,,False,True,True
22272,,False,False,False
22273,,True,False,False
22274,,True,True,False
22275,,True,False,True
22276,,False,False,False
22277,,False,False,False
22278,,True,False,False
22279,,True,True,False
22280,,False,False,True
22281,,False,False,False
22282,,True,True,True
22283,,False,False,True
22284,,False,False,True
22285,,False,False,False
22286,,False,False,True
22287,,True,False,True
22288,,False,False,False
22289,,False,False,True
22290,,False,False,True
22291,,False,False,True
22292,,False,False,True
22293,,False,False,True
22294,,False,False,False
22295,,False,False,True
22296,,False,True,False
22297,,True,False,True
22298,,False,False,False
22299,,False,False,False
22300,,True,False,False
22301,,False,False,True
22302,,True,False,False
22303,,True,False,True
22304,,False,False,True
22305,,False,False,False
22306,,True,False,True
22307,,True,False,True
22308,,False,False,False
22309,,False,False,True
22310,,True,False,True
22311,,False,False,False
22312,,True,False,False
22313,,False,False,False
22314,,False,False,True
22315,,True,False,False
22316,,False,True,False
22317,,False,False,False
22318,,False,False,False
22319,,True,True,False
22320,,True,False,False
22321,,False,False,True
22322,,False,True,False
22323,,False,False,True
22324,,False,False,False
22325,,True,False,True
22326,,False,False,False
22327,,False,False,False
22328,,False,False,True
22329,,False,False,False
22330,,True,False,False
22331,,False,False,False
22332,,False,True,False
22333,,False,True,False
22334,,False,True,True
22335,,False,True,True
22336,,False,False,False
22337,,False,True,False
22338,,False,False,True
22339,,True,False,False
22340,,True,True,True
22341,,False,False,True
22342,,False,False,True
22343,,False,False,False
22344,,False,False,False
22345,,False,True,True
22346,,False,False,False
22347,,False,False,True
22348,,True,True,False
22349,,False,False,False
22350,,False,False,True
22351,,False,False,False
22352,,False,True,False
22353,,False,False,False
22354,,False,False,True
22355,,False,False,False
22356,,False,True,False
22357,,False,False,True
22358,,True,False,True
22359,,False,False,False
22360,,True,True,True
22361,,False,False,True
22362,,False,False,False
22363,,True,False,False
22364,,False,False,False
22365,,False,False,False
22366,,True,True,True
22367,,False,False,True
22368,,False,False,False
22369,,False,False,False
22370,,False,True,True
22371,,True,False,False
22372,,True,True,True
22373,,False,False,False
22374,,False,False,True
22375,,False,True,False
22376,,True,False,False
22377,,True,False,True
22378,,False,False,False
22379,,False,True,False
22380,,False,False,False
22381,,False,False,True
22382,,False,False,True
22383,,False,True,True
22384,,True,True,False
22385,,True,True,False
22386,,False,False,False
22387,,False,True,False
22388,,True,False,False
22389,,False,False,True
22390,,True,False,True
22391,,False,False,False
22392,,True,False,True
22393,,True,False,True
22394,,False,True,False
22395,,False,False,True
22396,,True,False,True
22397,,False,False,True
22398,,False,False,False
22399,,False,False,False
22400,,True,False,False
22401,,False,False,False
22402,,True,False,False
22403,,False,False,True
22404,,True,True,True
22405,,False,True,True
22406,,False,True,False
22407,,False,False,True
22408,,False,True,True
22409,,False,False,False
22410,,False,False,True
22411,,False,False,False
22412,,False,True,False
22413,,False,False,False
22414,,False,False,False
22415,,False,True,True
22416,,True,True,True
22417,,False,False,False
22418,,False,True,True
22419,,True,False,False
22420,,True,True,True
22421,,False,True,True
22422,,False,False,False
22423,,True,True,False
22424,,False,False,True
22425,,False,False,False
22426,,False,False,False
22427,,True,False,False
22428,,False,False,False
22429,,False,False,True
22430,,False,False,False
22431,,False,False,False
22432,,False,True,True
22433,,False,True,False
22434,,False,False,True
22435,,True,True,True
22436,,True,False,True
22437,,True,True,False
22438,,False,True,True
22439,,True,False,True
22440,,False,False,True
22441,,False,False,True
22442,,False,False,True
22443,,False,True,True
22444,,False,False,False
22445,,False,False,False
22446,,False,False,True
22447,,False,False,True
22448,,True,False,False
22449,,False,False,False
22450,,False,False,False
22451,,True,False,True
22452,,False,False,False
22453,,False,False,False
22454,,True,False,False
22455,,False,False,True
22456,,False,False,False
22457,,True,False,True
22458,,False,False,True
22459,,False,False,False
22460,,False,True,False
22461,,False,True,False
22462,,False,True,False
22463,,True,False,True
22464,,True,True,False
22465,,True,True,False
22466,,False,False,True
22467,,False,True,True
22468,,False,True,False
22469,,False,False,False
22470,,True,False,False
22471,,False,False,False
22472,,False,True,False
22473,,False,False,True
22474,,False,False,True
22475,,False,False,False
22476,,False,False,False
22477,,False,False,False
22478,,False,True,False
22479,,False,False,False
22480,,False,False,True
22481,,False,False,False
22482,,False,False,False
22483,,True,True,False
22484,,False,True,False
22485,,True,False,True
22486,,False,True,False
22487,,False,True,True
22488,,False,False,True
22489,,False,False,False
22490,,False,False,True
22491,,False,False,False
22492,,False,False,True
22493,,False,True,False
22494,,False,False,False
22495,,True,False,False
22496,,False,True,True
22497,,False,False,False
22498,,True,False,True
22499,,False,True,True
22500,,True,False,False
22501,,False,False,True
22502,,True,True,True
22503,,True,False,False
22504,,True,False,False
22505,,False,True,False
22506,,False,False,False
22507,,True,False,True
22508,,True,True,False
22509,,True,False,False
