episode,run_0,run_1,run_2,run_3
18256,True,False,True,True
18257,True,True,True,False
18258,True,False,True,False
18259,False,False,False,False
18260,True,True,False,False
18261,True,False,True,True
18262,True,True,True,False
18263,True,False,True,False
18264,False,False,True,False
18265,True,True,True,False
18266,False,True,False,True
18267,True,True,True,False
18268,True,True,True,False
18269,False,False,True,False
18270,True,True,True,True
18271,True,True,True,True
18272,True,True,True,True
18273,False,True,True,True
18274,False,True,True,True
18275,True,False,True,False
18276,True,True,False,True
18277,True,True,True,False
18278,True,True,False,True
18279,True,True,False,True
18280,True,True,True,True
18281,True,True,False,True
18282,True,True,False,False
18283,True,True,False,True
18284,True,True,True,False
18285,True,False,True,True
18286,True,False,True,False
18287,True,False,True,True
18288,True,True,True,True
18289,True,False,True,False
18290,True,True,True,False
18291,False,False,False,True
18292,True,True,False,True
18293,True,True,True,False
18294,False,True,True,True
18295,True,False,True,True
18296,True,True,True,True
18297,True,False,True,True
18298,False,False,False,True
18299,True,True,False,False
18300,True,True,True,False
18301,False,False,False,True
18302,True,True,False,False
18303,True,True,True,False
18304,False,False,True,False
18305,True,False,True,False
18306,True,True,True,True
18307,False,False,True,False
18308,True,True,False,True
18309,True,True,False,True
18310,True,False,False,True
18311,True,True,True,False
18312,True,True,True,True
18313,True,True,True,True
18314,True,True,True,False
18315,False,True,True,True
18316,True,True,True,False
18317,False,True,True,False
18318,False,True,False,True
18319,True,True,True,True
18320,True,True,True,False
18321,True,True,True,True
18322,True,False,True,True
18323,True,False,False,True
18324,False,False,False,True
18325,True,True,False,True
18326,False,False,True,False
18327,False,True,True,False
18328,False,True,True,False
18329,False,True,True,True
18330,False,True,True,False
18331,False,True,True,False
18332,True,True,True,True
18333,False,True,False,True
18334,True,False,True,True
18335,True,True,True,False
18336,False,True,False,False
18337,False,False,True,False
18338,False,True,True,True
18339,True,False,False,False
18340,False,True,True,False
18341,True,False,True,True
18342,True,True,True,False
18343,False,True,False,False
18344,False,True,True,False
18345,False,True,True,True
18346,False,False,True,True
18347,False,False,False,True
18348,False,False,True,True
18349,True,False,True,False
18350,True,True,False,True
18351,False,False,True,True
18352,True,False,False,True
18353,True,True,False,False
18354,True,False,True,True
18355,True,True,True,False
18356,False,True,False,True
18357,False,True,True,False
18358,True,True,False,False
18359,False,False,False,True
18360,False,False,False,True
18361,True,True,False,False
18362,True,False,False,True
18363,True,False,True,False
18364,True,True,True,False
18365,True,True,True,True
18366,False,True,False,True
18367,True,False,False,True
18368,True,False,True,True
18369,True,True,True,True
18370,True,True,True,False
18371,True,True,False,True
18372,False,True,True,True
18373,False,True,True,False
18374,True,True,True,True
18375,False,True,False,False
18376,True,True,True,True
18377,True,False,False,True
18378,False,False,True,True
18379,True,False,True,False
18380,False,False,False,True
18381,False,False,False,False
18382,False,True,True,True
18383,True,False,True,False
18384,True,True,True,False
18385,True,True,True,False
18386,True,True,True,True
18387,True,False,True,False
18388,False,True,True,False
18389,True,False,True,True
18390,True,False,False,True
18391,True,True,True,True
18392,True,True,True,False
18393,True,True,True,True
18394,True,True,True,False
18395,False,False,True,True
18396,False,False,False,False
18397,False,True,True,True
18398,True,False,True,True
18399,False,False,False,False
18400,True,False,True,False
18401,True,False,True,False
18402,False,False,True,True
18403,True,True,True,True
18404,True,True,True,False
18405,False,True,False,False
18406,True,False,False,False
18407,False,True,True,True
18408,True,True,False,False
18409,False,False,True,True
18410,True,False,True,False
18411,True,False,False,False
18412,False,True,True,True
18413,True,False,True,False
18414,False,True,True,False
18415,False,True,True,False
18416,True,True,True,True
18417,True,True,True,True
18418,False,True,False,True
18419,True,False,False,False
18420,True,False,True,False
18421,True,False,True,False
18422,True,False,True,True
18423,True,True,False,True
18424,True,True,True,False
18425,False,False,True,True
18426,False,True,True,False
18427,False,True,True,False
18428,True,True,True,True
18429,True,True,False,True
18430,False,True,True,True
18431,True,True,False,True
18432,False,True,False,False
18433,True,False,False,True
18434,True,False,True,True
18435,True,False,True,False
18436,True,False,True,False
18437,False,True,False,False
18438,True,False,True,False
18439,True,False,False,False
18440,True,False,True,True
18441,True,False,False,False
18442,True,False,True,True
18443,True,True,True,False
18444,False,False,False,False
18445,False,False,True,True
18446,True,False,True,True
18447,True,True,True,False
18448,True,False,True,False
18449,True,True,True,False
18450,True,True,True,True
18451,False,False,False,False
18452,True,True,True,False
18453,True,False,True,False
18454,True,True,True,False
18455,True,True,True,True
18456,False,False,True,True
18457,False,True,True,True
18458,True,False,True,True
18459,False,True,True,True
18460,True,True,True,True
18461,False,False,False,False
18462,True,False,True,True
18463,True,False,True,False
18464,True,True,True,True
18465,True,True,True,True
18466,True,True,True,False
18467,True,True,True,False
18468,True,True,True,False
18469,True,True,True,False
18470,True,True,False,True
18471,True,True,True,False
18472,False,True,True,True
18473,True,True,False,True
18474,True,True,True,True
18475,False,False,True,True
18476,True,False,False,True
18477,False,True,False,False
18478,True,False,True,False
18479,False,False,True,True
18480,True,True,False,True
18481,True,True,True,True
18482,False,True,True,True
18483,False,True,True,False
18484,True,False,True,True
18485,True,False,True,False
18486,False,False,True,False
18487,False,False,True,True
18488,True,True,True,True
18489,True,True,True,False
18490,True,True,True,True
18491,True,True,False,True
18492,True,True,False,True
18493,True,True,True,True
18494,True,True,True,True
18495,True,True,True,True
18496,True,False,True,True
18497,True,True,True,False
18498,True,False,True,True
18499,False,True,False,True
18500,False,False,True,True
18501,True,False,True,True
18502,False,False,True,True
18503,False,True,False,False
18504,False,False,False,False
18505,False,True,True,True
18506,True,False,True,False
18507,False,True,False,True
18508,False,True,True,False
18509,False,False,True,True
18510,True,True,True,True
18511,False,True,True,True
18512,False,False,False,False
18513,True,True,True,True
18514,False,True,True,True
18515,False,False,True,True
18516,True,True,True,True
18517,True,True,False,False
18518,False,False,True,True
18519,False,False,True,False
18520,True,False,True,True
18521,False,True,False,False
18522,True,False,True,False
18523,False,True,True,False
18524,False,True,True,False
18525,False,False,False,False
18526,False,False,True,True
18527,False,False,False,True
18528,True,True,True,False
18529,True,True,True,False
18530,True,False,True,False
18531,False,True,True,True
18532,False,True,False,True
18533,True,False,True,False
18534,False,False,True,True
18535,True,True,True,True
18536,False,False,False,True
18537,False,False,False,True
18538,True,True,True,False
18539,True,False,False,True
18540,False,False,True,True
18541,True,True,True,False
18542,False,True,True,True
18543,True,True,True,True
18544,True,False,True,False
18545,True,True,True,True
18546,False,False,True,True
18547,True,False,False,False
18548,True,False,False,False
18549,False,True,False,False
18550,True,True,True,False
18551,True,False,True,False
18552,True,True,True,False
18553,True,False,True,True
18554,True,False,False,True
18555,True,True,True,True
18556,False,False,True,False
18557,True,False,True,False
18558,True,False,False,False
18559,True,True,True,False
18560,False,False,True,True
18561,False,True,True,True
18562,True,True,True,True
18563,True,True,True,False
18564,True,True,False,True
18565,False,True,False,True
18566,True,False,False,True
18567,True,True,False,False
18568,True,False,True,False
18569,True,False,False,True
18570,True,True,True,True
18571,False,False,False,True
18572,True,True,True,True
18573,True,False,False,False
18574,True,False,True,True
18575,True,True,True,True
18576,True,True,True,False
18577,False,True,True,True
18578,True,True,False,True
18579,False,False,True,False
18580,False,False,False,True
18581,True,False,True,True
18582,True,False,True,True
18583,True,False,False,True
18584,True,False,True,False
18585,False,False,True,True
18586,True,True,True,True
18587,True,True,False,True
18588,True,True,True,True
18589,True,False,True,False
18590,False,False,False,True
18591,True,False,True,True
18592,True,True,True,True
18593,False,False,True,True
18594,True,True,True,True
18595,True,True,True,True
18596,True,False,True,True
18597,True,True,False,False
18598,True,False,True,True
18599,True,True,False,True
18600,False,False,True,False
18601,True,True,True,False
18602,False,False,False,False
18603,False,True,False,True
18604,False,False,True,False
18605,False,True,True,False
18606,True,False,True,True
18607,False,False,True,True
18608,True,True,True,False
18609,False,False,True,False
18610,True,True,False,True
18611,True,True,False,False
18612,True,False,True,True
18613,True,True,False,True
18614,False,False,True,False
18615,False,True,True,True
18616,True,False,True,True
18617,False,True,True,True
18618,False,False,False,False
18619,False,False,True,True
18620,True,True,False,True
18621,True,True,False,True
18622,False,False,True,False
18623,True,True,False,True
18624,True,True,True,False
18625,False,False,True,True
18626,False,True,True,False
18627,True,False,False,True
18628,True,False,True,True
18629,False,True,True,True
18630,True,True,False,False
18631,True,False,True,True
18632,True,True,True,True
18633,True,False,True,True
18634,True,True,True,True
18635,True,False,True,True
18636,False,False,True,True
18637,True,True,False,True
18638,True,False,True,False
18639,True,False,True,True
18640,True,True,False,True
18641,True,False,True,True
18642,True,True,False,True
18643,False,True,True,True
18644,True,True,True,False
18645,True,True,True,False
18646,True,False,False,True
18647,True,True,True,True
18648,True,False,True,True
18649,True,True,True,True
18650,True,True,False,False
18651,True,True,True,True
18652,True,True,False,False
18653,True,True,True,True
18654,True,True,True,True
18655,True,False,False,True
18656,False,True,False,True
18657,True,True,True,True
18658,True,True,False,True
18659,False,False,True,True
18660,True,False,False,True
18661,False,True,True,False
18662,True,True,True,False
18663,False,False,True,True
18664,False,True,False,False
18665,True,True,False,False
18666,True,False,True,True
18667,True,True,True,True
18668,True,True,False,True
18669,True,False,False,False
18670,True,False,True,False
18671,True,True,True,False
18672,True,False,False,False
18673,True,True,True,True
18674,True,True,False,True
18675,True,False,True,False
18676,True,False,False,False
18677,True,True,True,False
18678,True,False,True,True
18679,True,False,True,True
18680,False,False,True,True
18681,True,True,True,False
18682,False,True,True,True
18683,True,False,False,False
18684,True,False,False,True
18685,False,True,False,False
18686,True,True,True,False
18687,False,False,True,False
18688,True,True,True,True
18689,True,False,True,True
18690,True,True,True,True
18691,False,True,True,True
18692,True,True,True,False
18693,False,False,False,True
18694,True,True,False,False
18695,False,False,True,True
18696,False,False,True,False
18697,False,False,False,True
18698,True,True,True,True
18699,True,True,True,True
18700,True,True,True,False
18701,True,False,False,True
18702,True,False,True,False
18703,True,True,False,False
18704,True,False,True,True
18705,False,False,False,True
18706,False,True,True,False
18707,True,False,True,False
18708,True,True,True,True
18709,True,True,True,True
18710,False,False,False,False
18711,True,False,True,True
18712,False,False,False,True
18713,False,False,True,True
18714,False,True,True,False
18715,True,False,False,True
18716,False,True,True,False
18717,True,False,False,False
18718,False,False,True,True
18719,False,False,False,False
18720,False,False,True,True
18721,True,False,True,True
18722,True,True,True,False
18723,True,False,True,False
18724,False,True,True,True
18725,True,False,True,False
18726,True,False,False,True
18727,True,True,True,False
18728,True,False,True,False
18729,False,True,True,True
18730,False,True,True,False
18731,True,True,True,False
18732,True,False,True,True
18733,True,True,True,False
18734,False,False,True,True
18735,True,True,True,True
18736,False,False,False,True
18737,True,True,True,True
18738,True,False,True,True
18739,False,False,True,False
18740,False,True,True,True
18741,False,True,True,False
18742,False,True,False,True
18743,True,False,False,True
18744,False,False,False,False
18745,True,True,False,True
18746,True,True,False,True
18747,True,True,True,True
18748,True,True,True,False
18749,True,True,False,True
18750,True,False,True,True
18751,False,False,True,True
18752,True,True,False,False
18753,True,False,True,True
18754,False,True,True,True
18755,True,False,False,True
18756,True,True,False,True
18757,True,True,True,True
18758,True,False,True,True
18759,False,True,False,True
18760,True,False,False,True
18761,True,True,False,False
18762,True,True,True,True
18763,True,True,False,False
18764,True,True,False,False
18765,False,False,False,True
18766,True,True,True,False
18767,True,True,False,False
18768,False,True,False,True
18769,True,True,True,True
18770,True,True,True,False
18771,False,True,True,False
18772,True,False,False,True
18773,True,False,True,True
18774,True,False,False,False
18775,False,False,True,True
18776,False,True,False,False
18777,True,False,True,True
18778,True,True,False,False
18779,False,True,True,True
18780,True,False,True,False
18781,True,True,True,True
18782,True,True,False,True
18783,False,True,True,False
18784,False,True,False,True
18785,False,False,False,True
18786,False,False,False,True
18787,True,True,True,True
18788,True,False,False,True
18789,False,True,True,False
18790,True,False,True,False
18791,False,True,True,True
18792,False,True,True,True
18793,True,False,True,True
18794,False,True,True,True
18795,True,True,True,True
18796,True,True,True,False
18797,True,False,True,False
18798,False,True,True,True
18799,True,True,False,False
18800,False,False,True,True
18801,True,False,True,True
18802,True,True,True,True
18803,True,False,True,False
18804,True,False,True,True
18805,True,False,True,True
18806,False,True,False,False
18807,False,False,False,False
18808,True,True,True,False
18809,True,True,False,False
18810,True,False,True,False
18811,True,False,False,True
18812,True,False,False,False
18813,True,True,False,False
18814,True,True,False,False
18815,True,True,True,True
18816,False,False,True,True
18817,True,False,False,False
18818,True,False,True,False
18819,True,False,False,True
18820,True,True,True,True
18821,False,False,True,True
18822,True,True,True,False
18823,True,True,True,True
18824,False,True,True,True
18825,True,True,False,False
18826,True,False,True,True
18827,True,False,False,True
18828,True,True,True,True
18829,False,False,True,True
18830,True,False,True,False
18831,False,True,True,False
18832,True,True,False,True
18833,False,False,False,False
18834,True,False,True,True
18835,True,False,True,False
18836,True,True,True,True
18837,True,True,False,False
18838,False,True,True,True
18839,True,True,True,False
18840,True,True,False,False
18841,True,False,False,False
18842,True,True,True,True
18843,True,True,False,False
18844,False,True,True,False
18845,False,True,False,False
18846,True,False,True,True
18847,True,True,True,True
18848,True,True,False,True
18849,True,False,True,True
18850,True,True,True,True
18851,False,False,True,False
18852,True,True,True,True
18853,True,False,True,True
18854,False,False,True,False
18855,True,True,True,False
18856,True,True,False,False
18857,True,False,False,True
18858,True,True,False,False
18859,True,True,False,False
18860,False,True,False,True
18861,True,True,True,True
18862,True,True,False,True
18863,True,False,True,False
18864,True,False,False,True
18865,False,False,False,True
18866,True,True,True,False
18867,False,False,True,True
18868,True,True,True,True
18869,False,False,True,False
18870,True,True,True,False
18871,True,True,True,True
18872,False,True,False,True
18873,False,False,False,False
18874,True,False,False,False
18875,True,True,False,True
18876,False,True,False,True
18877,True,True,True,False
18878,True,False,True,False
18879,True,True,False,True
18880,True,False,True,False
18881,False,False,False,False
18882,False,False,True,False
18883,True,False,True,False
18884,False,False,False,False
18885,True,True,True,True
18886,True,False,True,True
18887,True,False,False,False
18888,True,True,False,True
18889,True,False,False,True
18890,False,False,True,False
18891,True,True,True,False
18892,True,False,False,False
18893,True,True,True,False
18894,True,False,True,True
18895,True,False,True,True
18896,False,True,False,True
18897,False,True,True,True
18898,True,True,True,True
18899,True,False,True,False
18900,True,True,True,True
18901,True,False,True,True
18902,False,True,True,False
18903,True,False,True,True
18904,False,False,True,False
18905,True,True,True,False
18906,True,True,False,True
18907,True,False,True,False
18908,False,True,True,True
18909,True,False,False,False
18910,True,False,True,True
18911,True,True,True,False
18912,False,True,True,False
18913,False,True,True,False
18914,False,False,False,True
18915,True,True,False,False
18916,True,True,True,True
18917,False,True,True,False
18918,True,False,True,False
18919,False,True,True,False
18920,True,False,False,False
18921,False,False,True,True
18922,True,False,True,True
18923,True,True,False,True
18924,True,False,False,True
18925,False,True,True,True
18926,True,True,True,True
18927,True,True,True,True
18928,True,False,True,True
18929,False,True,True,True
18930,False,False,True,True
18931,True,True,True,True
18932,True,True,False,False
18933,False,False,False,False
18934,True,False,False,False
18935,True,True,False,False
18936,True,True,True,True
18937,True,False,True,True
18938,True,True,True,True
18939,True,False,True,True
18940,True,True,True,True
18941,True,False,False,True
18942,True,True,False,False
18943,True,False,True,True
18944,True,True,False,True
18945,True,True,True,True
18946,False,True,True,False
18947,True,False,False,True
18948,False,False,True,True
18949,True,False,True,True
18950,True,False,False,False
18951,True,True,False,True
18952,True,True,True,False
18953,True,False,False,False
18954,False,True,False,True
18955,True,True,True,True
18956,True,True,True,True
18957,True,True,False,True
18958,True,True,True,False
18959,True,True,True,False
18960,False,False,True,False
18961,True,False,True,True
18962,True,True,False,True
18963,True,False,False,True
18964,True,True,True,True
18965,True,True,True,True
18966,False,True,True,True
18967,True,False,True,True
18968,True,True,True,False
18969,True,False,True,False
18970,True,True,True,True
18971,True,False,False,True
18972,True,True,True,True
18973,True,True,True,True
18974,True,True,True,True
18975,True,False,False,True
18976,False,True,True,True
18977,True,True,True,True
18978,True,True,True,True
18979,True,False,True,True
18980,True,False,True,True
18981,True,True,True,True
18982,True,True,True,True
18983,True,True,True,True
18984,True,False,False,False
18985,True,False,False,False
18986,True,True,True,False
18987,True,True,True,True
18988,True,True,True,True
18989,False,False,True,False
18990,True,True,True,True
18991,True,True,True,True
18992,True,True,True,True
18993,True,False,False,True
18994,True,False,True,False
18995,False,False,True,True
18996,False,True,False,False
18997,True,False,True,True
18998,True,False,False,True
18999,True,True,False,True
19000,True,True,False,True
19001,True,True,True,True
19002,True,True,True,True
19003,False,True,True,True
19004,False,True,True,False
19005,True,False,False,True
19006,True,True,True,True
19007,True,True,False,False
19008,True,True,True,True
19009,False,False,True,True
19010,True,False,True,False
19011,False,True,True,False
19012,True,False,True,False
19013,False,False,True,False
19014,False,False,False,False
19015,False,False,True,True
19016,False,False,False,True
19017,True,False,True,False
19018,False,True,False,True
19019,True,True,True,True
19020,False,True,False,False
19021,False,True,True,True
19022,True,True,True,False
19023,False,False,True,False
19024,True,True,False,True
19025,True,False,True,False
19026,True,True,True,False
19027,True,False,False,True
19028,True,False,False,True
19029,False,False,True,True
19030,True,True,False,True
19031,False,False,True,False
19032,True,True,False,False
19033,True,False,True,False
19034,True,True,False,False
19035,False,False,True,False
19036,True,False,False,True
19037,True,False,False,True
19038,True,True,False,False
19039,True,True,True,False
19040,True,True,False,True
19041,True,True,True,True
19042,True,False,False,False
19043,False,False,True,False
19044,True,False,True,True
19045,True,False,True,True
19046,True,True,True,True
19047,True,False,True,True
19048,False,True,True,True
19049,True,False,False,True
19050,True,False,True,True
19051,False,True,True,True
19052,True,False,True,False
19053,True,True,True,True
19054,True,False,False,False
19055,False,True,False,True
19056,True,True,True,True
19057,True,False,False,False
19058,True,True,True,False
19059,True,False,True,True
19060,True,False,True,True
19061,True,False,True,True
19062,True,True,True,True
19063,True,False,True,True
19064,True,True,False,True
19065,False,True,False,True
19066,True,False,False,False
19067,False,True,True,False
19068,True,False,True,True
19069,False,True,True,True
19070,True,False,True,False
19071,True,True,True,True
19072,True,False,False,True
19073,False,True,True,True
19074,False,False,True,False
19075,False,True,True,True
19076,False,True,True,False
19077,True,False,True,False
19078,True,True,False,False
19079,True,True,False,False
19080,True,True,True,True
19081,True,True,True,False
19082,True,True,True,True
19083,True,True,True,False
19084,True,True,True,False
19085,True,False,False,True
19086,True,True,True,False
19087,False,True,True,True
19088,True,False,True,False
19089,True,False,False,False
19090,True,True,False,True
19091,True,False,False,True
19092,True,True,True,False
19093,False,True,True,True
19094,False,True,True,False
19095,True,True,True,True
19096,True,True,True,True
19097,True,False,True,False
19098,True,True,False,True
19099,True,False,True,False
19100,False,False,False,False
19101,False,True,True,True
19102,True,True,False,True
19103,True,False,True,False
19104,False,True,True,False
19105,True,False,True,False
19106,True,False,False,False
19107,False,True,False,False
19108,True,False,False,False
19109,True,False,False,True
19110,True,False,True,False
19111,True,True,False,True
19112,True,True,True,False
19113,True,True,False,True
19114,True,True,True,True
19115,True,True,True,True
19116,False,False,True,True
19117,True,True,True,True
19118,False,False,True,False
19119,False,False,True,True
19120,True,False,True,True
19121,True,True,False,False
19122,True,False,False,True
19123,True,False,True,True
19124,True,True,True,True
19125,True,True,False,False
19126,True,True,True,False
19127,True,False,False,True
19128,True,False,True,True
19129,False,True,True,False
19130,True,True,True,True
19131,True,True,False,True
19132,True,False,False,True
19133,True,True,True,False
19134,True,True,True,True
19135,False,True,True,True
19136,False,False,True,True
19137,True,True,True,True
19138,True,False,True,True
19139,False,True,True,True
19140,True,False,True,False
19141,True,True,True,True
19142,True,False,True,True
19143,True,False,True,True
19144,True,True,True,False
19145,True,True,False,False
19146,True,True,False,True
19147,False,False,False,True
19148,False,False,False,True
19149,True,False,False,False
19150,True,False,True,False
19151,False,True,True,True
19152,True,True,True,False
19153,True,True,False,True
19154,True,True,False,True
19155,True,False,True,True
19156,True,False,True,True
19157,True,True,False,True
19158,False,False,True,False
19159,False,False,False,True
19160,True,False,False,True
19161,True,True,False,False
19162,True,True,False,False
19163,False,True,True,True
19164,True,True,False,False
19165,True,True,False,False
19166,True,False,True,True
19167,True,False,True,True
19168,True,False,True,True
19169,True,False,True,True
19170,True,True,True,True
19171,True,True,True,False
19172,True,True,True,True
19173,True,False,False,True
19174,True,True,True,True
19175,True,True,True,True
19176,True,True,True,True
19177,True,True,False,True
19178,True,True,True,True
19179,True,True,True,False
19180,True,True,True,True
19181,True,True,True,True
19182,False,False,False,False
19183,True,False,True,True
19184,True,True,True,True
19185,True,True,False,True
19186,False,False,True,True
19187,True,False,True,False
19188,False,False,True,True
19189,True,True,True,True
19190,False,False,True,False
19191,True,True,False,False
19192,True,True,True,True
19193,False,False,True,False
19194,True,True,False,False
19195,True,True,True,True
19196,True,True,True,True
19197,True,False,True,True
19198,False,False,True,True
19199,False,False,True,True
19200,True,False,True,True
19201,True,True,False,False
19202,True,False,False,True
19203,False,False,True,True
19204,True,True,False,False
19205,True,False,False,True
19206,False,True,False,False
19207,True,True,False,True
19208,False,True,True,True
19209,True,False,True,False
19210,True,False,True,True
19211,True,False,False,False
19212,True,False,False,True
19213,True,True,False,True
19214,False,True,True,False
19215,True,False,True,True
19216,False,True,False,False
19217,False,True,True,True
19218,True,False,False,False
19219,False,False,False,True
19220,False,True,False,False
19221,False,False,True,True
19222,True,False,False,False
19223,False,False,False,True
19224,True,True,False,False
19225,True,False,True,True
19226,True,True,False,False
19227,True,True,True,True
19228,True,True,False,True
19229,True,True,True,False
19230,True,True,True,True
19231,True,True,True,True
19232,True,True,True,False
19233,True,True,True,True
19234,False,False,True,False
19235,True,True,False,True
19236,True,False,True,True
19237,True,False,True,False
19238,True,True,True,True
19239,True,True,False,False
19240,True,True,False,True
19241,False,False,True,True
19242,False,True,True,True
19243,True,False,True,True
19244,True,False,True,False
19245,True,False,True,False
19246,True,True,True,False
19247,False,False,True,False
19248,False,True,True,True
19249,False,True,True,True
19250,True,False,True,True
19251,True,False,False,False
19252,True,False,True,False
19253,True,False,False,False
19254,True,True,True,False
19255,True,True,False,True
19256,False,True,True,True
19257,True,False,False,True
19258,True,True,True,True
19259,True,True,True,True
19260,True,True,True,False
19261,True,False,False,True
19262,True,True,True,True
19263,False,False,True,True
19264,True,False,True,True
19265,True,True,True,True
19266,True,False,True,True
19267,True,False,False,False
19268,False,False,True,False
19269,True,False,True,True
19270,False,False,True,False
19271,True,True,True,True
19272,False,False,False,True
19273,True,False,True,True
19274,True,True,True,True
19275,True,False,True,True
19276,True,False,True,True
19277,False,True,True,True
19278,True,True,True,True
19279,True,True,False,True
19280,True,True,True,True
19281,True,False,True,True
19282,False,True,True,False
19283,True,False,True,True
19284,True,True,False,False
19285,True,True,True,True
19286,True,False,False,True
19287,True,True,True,True
19288,True,True,True,True
19289,False,True,False,False
19290,True,True,False,False
19291,True,True,False,True
19292,True,False,True,True
19293,True,True,False,False
19294,True,False,False,False
19295,True,True,True,True
19296,True,False,True,True
19297,False,True,False,True
19298,True,False,True,True
19299,False,False,False,True
19300,False,False,True,False
19301,True,True,False,True
19302,True,True,True,True
19303,True,False,True,True
19304,True,False,True,True
19305,True,False,True,True
19306,False,False,True,True
19307,True,False,False,False
19308,True,False,False,True
19309,True,True,False,True
19310,True,True,True,True
19311,True,True,True,False
19312,True,True,True,False
19313,True,True,True,True
19314,True,False,True,True
19315,True,False,False,False
19316,False,True,True,True
19317,True,True,False,False
19318,True,True,True,True
19319,False,False,True,True
19320,True,True,True,True
19321,True,True,True,False
19322,True,True,False,False
19323,False,True,False,True
19324,True,True,True,False
19325,True,False,False,False
19326,True,True,True,True
19327,True,True,True,False
19328,True,True,False,False
19329,True,True,True,False
19330,False,True,True,True
19331,True,True,True,True
19332,True,True,False,True
19333,True,True,False,True
19334,False,True,False,True
19335,False,False,False,True
19336,True,False,True,True
19337,False,True,True,True
19338,False,False,True,True
19339,True,False,True,True
19340,True,True,False,False
19341,False,False,True,True
19342,True,True,True,True
19343,True,False,True,False
19344,True,False,False,True
19345,True,False,True,True
19346,False,False,False,False
19347,False,True,True,True
19348,True,False,True,True
19349,True,True,True,True
19350,True,False,False,False
19351,True,True,True,False
19352,True,True,False,True
19353,False,True,False,False
19354,True,True,True,False
19355,False,False,True,True
19356,False,False,True,True
19357,False,True,False,True
19358,False,True,True,True
19359,True,True,True,True
19360,True,True,True,False
19361,True,False,False,False
19362,False,True,False,False
19363,True,True,True,False
19364,True,True,False,False
19365,True,True,False,True
19366,False,True,False,False
19367,True,False,True,True
19368,False,True,True,True
19369,False,True,True,True
19370,False,False,True,True
19371,False,True,False,True
19372,False,False,True,True
19373,False,True,True,True
19374,False,True,False,True
19375,False,False,True,True
19376,True,True,True,True
19377,True,False,True,False
19378,True,True,True,True
19379,True,False,True,True
19380,False,False,False,True
19381,False,True,True,False
19382,True,False,True,False
19383,False,False,True,True
19384,True,True,True,True
19385,True,False,True,False
19386,True,True,True,False
19387,True,True,True,False
19388,True,True,True,False
19389,True,True,True,False
19390,True,True,True,True
19391,True,True,True,True
19392,True,False,True,True
19393,True,True,True,True
19394,True,True,True,True
19395,True,True,True,True
19396,False,True,True,False
19397,False,False,True,True
19398,True,True,True,False
19399,True,False,True,True
19400,True,True,True,True
19401,False,True,True,True
19402,True,True,True,False
19403,False,False,False,True
19404,True,True,True,True
19405,True,False,False,False
19406,True,True,True,True
19407,False,True,True,False
19408,False,True,True,True
19409,True,True,False,True
19410,True,False,True,False
19411,False,False,False,False
19412,False,False,False,True
19413,True,True,True,True
19414,True,True,True,False
19415,True,False,True,False
19416,False,False,True,True
19417,True,True,True,False
19418,True,True,True,False
19419,False,True,True,True
19420,False,True,True,False
19421,True,False,False,True
19422,True,True,False,False
19423,True,False,True,True
19424,True,True,True,False
19425,True,False,True,False
19426,True,False,False,True
19427,True,True,True,True
19428,True,False,False,False
19429,True,True,True,True
19430,False,True,True,True
19431,True,True,True,True
19432,True,False,True,True
19433,True,True,True,False
19434,True,False,True,True
19435,False,False,True,True
19436,True,False,True,True
19437,False,True,True,False
19438,True,False,True,True
19439,True,True,True,True
19440,True,False,False,True
19441,True,True,True,False
19442,True,False,False,True
19443,False,False,True,False
19444,False,True,True,True
19445,False,False,False,True
19446,False,False,False,False
19447,True,False,True,False
19448,False,False,True,True
19449,True,True,True,True
19450,True,False,True,True
19451,True,True,False,False
19452,False,True,True,False
19453,False,False,False,False
19454,True,False,True,False
19455,False,True,False,False
19456,False,False,True,False
19457,False,False,True,False
19458,True,False,True,True
19459,True,False,True,True
19460,True,True,False,False
19461,True,False,True,False
19462,True,False,True,True
19463,False,False,True,True
19464,True,True,True,False
19465,False,False,True,False
19466,True,True,True,True
19467,True,True,True,False
19468,True,True,True,True
19469,True,True,False,False
19470,False,False,True,True
19471,True,False,True,True
19472,True,False,True,True
19473,True,False,True,True
19474,True,True,True,True
19475,True,False,False,True
19476,True,False,False,True
19477,False,False,True,True
19478,False,True,True,True
19479,False,True,False,False
19480,True,False,True,True
19481,False,True,False,True
19482,True,True,True,True
19483,True,False,True,True
19484,False,False,True,True
19485,True,False,True,True
19486,True,True,False,False
19487,True,True,True,False
19488,True,True,False,True
19489,True,False,True,True
19490,True,True,True,True
19491,True,True,True,False
19492,False,True,True,True
19493,False,True,False,True
19494,True,False,False,False
19495,False,True,True,True
19496,True,True,False,True
19497,True,True,True,True
19498,True,True,True,True
19499,True,True,True,True
19500,True,True,False,True
19501,False,True,False,True
19502,True,True,False,False
19503,True,True,False,False
19504,True,False,True,False
19505,True,True,True,False
19506,True,False,True,True
19507,True,True,True,True
19508,True,True,True,True
19509,True,True,False,False
19510,True,False,True,True
19511,False,False,True,True
19512,True,True,True,True
19513,True,False,False,True
19514,False,False,True,True
19515,True,False,True,True
19516,True,True,False,True
19517,True,False,True,True
19518,False,True,False,True
19519,False,True,True,False
19520,False,True,True,False
19521,True,False,False,False
19522,True,False,True,True
19523,False,True,True,False
19524,True,True,False,True
19525,True,False,True,True
19526,False,True,True,True
