episode,run_0,run_1,run_2,run_3
17550,-12.987976755004354,-52.23574947018964,-50.075586444992105,-49.161774081043966
17551,-17.803274154469047,-46.85133642001192,-8.082946627754422,-50.12942632717379
17552,-8.44522277969523,-8.62247247316195,-46.34520398347085,-56.57799660710284
17553,-48.3261316381543,-46.5601240149546,-30.99688649530736,-15.019096937552561
17554,-26.33703997203686,-8.50955582565004,-47.82047199242695,-34.24852714891183
17555,-14.78581415304446,-27.33684450352148,-47.34374816394887,-55.838307103133374
17556,-8.074236382554545,-11.111670064099153,-29.48868935392593,-27.854292278441537
17557,-8.516432930503573,-27.232059167446643,-27.07483890035224,-12.982607951397735
17558,-26.605927736853843,-9.738288809829768,-26.24598065833137,-42.850060019530055
17559,-8.432038996388975,-29.209623784536483,-46.82183627026333,-14.4449029194698
17560,-26.38116068215697,-43.69978124779325,-28.759465573679694,-44.87324354603005
17561,-27.137368245683408,-9.498611626889172,-50.25563139068181,-8.106751121978247
17562,-13.82729046037536,-28.11109790331687,-53.07764837833123,-11.382355621816142
17563,-27.39637520905862,-46.08855390465692,-28.51368763747541,-7.589009413970109
17564,-12.060694838949535,-32.489813157629705,-27.61072507381665,-25.173589896520568
17565,-26.20025981892088,-26.99671442056712,-9.099830026441332,-11.365812969385306
17566,-29.893176326251684,-27.122023276599045,-36.64307877625794,-47.20592591197893
17567,-49.673340240741865,-9.916161641787433,-13.1711910993093,-12.774753524014802
17568,-8.24163392310789,-48.54908220710633,-30.607282483231984,-11.226750779197785
17569,-7.847253615470482,-26.567654923532288,-8.325544096805045,-7.904649721561952
17570,-7.815024369630608,-9.31309285810578,-7.980667289250362,-39.046485725558306
17571,-43.35307373913779,-46.1248776127331,-46.93542536671608,-43.12480309415312
17572,-12.297793536004294,-26.668551205304453,-47.52972849758551,-28.002866438531356
17573,-31.217804535009247,-28.49506912201024,-48.97618481197041,-41.56761341665829
17574,-8.40656215850726,-52.72094333418924,-45.65293784536923,-28.216137325219297
17575,-28.89244397265369,-9.201252576053966,-42.77228016624297,-7.536262281956257
17576,-8.118233111682086,-27.8901252707668,-30.4345000232465,-39.13047002389181
17577,-16.19751470985156,-46.84868300330125,-32.77548730685231,-26.0004859607397
17578,-28.74771734164916,-8.443982716835725,-9.21979112983607,-45.38089927060172
17579,-50.313517956944274,-31.182489897716536,-9.92014527233294,-12.28741973513178
17580,-28.71045606232015,-9.634462959226806,-8.285514559925796,-12.21381103552558
17581,-7.917709538083881,-47.56424794590113,-10.06913313083622,-47.22534355319726
17582,-27.12490956406132,-26.68819753773797,-44.772137452658,-8.208064059852711
17583,-50.13536137261471,-29.53199004138733,-29.541711122475565,-38.995084575317115
17584,-27.77848094082953,-35.63212326157067,-14.372400575089909,-49.59696530885873
17585,-12.707855442764812,-9.510113507546851,-31.668868090295,-29.567150644395696
17586,-30.43358617690217,-43.37555884721752,-54.98807423480744,-7.971222224031408
17587,-27.025922362671967,-13.05712391895552,-32.263797674434365,-28.979402555436465
17588,-24.142412160704183,-46.17417845841256,-30.57581072563089,-46.660474081045656
17589,-30.55838061916187,-45.81331055805178,-48.79341619367824,-46.8362776255569
17590,-23.73980048152784,-24.15806743725559,-13.955316270352837,-40.79022677599243
17591,-28.762928105735668,-27.986335074376512,-29.023483784513537,-25.31616770467384
17592,-18.055637137919003,-48.6678419693621,-9.378983627985823,-48.211154170512685
17593,-26.36070571088829,-46.932764978730376,-13.55616228105434,-40.029043331292726
17594,-27.73439159726598,-28.383315018899115,-51.22368797476646,-29.168886138697584
17595,-26.00896944005189,-11.03285737428233,-45.51488308587642,-48.90914391726731
17596,-12.581174916028289,-10.51902041400645,-36.76500462062063,-12.954527707317387
17597,-28.344992992609136,-29.908353851019434,-26.73149131555557,-25.307820001844245
17598,-30.317860188219385,-26.05907116894705,-7.81476379474495,-30.471284633885276
17599,-16.311353274668704,-44.28885302353592,-44.07680896209793,-25.76489305282931
17600,-8.002765686225032,-9.588193099502146,-8.181508062711105,-35.67153694287828
17601,-8.021332108255327,-30.66417796926089,-13.427568175167194,-41.48407060518451
17602,-29.70174504523842,-25.957002335354183,-8.300430648195334,-11.63623495576861
17603,-17.439880906683552,-9.855024665865496,-49.80588451408554,-8.252194513924724
17604,-27.627548380179995,-30.82859548779048,-31.73198822939732,-11.957524055991833
17605,-46.81853091322841,-9.855721317195789,-43.30439508955,-46.308470719575254
17606,-13.481320272608777,-26.80257378892715,-52.63456792858221,-48.3560317416413
17607,-15.951228842849208,-8.728581388051884,-8.906097855836864,-38.949397496060215
17608,-30.893365854736384,-26.539485444760697,-26.79955930339508,-13.083316541356732
17609,-28.922024450242265,-44.65756326551736,-25.57023017098912,-27.789113408343866
17610,-51.28870669553763,-44.74159717245681,-8.37327562904169,-10.370803452034137
17611,-8.403816399099954,-47.25907444455128,-46.505531905582274,-39.97345633105827
17612,-8.485178349632195,-10.019106606991524,-34.68770343957907,-28.376343414316665
17613,-27.010410610108043,-46.32655873420886,-24.427776329116,-45.70733555465114
17614,-42.03925854867183,-8.973913293819537,-28.612353316933284,-39.08787083705653
17615,-12.614136562567644,-43.43823622084934,-12.83647266898698,-27.247337817467702
17616,-26.665182098970448,-8.603518298274798,-47.63851520955568,-15.70870273954008
17617,-7.677334003153736,-10.005971869693898,-9.328259408530938,-45.32776311872272
17618,-14.96142192484101,-48.4303497803994,-12.236438749593011,-25.50168013362056
17619,-29.771209303673373,-24.9499476474027,-26.45161559493456,-38.972830640003
17620,-7.733445571026394,-8.610083288338737,-30.597297240631782,-25.65861501354112
17621,-44.71516200509781,-9.3393206137717,-9.53870616839115,-70.73963437682403
17622,-31.56460831414783,-50.730770024755145,-9.718797362247187,-38.93722588263021
17623,-8.34821913571639,-9.3797499756814,-42.60769199766003,-26.454437993476205
17624,-30.7486323353843,-29.50226485903421,-11.850608738656504,-44.80041383816678
17625,-8.06923150633287,-9.086657808001377,-29.591655940785948,-12.090165191937231
17626,-46.26782530616923,-11.930944454567834,-45.89678722573897,-45.138014955373194
17627,-52.89162589361865,-45.13371159358682,-28.75714884865681,-40.02754659644533
17628,-16.12821280610838,-48.82936206499684,-8.182883152866077,-25.79322004903782
17629,-46.78331419731357,-10.805349117439652,-12.491775134712071,-8.330260819381008
17630,-16.02868809909798,-26.62046421802934,-44.64117374104672,-16.8102150908419
17631,-8.149124625658107,-10.238083443315825,-9.100164883013772,-48.761475986481116
17632,-26.62723352259012,-30.404934360668484,-49.52699233228683,-13.016859308810302
17633,-7.763367123048235,-26.976076507063866,-29.15722661028178,-25.48281713003372
17634,-44.874910268525525,-10.066411366780889,-30.937714801853453,-7.582016440711134
17635,-43.143620600300665,-45.159350421746495,-31.72408215974157,-26.791357371947736
17636,-41.78466125290546,-9.318804853997472,-13.405033783153518,-15.653131821956647
17637,-25.77609839586975,-26.909611458607944,-27.303782032784547,-7.337989771668036
17638,-43.97522508707637,-10.06042674978799,-46.654977860387575,-11.47328163886676
17639,-43.37465193509563,-10.03728957970526,-29.16236975881388,-7.239300286138485
17640,-32.61060612678855,-9.050495052345982,-43.332678320604685,-48.216426334446226
17641,-25.877845626199896,-48.08009989414271,-26.026570356703605,-47.84951634437924
17642,-30.31448930040365,-9.482013522367229,-8.566569151845455,-42.33084662202029
17643,-29.09033773637532,-9.14676815618878,-9.151196787050743,-12.262720152135612
17644,-8.457928055586821,-32.61140060484893,-51.7587002835309,-16.287407373317972
17645,-30.456878351607354,-31.48687044158764,-28.034951225118807,-25.87141946895905
17646,-30.197286307261965,-8.662894848460894,-26.639861929252845,-47.41932581682347
17647,-48.08107331639671,-9.198436602247414,-46.16884457502782,-24.35891629331723
17648,-29.166584888695905,-8.800509460113176,-8.492050943907696,-24.957062454037366
17649,-27.95652689988632,-44.277513528685525,-45.19530048485555,-12.733675559135444
17650,-52.15611002922627,-49.46330489726904,-8.600401184739034,-7.94358952247859
17651,-47.71200763489389,-28.39311841189319,-30.00914095850025,-17.48837537530828
17652,-26.56252723098056,-29.6523793271621,-8.42889139148624,-49.50657147222839
17653,-29.1593465715658,-47.12296361660201,-8.178451017375417,-43.60384444356795
17654,-46.142989743378166,-26.787732270918944,-46.51788124758557,-16.55497142760656
17655,-8.295012003925256,-28.234304489909857,-27.68179707549857,-52.82231756322823
17656,-49.938549485475576,-45.2235881944903,-9.52610464104963,-43.34568151738666
17657,-26.52772091171736,-25.73845860012469,-48.980845464703286,-48.77983256243148
17658,-24.31065236660149,-24.470979738677787,-8.768201235594956,-13.293546631949415
17659,-8.05379087015371,-24.95182466204155,-32.02377964762626,-47.65441682424522
17660,-41.95802444469305,-31.93644342148093,-32.92419531851957,-27.876415154152333
17661,-28.4699338068666,-32.78441791340879,-42.96264718820416,-11.074400140446414
17662,-28.199775213462285,-9.347964579484108,-46.403676447744985,-28.57749365688849
17663,-31.58247057678445,-8.999854382816686,-47.399034722247166,-39.11641264004328
17664,-23.29418608650084,-9.648466033080656,-35.38419044647644,-27.48617981125073
17665,-13.399302180259056,-8.615849184483503,-9.9616242892043,-30.366218178795044
17666,-8.055575546701181,-9.457532453222688,-30.655911967176312,-15.60519501645205
17667,-49.93199624063345,-9.782007944765423,-7.864050659463138,-24.6588910478168
17668,-28.920726236470475,-29.29384697527161,-42.4919093229272,-25.835308611241526
17669,-45.28765068858185,-26.84045142951813,-9.245300802648458,-49.42899632368906
17670,-37.55922946461922,-11.614972774316891,-8.662919357166556,-43.18225300580532
17671,-29.21546019579716,-24.92066938344174,-34.69106822775539,-26.444496150337788
17672,-7.821114313511189,-25.03088867416243,-8.018337500291294,-25.365239885352455
17673,-12.962792090820118,-27.08576733305001,-31.708359903721416,-43.22225938020567
17674,-26.353121178919256,-8.644334949464456,-10.708943762215345,-32.68101135894259
17675,-27.27433538200318,-46.95889404482144,-30.461411398252903,-10.993512200682662
17676,-23.43779569281552,-27.642512202855563,-12.455417107774386,-39.298170703290715
17677,-31.01397589276335,-32.097911163503554,-46.61405446094752,-30.73365093726263
17678,-8.332714899712464,-9.746546297170342,-30.430243837058697,-50.61881657243964
17679,-27.44859105052276,-8.119950485069717,-27.80493330987892,-25.28665975435982
17680,-7.997572361157245,-9.63415921085914,-8.194652042244583,-40.486969406058925
17681,-25.87807593998015,-29.634463638758906,-29.002305262133245,-45.66366677176954
17682,-14.503811169637036,-32.892787796718736,-12.862595402717892,-27.739578645622423
17683,-8.643383882747687,-23.590762499914103,-48.66583777012226,-27.385205434896733
17684,-15.979087159228277,-9.253296674215411,-9.734602568000629,-13.606074538889827
17685,-29.25666779748132,-9.976899811443394,-50.294371982833766,-8.398605557024885
17686,-48.49685446733466,-11.189678527074197,-8.699453300990045,-28.278766208984933
17687,-8.066837342351487,-35.8563719712158,-46.41696756039403,-28.183120345723182
17688,-47.43668094181277,-9.216652163607144,-50.501085308350014,-15.35597894456126
17689,-24.500356366135453,-8.742480049164636,-28.37649790748596,-11.275975509677867
17690,-7.931142776462163,-42.76051877911492,-27.62806166193469,-12.899137870441212
17691,-11.662374143047856,-45.72211810663906,-52.53626271122339,-31.48548059929333
17692,-24.02866963773472,-26.59844043325233,-32.34871496676397,-39.07389786117079
17693,-50.98932164015116,-8.684011286915762,-27.141152066894865,-27.148270097323152
17694,-35.45854073659521,-30.55444562369221,-27.64017014663923,-26.80891282185946
17695,-16.39999708436742,-25.116514763484187,-12.271257391798402,-52.11047314223478
17696,-11.84334419073647,-51.917648883181045,-48.785631030507815,-47.98180234983036
17697,-14.464375153284942,-11.307031826072397,-30.58559242743321,-44.04985083699013
17698,-37.507893632353245,-8.712212222119781,-14.143056535206776,-8.580262941705746
17699,-46.16100343251284,-8.901139195555897,-13.894315626051185,-39.96375733749513
17700,-16.17805027890566,-10.211184189448254,-9.209896214953003,-38.9877565991964
17701,-46.14896062624194,-42.81022690379877,-9.58091947690417,-41.76337852744286
17702,-12.599599989431775,-26.295144755468712,-29.58883926063732,-25.488508417192577
17703,-16.27009114733223,-27.335735381631025,-29.374121913373173,-50.270001143946004
17704,-50.66020230303329,-9.907396140310938,-8.166168176751865,-26.421163772482913
17705,-29.26170228050701,-9.664330724458544,-9.06193720116898,-29.100873184483028
17706,-25.49970669698859,-9.288560587049725,-36.098393359267874,-39.503972675007745
17707,-29.975966609388887,-28.350455185717987,-8.403148526525218,-25.541087332642356
17708,-16.3612780857209,-27.7744332135153,-31.03949145848803,-11.892103872436426
17709,-28.646738356552422,-46.0714901492935,-46.785313866581234,-39.32885984784488
17710,-45.44436323692639,-46.69485526364677,-32.92490561672805,-12.216922884573897
17711,-14.097473915281194,-10.966457974842408,-9.932265006671804,-24.392460291360813
17712,-29.706341844262376,-26.54860751428944,-8.516682639994308,-26.591881544801566
17713,-24.056072856839062,-31.85637782742619,-30.621352988599227,-43.136802639203566
17714,-8.00430652333922,-8.513302882366185,-25.65990817173341,-44.9249979187438
17715,-28.7080807754852,-8.905351262410589,-29.668806170191274,-27.97567077165141
17716,-16.59023628467663,-25.83451236333138,-8.552746565707313,-44.713997709783214
17717,-49.82998355516182,-35.754060694013525,-25.720132387335543,-40.38261632128709
17718,-43.546507879556806,-43.25393613872895,-10.509767925170443,-24.08129367841902
17719,-26.90807435831604,-31.18482967948872,-10.374904233880187,-51.41915441337394
17720,-43.58677250551901,-8.472951653803472,-13.597934785340074,-47.164096297533334
17721,-27.24524702698512,-32.34198892228577,-29.470596894568672,-41.19609430024872
17722,-25.080592768796144,-30.43209416336893,-9.653982473017985,-38.91252716391457
17723,-12.453658882546586,-24.95508451684024,-30.26046125331114,-13.785317907681982
17724,-50.16026458036838,-8.751208352501783,-8.039884513618677,-7.9691221940254975
17725,-50.551421502480096,-26.194721065701845,-7.878678308792848,-73.79589357015107
17726,-28.59998513525923,-8.994259118311462,-8.864370196442378,-47.81279016978054
17727,-42.98761672695596,-42.47572832838453,-10.094618113497347,-26.62664599770232
17728,-29.83612045373956,-11.669440301887374,-11.264787650605795,-28.72226757753957
17729,-8.080495973889985,-41.72725658943703,-7.807688211459882,-26.60172049951047
17730,-48.74632767606731,-29.52220537537333,-28.14247008888448,-25.741214362847952
17731,-53.15258497776914,-43.34532809726346,-8.930772021030009,-13.5051932068396
17732,-8.390519893569747,-10.231056065052607,-35.153930533005656,-26.258728846976908
17733,-8.167651926890098,-25.36282739937384,-34.97391224985686,-46.14630136758344
17734,-47.992376478672206,-46.76250945405204,-27.24137923691062,-13.576227601438175
17735,-42.90928240317935,-10.682223679037843,-12.393541041219612,-39.00897888016928
17736,-35.25545199467378,-46.10351154335767,-9.089969277696197,-28.277517980784065
17737,-43.09172714502026,-50.27134720116085,-28.791106517126057,-26.172670965336934
17738,-47.4184407880187,-50.491425277683305,-9.617806928926315,-39.52902764458716
17739,-47.39698912590893,-10.10437814359834,-27.78419247540944,-8.257864699827378
17740,-28.2284697242342,-28.81159102870154,-9.975930190406112,-11.049329947572689
17741,-11.782405023400791,-51.61690717615269,-27.152947350696,-39.38664816399312
17742,-41.8436527798823,-8.317463013892816,-29.19178768213687,-27.179896353374872
17743,-52.92416702533549,-48.84727413933263,-32.55752733579205,-26.572282182438197
17744,-23.16694679505965,-46.34805519375745,-9.885259919592768,-43.78273835334248
17745,-13.989945987819247,-9.24462173207887,-46.618954667165966,-24.483702087217594
17746,-49.55511422788116,-27.249723315229115,-30.66894905867293,-45.81010542872946
17747,-48.82055193402624,-9.53220904681471,-58.5031861910055,-47.372163169862134
17748,-25.31483693884851,-26.18508788924313,-48.27426736140137,-49.11572162725852
17749,-54.83836795604965,-27.487445878138143,-13.18889196734756,-47.93729262884901
17750,-29.63243973057316,-49.29726062889263,-45.21544222073084,-40.443319050661366
17751,-25.634914115590107,-9.895834379279108,-27.880069613954863,-44.0235769042486
17752,-16.972472072982395,-47.73143596229855,-29.208761975294472,-48.27221442430769
17753,-48.35277670521318,-32.90177538070836,-12.037058883994009,-8.59390530175027
17754,-15.594506505823077,-46.23253384822323,-8.355534437361348,-46.38859189891623
17755,-46.905881394436776,-9.001003458925066,-33.554256815889644,-30.2064813608005
17756,-24.88354307099389,-27.75352942853908,-28.617753486659502,-40.2097710566565
17757,-7.879148087844835,-25.98982713330137,-9.622352334502503,-7.561923458951202
17758,-43.17280178862552,-10.032732822313427,-46.409322225980304,-48.703252682051826
17759,-25.74287145258492,-30.220775446233983,-25.245195794365216,-39.2370170278581
17760,-27.883016769654454,-49.70334686027342,-47.78480002645162,-27.40860704492451
17761,-49.228070656847535,-9.726349020322848,-27.17025370099697,-39.3421183198112
17762,-28.85367241406842,-33.61270493864942,-43.67383281016625,-43.345215722517395
17763,-50.81469631358166,-29.154872358179134,-26.809097630243077,-12.510454147607966
17764,-47.58328394344615,-45.51089930272479,-43.61467076541443,-27.355728188805447
17765,-43.24014414781921,-41.87027785247974,-52.490134149429096,-14.300771268510177
17766,-29.20072919224613,-9.62925806291217,-8.274165223663376,-38.95277385019342
17767,-25.0596063989284,-46.02054563321296,-9.787687592011531,-50.56060243157454
17768,-30.31330097148405,-50.73893075831798,-8.296188952739135,-25.744064456221505
17769,-43.40406765039916,-43.68766166911506,-9.56146154001478,-7.604312842265439
17770,-16.607547277605416,-46.57078857629098,-8.769331171931036,-26.629731563328342
17771,-16.022655684231783,-25.526477711821578,-8.825562033541898,-51.87121484367003
17772,-48.35708690344191,-26.343787623527128,-30.488561901206765,-26.61805653957809
17773,-29.609463124406467,-46.83261689021033,-30.938723417222487,-44.40597506789692
17774,-15.788874400881234,-27.46452400415221,-31.636836987363274,-44.90288842255332
17775,-30.791914265677423,-43.64013955028168,-44.54722705173201,-7.406244450445733
17776,-7.744696265542908,-43.87240064529141,-27.740045494672508,-27.7260776130625
17777,-14.862258217052782,-44.29089956463208,-43.42367643584892,-28.275005665566447
17778,-8.28979741621905,-45.26961545560563,-27.83766795380292,-26.74365232348236
17779,-8.439506595606941,-9.517810423727672,-9.949044410204932,-8.404510423729022
17780,-8.31135905200759,-30.871342395771592,-9.607375107160308,-30.182524426470472
17781,-14.638868867427668,-8.582549822477038,-47.74874321661446,-40.57805799625736
17782,-11.639458984682134,-30.365546104916675,-27.8456596462599,-40.33968348532286
17783,-24.968969645216937,-29.082032892505648,-27.24974454952477,-28.46318032878191
17784,-24.9712921175824,-43.5892054240848,-28.033772643317004,-7.765957623392551
17785,-15.613202216098202,-9.90702119315586,-10.739389846475078,-45.0752686517022
17786,-37.06757544988889,-46.94745591361094,-48.43439754527269,-25.342118167740846
17787,-13.555519995423674,-44.66714507459082,-31.175557318333063,-12.893498397166919
17788,-8.008353083259408,-30.165898234730083,-8.042999309555132,-41.45240583559187
17789,-23.123251593825906,-27.572044344982544,-26.62186613143105,-50.84905339869891
17790,-13.460395695796452,-48.07394380670006,-48.99427433636349,-26.919507319531714
17791,-48.79592770903693,-12.029993941529968,-29.26943003779248,-40.21572561493853
17792,-8.398746499924284,-9.594902746896688,-45.22521135048635,-7.42225285988977
17793,-20.00338980118306,-26.02137988664979,-9.684853724401464,-26.96958820522545
17794,-22.6737803006494,-27.12409896027833,-11.95438948177311,-25.5935712153704
17795,-12.71330932578316,-9.812567913203525,-30.62744347078451,-13.807685909019252
17796,-12.535241824159788,-46.1210242787386,-28.3506054388341,-33.33591749210072
17797,-14.71324341991769,-27.34827182428355,-29.93805277336584,-39.044763915036356
17798,-12.880575049987124,-48.94502049681008,-8.034435894968912,-27.033914903422318
17799,-43.04028051794344,-25.124602962857125,-35.66111675018667,-24.033309494250478
17800,-8.537147822020668,-43.90243684725031,-10.39147877552324,-28.046754873924584
17801,-29.694686450581003,-28.398211683433765,-9.52308757792042,-25.399566848341642
17802,-30.52066250816592,-9.351891536998007,-9.769776851216404,-7.836741321125947
17803,-28.45271255909368,-28.174725034149915,-45.83251927392767,-39.06988854004769
17804,-7.965740734059382,-9.68237029028039,-29.77858043503189,-25.23330953647823
17805,-46.00086372126606,-30.282547815358804,-36.34280814095575,-12.331509337520345
17806,-14.441787895121385,-49.21187246479536,-27.870436941460035,-8.047066045103152
17807,-16.899223160812262,-44.6039925501166,-11.75490614357802,-34.29692841233569
17808,-14.33473959794312,-30.14253918046216,-25.97019171585757,-12.902007169119452
17809,-39.61127965524575,-25.46932007360505,-36.76353404948753,-25.789789238430426
17810,-7.800871737305352,-47.58447880604397,-24.677121135458226,-12.839310990923858
17811,-25.531552312646586,-48.4198811848446,-27.779700149229548,-26.46353683247185
17812,-40.63714809380506,-32.665670092034446,-32.46495028616128,-52.65593138520116
17813,-15.238897409536136,-26.79286587766531,-10.68465591442484,-29.13332124895622
17814,-27.57502289127653,-9.702651210062552,-30.609168739761884,-45.68636963862475
17815,-32.571028799128726,-9.3097547815326,-29.61088035147803,-7.9459694881697365
17816,-26.41191359494426,-24.661421110551327,-11.810660096079683,-54.27591984199263
17817,-11.931786740836902,-28.83750192126416,-36.319050482900735,-26.29695437428515
17818,-49.8343620832172,-9.078496844415652,-27.93856552931543,-26.847839869861478
17819,-44.42540163511018,-8.737239863476841,-27.9295309308411,-29.83115616729812
17820,-24.682166373116424,-29.12132704257801,-12.587248503889535,-45.403227433376955
17821,-8.43260366894384,-25.032955258553805,-27.253252807681527,-39.02813700924457
17822,-8.029095700775006,-30.943663999701847,-9.743119200325207,-7.630267576362414
17823,-7.992569384593265,-47.62676477664639,-27.46671615513774,-45.017048980101734
17824,-7.983980878118706,-9.1270296212764,-44.384219410141824,-39.75305248739275
17825,-45.91020891779336,-8.311492220386208,-8.062296996091433,-25.354889553453155
17826,-26.94769363070105,-26.068421740032747,-44.03034473900848,-28.827351837484322
17827,-30.16121327758833,-43.558889866187,-9.96581939654227,-28.779155455387027
17828,-23.606327049693625,-9.396484548991232,-29.880214448497057,-7.8166507186191625
17829,-8.052177506442321,-30.38348887828434,-10.3995126438892,-14.484067601775559
17830,-24.04197377487488,-27.17021700825519,-12.291474808886475,-34.387107623121274
17831,-42.8938718590976,-10.050203089938936,-8.58412541837387,-39.08553857355602
17832,-14.561399943127377,-10.812266507185056,-45.165718991716,-12.896746369252323
17833,-46.036560927526,-9.180506216360005,-31.26916828370288,-45.165425500514324
17834,-8.195427889834296,-26.83035883143758,-32.47873274728231,-39.08260413820664
17835,-12.539628244894727,-48.71070196062199,-46.4140924565385,-25.522002224770777
17836,-8.673445774328398,-48.98354406927351,-8.15724776714914,-33.51314635594881
17837,-11.523219781759163,-9.034174921225643,-28.247468617967183,-12.491390577895864
17838,-24.74948992602337,-25.869304961386405,-10.444715736500523,-49.98122984679052
17839,-24.882961283304294,-9.956170894366306,-50.371233374430574,-51.87054753550221
17840,-8.084619228463044,-30.63834833818258,-9.142034370671457,-49.66525092312902
17841,-24.582455482885265,-45.26300815948461,-8.24575082383856,-44.409910689955666
17842,-23.11150092788564,-49.34114946723314,-11.22134975698073,-42.3206291438007
17843,-13.45843452547336,-41.9771085753285,-9.99285851331818,-39.06550862364794
17844,-23.088290579592584,-9.242336099619015,-25.72806969728502,-44.66281676791135
17845,-28.253701109365263,-8.6758302313028,-9.664239187641352,-13.052510219022707
17846,-49.67499907253952,-9.602563468230242,-49.37082591087944,-50.40743003084657
17847,-7.974586077347596,-34.58838666590636,-25.60188903914088,-13.341945932357133
17848,-24.80661131827547,-49.25662382767162,-46.01722502883815,-8.002430191741835
17849,-27.32724249080052,-29.39388096936139,-43.85980095171684,-40.60067506791178
17850,-27.88812222138949,-46.28342707095384,-30.141184631614077,-43.58561401090209
17851,-27.329328297677584,-8.539087208879412,-28.00099651996661,-47.51735496469469
17852,-27.508299465928683,-9.709757057918871,-27.412319534384327,-45.70665481106446
17853,-15.57081097848656,-9.135133785610336,-8.178954333257554,-26.58551310328405
17854,-25.93109890904291,-48.912224904231294,-8.495719671956175,-29.952965019664294
17855,-42.70024822450314,-26.42464841068085,-8.489759949659089,-26.516325987812976
17856,-29.053085003285748,-49.14805813901951,-26.354639676244133,-7.887980201652216
17857,-13.425694315121062,-52.51493611891556,-31.16319977839599,-12.139451851886827
17858,-52.89566933400464,-48.44192262701264,-29.224267361084426,-46.87345793878511
17859,-27.87173478573341,-10.074413210377491,-27.775232659230245,-45.436589085569835
17860,-7.879332622854638,-10.948936952120247,-10.44838468521279,-7.915556114796486
17861,-24.682133150329843,-26.921775267148973,-28.29261685062596,-35.93989120259276
17862,-12.059702777844388,-44.65692343840486,-12.768713427020014,-12.927750989193216
17863,-45.960497312195606,-46.50859300980166,-39.65880373037794,-11.335601505858412
17864,-51.29489406955467,-32.13264693256555,-32.520499814050154,-26.77476599103857
17865,-44.32821430296845,-9.353982397059188,-29.874801298804396,-46.31146312301573
17866,-8.505061369688091,-47.06123363385556,-50.40965280934719,-46.328553840235244
17867,-8.353190543255181,-9.786244003048097,-30.10044710179224,-30.455165287986635
17868,-8.176578371396316,-44.27000759869699,-31.58744299397014,-11.87546422274965
17869,-16.541061265392933,-9.902659383292317,-45.69421657685437,-28.79285500033914
17870,-7.960266435217379,-49.05567187432744,-10.369565981515104,-27.176334882937354
17871,-12.378612461510569,-27.728706286565902,-8.520060992095413,-53.466870083297735
17872,-24.366386396922124,-44.20420021307345,-44.261227598893626,-31.85807207106781
17873,-8.782206068340258,-25.13753448525557,-29.267869384404577,-33.681295314191914
17874,-8.033503983110572,-49.47819709301813,-10.879547479327,-14.530299566951554
17875,-29.225801808365265,-10.682418374943602,-8.864313189422333,-44.740472725431914
17876,-23.522270046599147,-30.550558075515884,-8.015880451649846,-44.967876741524314
17877,-43.80630406904716,-9.96993537767933,-8.265980083315657,-26.114727424562112
17878,-8.163160305816419,-47.074462828054834,-11.145913194140856,-48.14123698976833
17879,-30.33015913431017,-9.70768907057987,-10.55830054431211,-39.93815968572652
17880,-12.744228157749706,-49.32132889928353,-25.405777412632936,-26.385186914405175
17881,-28.90752690503426,-9.47528099379434,-25.9944862557952,-12.118145066741372
17882,-8.130248124259774,-26.21653706269389,-11.40992690248139,-39.06877958337245
17883,-25.043970452287606,-54.337242792701296,-44.782837548702105,-53.46531839313934
17884,-44.46005023817904,-47.707539106902175,-45.137710603777705,-43.67452531278205
17885,-15.167846356290772,-8.138113428074405,-31.072398716052184,-38.905516352339426
17886,-42.82698191663357,-27.204255673078123,-8.270874945476104,-11.033932142829897
17887,-44.1330147857591,-24.795936667905885,-49.52687270345562,-39.8496959960044
17888,-30.788572311699188,-30.47965566344227,-34.246751186280854,-15.252317799402265
17889,-7.944037767585399,-27.24467577941281,-8.288337280545356,-48.91368702321988
17890,-16.062570246874074,-10.36751384418353,-44.76976051926581,-41.92684972332384
17891,-29.3847574631314,-48.034881491099725,-9.687779861021353,-27.5062375478434
17892,-27.294774005461186,-9.48730733677247,-43.92053557185324,-50.9143874594083
17893,-44.53751536277572,-26.82015878008575,-28.53638226124793,-39.74760166841938
17894,-16.096338725092632,-45.41987697170404,-10.124865108198096,-40.705943022176754
17895,-45.41005588749864,-28.156103055208536,-36.69637451071563,-46.140265039237136
17896,-49.29223592483943,-8.516570532970743,-49.007782176121935,-41.01524491579083
17897,-22.616303949041065,-44.962172002529314,-54.91898290596239,-12.455643253781249
17898,-18.15912120302747,-48.11219015604166,-11.67280626551907,-43.523477470142524
17899,-7.868660259848111,-47.46370133529484,-27.35102249673184,-27.861003179814347
17900,-9.077534736087555,-10.7814858077615,-13.61372675428721,-47.62804017526075
17901,-39.88774001317105,-8.742845800272265,-8.365076713548175,-28.64267711077449
17902,-34.495461287717845,-26.8684759800274,-47.79535513253329,-44.255033998863546
17903,-8.314601924647494,-45.383304791116615,-26.016377659388752,-25.43375455817025
17904,-41.79479410162142,-8.254066742507911,-48.44665529676923,-46.1036620319983
17905,-12.1238652869896,-24.833822027867686,-29.739657255304,-48.28587756340251
17906,-26.522622671986124,-30.37134822315973,-45.37760137111125,-39.12988381837523
17907,-12.89903563677396,-47.73830959512203,-11.775959563517048,-50.108323335482254
