episode,run_0_x,run_0_y,run_0
24159,-6.063885563856813,,
24160,-6.164373617870117,,
24161,-6.164360570878808,,
24162,-6.110087885787223,,
24163,-6.327857493493195,,
24164,-6.129003767409065,,
24165,-6.056843938392796,,
24166,-6.169683546851425,,
24167,-6.161809681175042,,
24168,-6.160903001449386,,
24169,-6.189884441404852,,
24170,-6.133849290084045,,
24171,-6.136201104423456,,
24172,-6.137324110083215,,
24173,-6.153821873898449,,
24174,-6.130973393432507,,
24175,-6.057059601732309,,
24176,-6.081328833249708,,
24177,-6.155588431407297,,
24178,-6.15538945211957,,
24179,-6.065980418107685,,
24180,-6.170587253897488,,
24181,-6.248885049413797,,
24182,-6.106054254758514,,
24183,-6.172446743635862,,
24184,-6.061850583705622,,
24185,-6.173148278899822,,
24186,-6.213735613842892,,
24187,-6.16541433579539,,
24188,-6.075450091220371,,
24189,-6.09486083901604,,
24190,-6.182894183684412,,
24191,-6.053910602679645,,
24192,-6.274640666542028,,
24193,-6.137802697943138,,
24194,-6.143111115582421,,
24195,-6.1344046337493054,,
24196,-6.05816619262515,,
24197,-6.060688026257707,,
24198,-6.039366494336206,,
24199,-6.159712611250804,,
24200,-6.083813218304048,,
24201,-6.075749838242385,,
24202,-6.154851804937771,,
24203,-6.139137977375969,,
24204,-6.0820497653553645,,
24205,-6.135493580841667,,
24206,-6.135750950639426,,
24207,-6.143320882373125,,
24208,-6.154165224185726,,
24209,-6.142795739393586,,
24210,-6.06870941953045,,
24211,-6.194411286939126,,
24212,-6.071573385806069,,
24213,-6.155514663208676,,
24214,-6.083585854658359,,
24215,-6.195203859709148,,
24216,-6.150461358977159,,
24217,-6.195441442510664,,
24218,-6.165470518820653,,
24219,-6.21660282680588,,
24220,-6.149134230188283,,
24221,-6.184225002154704,,
24222,-6.061801254187497,,
24223,-6.088278248205404,,
24224,-6.1331040929302505,,
24225,-6.158686780209261,,
24226,-6.163923409321331,,
24227,-6.087104114944139,,
24228,-6.311579961598777,,
24229,-6.131043149415163,,
24230,-6.132057880564892,,
24231,-6.071038237183504,,
24232,-6.259984144050297,,
24233,-6.067575424355874,,
24234,-6.132112131877154,,
24235,-6.0867279392128255,,
24236,-6.244386733788068,,
24237,-6.119921779561316,,
24238,-6.108458674136904,,
24239,-6.146721846086812,,
24240,-6.150635204036221,,
24241,-6.13451892750492,,
24242,-6.143948296104187,,
24243,-6.143115328771637,,
24244,-6.130095808450014,,
24245,-6.141019908755131,,
24246,-6.060115458271689,,
24247,-6.062194642429622,,
24248,-6.08040108021075,,
24249,-6.03434715550265,,
24250,-6.057619495621439,,
24251,-6.130356903271821,,
24252,-6.125005865780405,,
24253,-6.15755463627286,,
24254,-6.143457596527614,,
24255,-6.124522853259318,,
24256,-6.191990751921854,,
24257,-6.031874446968029,,
24258,-6.090771017739671,,
24259,-6.05298939834257,,
24260,-6.171652469447302,,
24261,-6.033988207856958,,
24262,-6.048455906165762,,
24263,-6.069006334788192,,
24264,-6.138351013374662,,
24265,-6.073550410581524,,
24266,-6.138371548215852,,
24267,-6.180850330376369,,
24268,-6.141402530419154,,
24269,-6.112527324435274,,
24270,-6.081754282735473,,
24271,-6.141343725487137,,
24272,-6.067916369039109,,
24273,-6.164286122002242,,
24274,-6.0658127375579785,,
24275,-6.178024622344711,,
24276,-6.044602065271803,,
24277,-6.079222762431395,,
24278,-6.068872623358169,,
24279,-6.147834161825296,,
24280,-6.06985686649145,,
24281,-6.16774481687666,,
24282,-6.203530735581411,,
24283,-6.134497044445438,,
24284,-6.08175765991397,,
24285,-6.16705159662006,,
24286,-6.160736279670546,,
24287,-6.080822533965388,,
24288,-6.160817911455123,,
24289,-6.1761305188456825,,
24290,-6.158540688938568,,
24291,-6.159635420145186,,
24292,-6.135088682807959,,
24293,-6.159489072251629,,
24294,-6.124068101276662,,
24295,-6.066481537777801,,
24296,-6.0587246791998846,,
24297,-6.245467129341996,,
24298,-6.190812949786518,,
24299,-6.289288745761167,,
24300,-6.052127174800069,,
24301,-6.077393424448502,,
24302,-6.138149250327611,,
24303,-6.161392222597138,,
24304,-6.185712885716188,,
24305,-6.132390206997759,,
24306,-6.23342799642431,,
24307,-6.093415973785431,,
24308,-6.047105351601011,,
24309,-6.072475305208053,,
24310,-6.028026110022557,,
24311,-6.190853951895736,,
24312,-6.164003451431249,,
24313,-6.15436008460406,,
24314,-6.166836068760537,,
24315,-6.16745684304103,,
24316,-6.124660265681002,,
24317,-6.193370021565067,,
24318,-6.1223469313400045,,
24319,-6.135439285426126,,
24320,-6.175320735812042,,
24321,-6.205217518119834,,
24322,-6.168481972356068,,
24323,-6.066237243406102,,
24324,-6.233890435779575,,
24325,-6.044855435448972,,
24326,-6.054346887945937,,
24327,-6.029196060798873,,
24328,-6.128060782626502,,
24329,-6.131983979052379,,
24330,-6.168591774787545,,
24331,-6.3024905582465305,,
24332,-6.093172340443331,,
24333,-6.287362449237692,,
24334,-6.157598777856517,,
24335,-6.173449966424094,,
24336,-6.15766168201149,,
24337,-6.132975944709688,,
24338,-6.060855645727687,,
24339,-6.145060899712047,,
24340,-6.072488952462019,,
24341,-6.130595289599798,,
24342,-6.188318490307909,,
24343,-6.165942722099636,,
24344,-6.12897908493389,,
24345,-6.050358319896846,,
24346,-6.189865427913393,,
24347,-6.050090073282108,,
24348,-6.085544113571324,,
24349,-6.097965901985733,,
24350,-6.254517035446755,,
24351,-6.039159098416257,,
24352,-6.193334882523844,,
24353,-6.074133730693716,,
24354,-6.073420784681159,,
24355,-6.074902972715707,,
24356,-6.134545108940927,,
24357,-6.079223161692229,,
24358,-6.108129301099168,,
24359,-6.110651989232433,,
24360,-6.157612264658745,,
24361,-6.275042617843805,,
24362,-6.039715182603278,,
24363,-6.214938416292304,,
24364,-6.099084495769408,,
24365,-6.158681599825985,,
24366,-6.08097017999308,,
24367,-5.9985508453598335,,
24368,-6.134094331140465,,
24369,-6.2464317375960725,,
24370,-6.15026071325728,,
24371,-6.191297936614008,,
24372,-6.054039189840202,,
24373,-6.242189077229772,,
24374,-6.05498229281219,,
24375,-6.065687340491798,,
24376,-6.1439437974405005,,
24377,-6.164148551420819,,
24378,-6.142290224825706,,
24379,-6.174481350132631,,
24380,-6.059249002912432,,
24381,-6.060612376448307,,
24382,-6.18140187447186,,
24383,-6.1359991554803015,,
24384,-6.051023636435633,,
24385,-6.216736230492008,,
24386,-6.138432303411672,,
24387,-6.044378767582453,,
24388,-6.046833180676093,,
24389,-6.132247605885476,,
24390,-6.075783900535842,,
24391,-6.083376652726412,,
24392,-6.029392584967154,,
24393,-6.133443321781567,,
24394,-6.128741765975833,,
24395,-6.072027696714131,,
24396,-6.126269693611048,,
24397,-6.142059748669058,,
24398,-6.0801893220341405,,
24399,-6.076310142105156,,
24400,-6.1929847919131165,,
24401,-6.202167788639525,,
24402,-6.153388622885279,,
24403,-6.138225312104503,,
24404,-6.055273581568085,,
24405,-6.151349843620866,,
24406,-6.198875650205431,,
24407,-6.037523145581118,,
24408,-6.189927259590372,,
24409,-6.123764979258929,,
24410,-6.194977322545057,,
24411,-6.144160513230081,,
24412,-6.171498288642917,,
24413,-6.235362001805307,,
24414,-6.395238487173934,,
24415,-6.115803188430154,,
24416,-6.182862559579749,,
24417,-6.160555837659675,,
24418,-6.122181099315648,,
24419,-6.076377301297309,,
24420,-6.127803964227813,,
24421,-6.0519044665814965,,
24422,-6.067882600406427,,
24423,-6.139591454914422,,
24424,-6.093738206835124,,
24425,-6.1585682850274805,,
24426,-6.055123182572463,,
24427,-6.063476911284476,,
24428,-6.162447869997664,,
24429,-6.188555569724094,,
24430,-6.1782591560100455,,
24431,-6.047776009221519,,
24432,-6.192436215683282,,
24433,-6.101796170988347,,
24434,-6.058563751311364,,
24435,-6.073061063565749,,
24436,-6.070996412510981,,
24437,-6.152465441873094,,
24438,-6.122608774987494,,
24439,-6.074487285172827,,
24440,-6.080982742801642,,
24441,-6.167111173713335,,
24442,-6.141623475499409,,
24443,-6.078525668457132,,
24444,-6.136325308084183,,
24445,-6.063631822483417,,
24446,-6.16610104790334,,
24447,-6.198253912003302,,
24448,-6.08222349105272,,
24449,-6.049681504982313,,
24450,-6.1497355859433895,,
24451,-6.032166402639163,,
24452,-6.127540000964511,,
24453,-6.084087520921607,,
24454,-6.068116267475801,,
24455,-6.080008308274123,,
24456,-6.052440043633888,,
24457,-6.056144355797566,,
24458,-6.081276345942135,,
24459,-6.036594815883073,,
24460,-6.065685346805504,,
24461,-6.255596510841651,,
24462,-6.1218084266153845,,
24463,-6.171264439209673,,
24464,-6.201354217713329,,
24465,-6.073752846545066,,
24466,-6.099877783771805,,
24467,-6.13866180657628,,
24468,-6.101482069717811,,
24469,-6.120689892538024,,
24470,-6.074689772503496,,
24471,-6.055827134430016,,
24472,-6.095981466111567,,
24473,-6.051803910843265,,
24474,-6.139730118375668,,
24475,-6.059174104681517,,
24476,-6.134508702956322,,
24477,-6.084949196014662,,
24478,-6.027159446743348,,
24479,-6.124165230124652,,
24480,-6.0730784098369375,,
24481,-6.082113780842468,,
24482,-6.178042988882154,,
24483,-6.130526402644591,,
24484,-6.052448758133352,,
24485,-6.027142435005245,,
24486,-6.147689218887048,,
24487,-6.062041533180253,,
24488,-6.179557773459324,,
24489,-6.12629527489386,,
24490,-6.040054505328494,,
24491,-6.10034249604188,,
24492,-6.068499147090785,,
24493,-6.1420146237465385,,
24494,-6.04749071300753,,
24495,-6.130192735513615,,
24496,-6.0302844132920495,,
24497,-6.056471177571758,,
24498,-6.053460039819749,,
24499,-6.082936159782316,,
24500,-6.259389360347829,,
24501,-6.051736996165262,,
24502,-6.142113375340078,,
24503,-6.035986840222416,,
24504,-6.041887718281415,,
24505,-6.132741499810694,,
24506,-6.0698589644408205,,
24507,-6.058845009205411,,
24508,-6.120515924611798,,
24509,-6.080528089479308,,
24510,-6.1310213397768205,,
24511,-6.0571078240984,,
24512,-6.163604461260574,,
24513,-6.1373913996324605,,
24514,-106.15136635293858,,
24515,-6.069466734715572,,
24516,-6.151321104082081,,
24517,-6.142134405354727,,
24518,-6.144484743480202,,
24519,-6.077193740768311,,
24520,-6.046502147622862,,
24521,-6.0337413813141945,,
24522,-6.090149612260208,,
24523,-6.050622107924405,,
24524,-6.139472451817562,,
24525,-6.062321991485889,,
24526,-6.098701317920353,,
24527,-6.07846760951166,,
24528,-6.1760954126717245,,
24529,-6.185351353114253,,
24530,-6.07186136605228,,
24531,-6.172252207100275,,
24532,-6.156878012342365,,
24533,-6.118368501955369,,
24534,-6.139984539444354,,
24535,-6.14814073551072,,
24536,-6.145855232927017,,
24537,-6.034960013657817,,
24538,-6.225653614838103,,
24539,-6.065420940592657,,
24540,-6.189388526950454,,
24541,-6.054701901332853,,
24542,-6.090982940533099,,
24543,-6.204749327484903,,
24544,-6.187795007812168,,
24545,-6.153030286906331,,
24546,-6.147389833674055,,
24547,-6.107010519626581,,
24548,-6.15272471116168,,
24549,-6.043243241197775,,
24550,-6.061526570648756,,
24551,-6.131061928323552,,
24552,-6.038494759768647,,
24553,-6.15265806025045,,
24554,-6.134335359018704,,
24555,-6.071741760644782,,
24556,-6.074926754138003,,
24557,-6.079230208034832,,
24558,-6.134433093057007,,
24559,-6.16958980373483,,
24560,-6.069727395170182,,
24561,-6.152777607847505,,
24562,-6.089501797677672,,
24563,-6.04573632493993,,
24564,-6.077492738198011,,
24565,-6.148744843474041,,
24566,-6.247027143789502,,
24567,-6.034051367062661,,
24568,-6.272900590649597,,
24569,-6.13810796274811,,
24570,-6.175695507820881,,
24571,-6.183068150296623,,
24572,-6.087948134075493,,
24573,-6.1010342043950585,,
24574,-6.133210496460954,,
24575,-6.222746008420073,,
24576,-6.258222620660592,,
24577,-6.173786653536807,,
24578,-6.128034010363077,,
24579,-6.05726601090732,,
24580,-6.116505740509596,,
24581,-6.176184669613962,,
24582,-6.0384562731822085,,
24583,-6.175363801217477,,
24584,-6.106315999822608,,
24585,-6.121354900717928,,
24586,-6.142849935224778,,
24587,-6.138848347798782,,
24588,-6.049512299445521,,
24589,-6.150777967648397,,
24590,-6.089104492601972,,
24591,-6.059541490686247,,
24592,-6.078606814094534,,
24593,-6.092860028896762,,
24594,-6.163593431509049,,
24595,-6.061987562576439,,
24596,-106.02230846195768,,
24597,-6.0567682188840335,,
24598,-6.1733920537056015,,
24599,-6.1328369197303525,,
24600,-6.030875308608763,,
24601,-6.07584198362579,,
24602,-6.082919989500423,,
24603,-6.176149156525353,,
24604,-6.133814569693412,,
24605,-106.14822340633992,,
24606,-6.068970012997566,,
24607,-6.148336065938494,,
24608,-6.126675508964864,,
24609,-6.108478722780673,,
24610,-6.033229883590911,,
24611,-6.159591916073727,,
24612,-6.197849457686135,,
24613,-6.080586602769784,,
24614,-106.24402705824969,,
24615,-6.118082689338053,,
24616,-6.056699013446291,,
24617,-6.153101379006412,,
24618,-6.129153394482966,,
24619,-6.135113317822249,,
24620,-6.064228875794753,,
24621,-6.0517577699977325,,
24622,-6.05492413416886,,
24623,-6.090584859228101,,
24624,-6.154351110243498,,
24625,-6.058052872998448,,
24626,-6.043936819709181,,
24627,-6.102367065123574,,
24628,-6.067363882144712,,
24629,-6.064063586191583,,
24630,-6.081138743141753,,
24631,-6.133513682491563,,
24632,-6.1350687076013,,
24633,-6.099304193963242,,
24634,-6.055635323183323,,
24635,-6.127110968484636,,
24636,-6.102593251620172,,
24637,-6.123255441711453,,
24638,-6.155315614418851,,
24639,-6.138971941806791,,
24640,-6.141298998293558,,
24641,-6.170578459380188,,
24642,-6.143209586866694,,
24643,-6.087069941430083,,
24644,-6.056282339001479,,
24645,-6.087808643131835,,
24646,-6.195864247318406,,
24647,-6.253467227346958,,
24648,-6.144746156326644,,
24649,-6.078812275964884,,
24650,-6.059272892440852,,
24651,-6.121852674395134,,
24652,-6.090468044010417,,
24653,-6.134330146268535,,
24654,-6.078741155084447,,
24655,-6.172389182680973,,
24656,-6.034697219088738,,
24657,-6.045908904528266,,
24658,-6.073617676062414,,
24659,-6.056491452383929,,
24660,-6.105776797204915,,
24661,-6.045125606854739,,
24662,-6.15509062209892,,
24663,-6.1408820271129,,
24664,-6.04222457161604,,
24665,-6.186484294826935,,
24666,-6.071030794670242,,
24667,-6.080545752487145,,
24668,-6.097056110961819,,
24669,-6.138136904741425,,
24670,-6.162562672127244,,
24671,-6.136941755966318,,
24672,-6.088720293969965,,
24673,-6.155398583440405,,
24674,-6.123080626479002,,
24675,-6.0653824291387,,
24676,-6.037450841782582,,
24677,-6.191595807248986,,
24678,-6.119428048664346,,
24679,-6.054260373468341,,
24680,-6.049395174068621,,
24681,-6.085121304006059,,
24682,-6.125440021565109,,
24683,-6.169428238705849,,
24684,-6.055577700341732,,
24685,-6.095477251805507,,
24686,-6.105344511712301,,
24687,-6.129329846698485,,
24688,-6.072010110295052,,
24689,-6.052937210580556,,
24690,-6.149375881652883,,
24691,-6.129083888092887,,
24692,-6.083027465990956,,
24693,-6.07393522680091,,
24694,-6.136511663331946,,
24695,-6.054032389197514,,
24696,-6.165115763687556,,
24697,-6.0829280453214425,,
24698,-6.056873936044036,,
24699,-6.195326658001727,,
24700,-6.153613058672661,,
24701,-6.132751537038545,,
24702,-6.031961522478699,,
24703,-6.196140202746983,,
24704,-6.168099797558389,,
24705,-6.0940928807936885,,
24706,-6.102760920368206,,
24707,-6.149318013026523,,
24708,-6.0651825426843935,,
24709,-6.136571112873617,,
24710,-6.037233438134838,,
24711,-6.095455266436575,,
24712,-6.048429148969704,,
24713,-6.056334874032882,,
24714,-6.07800337369285,,
24715,-6.077155735775031,,
24716,-6.146269537977764,,
24717,-6.119947217102881,,
24718,-6.084783778760671,,
24719,-6.139029788391836,,
24720,-6.148871754158228,,
24721,-6.057683646754593,,
24722,-6.042913224396909,,
24723,-6.0941455131804085,,
24724,-6.076131273926714,,
24725,-6.048673416359885,,
24726,-6.05105569889814,,
24727,-6.041118938066342,,
24728,-6.192104589972002,,
24729,-6.116825566247419,,
24730,-6.194312631842764,,
24731,-6.061546037274933,,
24732,-6.111291206104126,,
24733,-6.068717562856198,,
24734,-6.042361280893902,,
24735,-6.08289810429738,,
24736,-6.130032916682982,,
24737,-6.144942238291456,,
24738,-6.122679935894366,,
24739,-6.082363236364375,,
24740,-6.165999365019721,,
24741,-6.060951888947128,,
24742,-6.066234123176816,,
24743,-6.0514621091735,,
24744,-6.25337590785955,,
24745,-6.060468024535611,,
24746,-6.088177615362749,,
24747,-6.143146159642416,,
24748,-6.054358196187764,,
24749,-6.05498649484581,,
24750,-6.1454749143156135,,
24751,-6.092771686719559,,
24752,-6.082575454709807,,
24753,-6.143802715777928,,
24754,-6.142511658363543,,
24755,-6.058660368415212,,
24756,-6.062380478673298,,
24757,-6.138577738551563,,
24758,-6.135864264901329,,
24759,-106.14503011994036,,
24760,-6.04486280728908,,
24761,-6.045244506441186,,
24762,-6.169923809108146,,
24763,-6.159066700600154,,
24764,-6.141405971026128,,
24765,-6.076413932457395,,
24766,-6.059425388583052,,
24767,-6.0531817367055,,
24768,-6.087455505169119,,
24769,-6.076659427241971,,
24770,-6.054443438636053,,
24771,-6.040807771219921,,
24772,-6.057119535276029,,
24773,-6.085273125091697,,
24774,-6.06541686442807,,
24775,-6.073426718381607,,
24776,-6.125943742297432,,
24777,-6.030147467102909,,
24778,-6.08561689786577,,
24779,-6.126668714018221,,
24780,-6.121628411466605,,
24781,-6.084599168988963,,
24782,-6.196183971046778,,
24783,-6.05539232592466,,
24784,-6.044233178529813,,
24785,-6.070519878643228,,
24786,-6.082610516413329,,
24787,-6.075073676068848,,
24788,-6.060491398028431,,
24789,-6.0430433487329545,,
24790,-6.081996630080842,,
24791,-6.126125996222482,,
24792,-6.12492241199512,,
24793,-6.149219254043012,,
24794,-6.07211537027854,,
24795,-6.054254583886943,,
24796,-6.128182200743807,,
24797,-6.038997700343115,,
24798,-6.101567131997597,,
24799,-6.171155782129262,,
24800,-6.144695752901565,,
24801,-6.059762758227891,,
24802,-6.156607880164911,,
24803,-6.058928960606131,,
24804,-6.1609263240744045,,
24805,-6.186883456385943,,
24806,-6.047932508116579,,
24807,-6.191974866609343,,
24808,-6.036808852321955,,
24809,-6.193940540600342,,
24810,-6.129840479912564,,
24811,-6.09193861092797,,
24812,-6.059537130455412,,
24813,-6.097701575392874,,
24814,-6.136432516915251,,
24815,-6.038197623955276,,
24816,-6.061378050072446,,
24817,-6.0885630420963,,
24818,-6.05439062446926,,
24819,-6.072447614651374,,
24820,-6.13014605409781,,
24821,-6.076109499514401,,
24822,-6.131741885673354,,
24823,-6.0551824394851295,,
24824,-6.144739298049386,,
24825,-6.163604119600866,,
24826,-6.041510894076448,,
24827,-6.092609567527438,,
24828,-6.178604237512857,,
24829,-6.0512762568259895,,
24830,-6.148185364523537,,
24831,-6.121329882302186,,
24832,-6.153136557758105,,
24833,-6.104510417774282,,
24834,-6.096266349997578,,
24835,-6.086649080622652,,
24836,-6.054910051103971,,
24837,-6.08253610140722,,
24838,-6.139810817672991,,
24839,-6.125311996676571,,
24840,-6.13493908428713,,
24841,-6.130062732461536,,
24842,-6.068943106402046,,
24843,-6.164448506924649,,
24844,-6.08383291073023,,
24845,-6.081437308841279,,
24846,-6.132543748840065,,
24847,-6.082298798750152,,
24848,-6.075882801084104,,
24849,-6.155563133474856,,
24850,-6.067898629473483,,
24851,-6.02969048926707,,
24852,-6.042551269036462,,
24853,-6.071385843382487,,
24854,-6.093649757641447,,
24855,-6.047167346214716,,
24856,-6.067853149840991,,
24857,-6.125680897620114,,
24858,-6.045216264652009,,
24859,-6.116032493842334,,
24860,-6.053699590451986,,
24861,-6.095192603806839,,
24862,-6.168151142711847,,
24863,-6.116838316718975,,
24864,-6.054562838393557,,
24865,-6.037862208159132,,
24866,-6.06289956381071,,
24867,-6.0626734709492025,,
24868,-6.053504970714238,,
24869,-6.076157446225868,,
24870,-6.077574457189465,,
24871,-6.143254088080531,,
24872,-6.122372152567398,,
24873,-6.050856819860868,,
24874,-6.066142313558757,,
24875,-6.068374641885828,,
24876,-6.155931912035856,,
24877,-6.168170674897015,,
24878,-6.089806015078926,,
24879,-6.137024996757912,,
24880,-6.17104254919649,,
24881,-6.059687248004957,,
24882,-6.039789673656078,,
24883,-6.0920175795570914,,
24884,-6.093092971154873,,
24885,-6.084358169452987,,
24886,-6.057057389362106,,
24887,-6.075509436432013,,
24888,-6.052116451924196,,
24889,-6.055495807182646,,
24890,-6.145083668419702,,
24891,-6.050894984657651,,
24892,-6.070127735809549,,
24893,-6.055207934011817,,
24894,-6.065766418675029,,
24895,-6.101007996760298,,
24896,-6.07279617803568,,
24897,-6.154063478175126,,
24898,-6.151280907047588,,
24899,-6.139953565129439,,
24900,-6.061510249641467,,
24901,-6.090843044213321,,
24902,-6.157811537322568,,
24903,-6.079599410340696,,
24904,-6.147740668970299,,
24905,-6.174898874238987,,
24906,-6.068358453529816,,
24907,-6.175066376580693,,
24908,-6.079561865451862,,
24909,-6.05189460250957,,
24910,-6.019068515403568,,
24911,-6.038638295741184,,
24912,-6.08890368207923,,
24913,-6.065468322592015,,
24914,-6.128953684249468,,
24915,-6.068308786203292,,
24916,-6.076718188247165,,
24917,-6.159485309689516,,
24918,-6.082091037946628,,
24919,-6.167023542150894,,
24920,-6.030703009714315,,
24921,-6.074297673031122,,
24922,-6.0431998642777645,,
24923,-6.042188874009393,,
24924,-6.195239071671026,,
24925,-6.0702185993069655,,
24926,-6.088423511617326,,
24927,-6.118396099037911,,
24928,-6.185208646976982,,
24929,-6.061204793514981,,
24930,-6.112929841040725,,
24931,-6.08342590749663,,
24932,-6.156787311642781,,
24933,-6.156397303047673,,
24934,-6.127973464615996,,
24935,-6.11526161626529,,
24936,-6.138383548977916,,
24937,-6.05889308273139,,
24938,-6.079623395206038,,
24939,-6.049159510011155,,
24940,-6.066707809780339,,
24941,-6.068281226035525,,
24942,-6.044863039892,,
24943,-6.057061420132775,,
24944,-6.155762502382381,,
24945,-6.13485926551056,,
24946,-6.080177091422249,,
24947,-6.183711708431588,,
24948,-6.062434075153749,,
24949,-6.1568319268813,,
24950,-6.092530314361058,,
24951,-6.05053927542833,,
24952,-6.135760507682839,,
24953,-6.13400994571137,,
24954,-6.145739822110988,,
24955,-6.12519707158588,,
24956,-6.1504760387691935,,
24957,-6.051042784498708,,
24958,-6.07972835716922,,
24959,-6.152761295701575,,
24960,-6.0064120397547125,,
24961,-6.1565660250458665,,
24962,-6.142751746210342,,
24963,-6.162173846712585,,
24964,-6.058369905770335,,
24965,-6.03623906222912,,
24966,-6.039469695796817,,
24967,-6.134858920021249,,
24968,-6.136303410890584,,
24969,-6.167540353856039,,
24970,-6.126610376345595,,
24971,-6.175638354024067,,
24972,-6.068131119661564,,
24973,-6.172007259855037,,
24974,-6.106995603455179,,
24975,-6.060162273767891,,
24976,-6.076474724820285,,
24977,-6.058429059286565,,
24978,-6.055551779380572,,
24979,-6.068344440879811,,
24980,-6.096064691653098,,
24981,-6.05136311776671,,
24982,-6.065313695369941,,
24983,-6.071524829780274,,
24984,-6.089746516195567,,
24985,-6.278224725967592,,
24986,-6.132803154781828,,
24987,-6.080720420694351,,
24988,-6.13156029495137,,
24989,-6.140099602851199,,
24990,-6.1663840543168735,,
24991,-6.137396679191638,,
24992,-6.139898585880299,,
24993,-6.132445214000805,,
24994,-6.045866043850482,,
24995,-6.080852618786598,,
24996,-6.050062048788973,,
24997,-6.052380110980247,,
24998,-6.135531432900374,,
24999,-6.130802719475833,,
25000,-6.058561880394604,,
25001,-6.047395280508165,,
25002,-6.022154875391184,,
25003,-6.069412116068598,,
25004,-6.058123791558339,,
25005,-106.1119535742491,,
25006,-6.076491261862774,,
25007,-6.054370928058705,,
25008,-6.159796856289424,,
25009,-6.039430714850207,,
25010,-6.046759920709919,,
25011,-6.188060058905155,,
25012,-6.135207532846104,,
25013,-6.189858925608345,,
25014,-6.087704659395515,,
25015,-6.160435028270267,,
25016,-6.131487971191472,,
25017,-6.118067096466343,,
25018,-6.071576506561259,,
25019,-6.170924733690591,,
25020,-6.053147733040109,,
25021,-6.030917342277517,,
25022,-6.069374869745191,,
25023,-6.066510984967638,,
25024,-6.120752889453154,,
25025,-6.048156070167357,,
25026,-6.165707800279756,,
25027,-6.155631206300952,,
25028,-6.130614739641929,,
25029,-6.127227254323333,,
25030,-6.053015031669181,,
25031,-6.138395981887439,,
25032,-6.072016090759159,,
25033,-6.124516229616614,,
25034,-6.158989225835092,,
25035,-6.067955988529516,,
25036,-6.074988594653754,,
25037,-6.119481052281611,,
25038,-6.140665393808897,,
25039,-6.067126152606838,,
25040,-6.070872245686913,,
25041,-6.05353486543895,,
25042,-6.052279824040314,,
25043,-6.15188731098094,,
25044,-6.049591736199095,,
25045,-6.045386905052284,,
25046,-6.0982646767821365,,
25047,-6.04762200158147,,
25048,-6.042165508180429,,
25049,-6.159975210567099,,
25050,-6.045059153084092,,
25051,-6.050282648155297,,
25052,-6.088385333515448,,
25053,-6.057918766193937,,
25054,-6.090290963626196,,
25055,-6.08212437848992,,
25056,-6.069788367733069,,
25057,-6.0607151225864175,,
25058,-6.057069617065011,,
25059,-6.0695241544734095,,
25060,-6.0620471377854575,,
25061,-6.053088894227725,,
25062,-6.152499474231286,,
25063,-6.150132570488927,,
25064,-6.154911638382548,,
25065,-6.07867997620353,,
25066,-6.11975315126727,,
25067,-6.158359995120303,,
25068,-106.10470763821678,,
25069,-6.184932257049774,,
25070,-6.054593144908168,,
25071,-6.029563024553705,,
25072,-6.127813418683753,,
25073,-6.122516774594064,,
25074,-6.047246903214947,,
25075,-6.145524565130403,,
25076,-6.043663571574736,,
25077,-6.083730427773605,,
25078,-6.040214354086176,,
25079,-6.084928752317755,,
25080,-6.160088678523333,,
25081,-6.153415538029314,,
25082,-6.067399075852792,,
25083,-6.048070659789887,,
25084,-6.144771259709582,,
25085,-6.065590534199044,,
25086,-6.130922306857824,,
25087,-6.066986098808031,,
25088,-6.133858235159702,,
25089,-6.123581412882593,,
25090,-6.077971628118447,,
25091,-6.071778512896263,,
25092,-6.121171389126545,,
25093,-6.133482526077267,,
25094,-6.126644371583323,,
25095,-6.108988719218544,,
25096,-6.0794354818659295,,
25097,-6.0731357118275495,,
25098,-6.040480852244266,,
25099,-6.075956603099468,,
25100,-6.055618510634095,,
25101,-6.1194552489659735,,
25102,-6.125490201822334,,
25103,-6.140543422831379,,
25104,-6.0615990979307055,,
25105,-6.151811167176106,,
25106,-6.142360456710708,,
25107,-6.131898705667058,,
25108,-6.041595771638896,,
25109,-6.058527997126956,,
25110,-6.059408172601527,,
25111,-6.051955926163506,,
25112,-6.037510631997158,,
25113,-6.14279328250726,,
25114,-6.143945608543412,,
25115,-6.124656874216653,,
25116,-6.138683509826747,,
25117,-6.065932191064216,,
25118,-6.090539121348105,,
25119,-6.179312072694024,,
25120,-6.141859414163964,,
25121,-6.076251001235534,,
25122,-6.138111426357405,,
25123,-6.140528860403668,,
25124,-6.150260802553256,,
25125,-6.113345349145465,,
25126,-6.04481786020062,,
25127,-6.082766359464948,,
25128,-6.062046405665608,,
25129,-6.091638603073954,,
25130,-6.041684032986392,,
25131,-6.246410137036462,,
25132,-6.173434773798714,,
25133,-6.040709199521653,,
25134,-6.14023400239232,,
25135,-6.14819958772417,,
25136,-6.145085157702792,,
25137,-6.157341462519049,,
25138,-6.052895938201089,,
25139,-6.1278127316034015,,
25140,-6.157560220320519,,
25141,-6.023630264263879,,
25142,-6.127932219286698,,
25143,-6.04199300132129,,
25144,-6.075990892429418,,
25145,-6.135994792462327,,
25146,-6.143239309691616,,
25147,-6.072224003527935,,
25148,-6.027162822492166,,
25149,-6.121356266034729,,
25150,-6.157348005239996,,
25151,-6.0287523321375405,,
25152,-6.04335079979959,,
