episode,run_0
3582,-9.332230867808372
3583,-9.730760288393732
3584,-9.207248759609634
3585,-10.038888460041775
3586,-9.738569739234308
3587,-9.625618595792847
3588,-9.823357709037271
3589,-9.913103669110718
3590,-108.23520005706722
3591,-9.56486019607981
3592,-9.871862712714824
3593,-9.834372025262864
3594,-40.67998359880005
3595,-16.921301633991217
3596,-9.90102211873352
3597,-9.15808587426947
3598,-11.92694122917448
3599,-9.792361166252283
3600,-9.020552770119735
3601,-9.388015880650919
3602,-9.704498010892685
3603,-9.161373870162581
3604,-9.630964202292104
3605,-38.69784091924462
3606,-11.367860895301774
3607,-35.14070374472107
3608,-9.212659215855664
3609,-9.913124522223207
3610,-108.05567717017519
3611,-10.1780418868108
3612,-9.882859623469914
3613,-39.62097045654193
3614,-108.46414332477516
3615,-9.476121526852832
3616,-39.16134961885944
3617,-34.54365704773126
3618,-9.244775233924686
3619,-8.735494408014262
3620,-9.449933958085046
3621,-9.206203349018248
3622,-9.526891756323124
3623,-50.56657713709653
3624,-9.196096786447905
3625,-33.86435342227104
3626,-9.176652223842298
3627,-19.83414931202477
3628,-9.775764844889059
3629,-9.398971175677568
3630,-34.76967863861967
3631,-9.092409003585738
3632,-9.338349193948636
3633,-9.7812136439901
3634,-9.623588010723095
3635,-9.730271569787403
3636,-9.318351547425715
3637,-9.400596482109185
3638,-9.235778055243545
3639,-43.33459223589294
3640,-9.681605623905826
3641,-10.048036276265337
3642,-9.278833286480685
3643,-34.80446353930096
3644,-9.37537961872276
3645,-9.53347760722608
3646,-9.723960094747456
3647,-9.210169869032137
3648,-9.489888763130743
3649,-10.239027641597195
3650,-35.25128367426235
3651,-42.47372947575784
3652,-41.23794838288688
3653,-9.272025252639066
3654,-9.492798390521262
3655,-9.218370017392125
3656,-9.754243662867355
3657,-9.09282135107406
3658,-41.53310620234697
3659,-17.403706241744853
3660,-9.295987456509877
3661,-12.872305315416217
3662,-9.277967881814742
3663,-9.816910336537019
3664,-9.54375942169377
3665,-107.20630775092629
3666,-108.20003621379837
3667,-11.089856863942616
3668,-47.4171666333484
3669,-43.40913497566289
3670,-9.79961763149675
3671,-9.272908529119865
3672,-9.33134434012568
3673,-9.496481780205183
3674,-9.349564565871011
3675,-9.684759757482842
3676,-11.239161293697864
3677,-9.699428539894674
3678,-9.790778621475187
3679,-9.00000595034236
3680,-9.308736232654278
3681,-9.636152053695849
3682,-39.41091335664039
3683,-8.704713962454138
3684,-9.491544230257777
3685,-9.470841065095106
3686,-34.205202814833115
3687,-38.326348390664116
3688,-9.768142840885268
3689,-9.036323779109287
3690,-37.00794782613528
3691,-9.534070328499682
3692,-9.631215845393099
3693,-10.126335324375631
3694,-9.384734717636636
3695,-19.079617942473906
3696,-9.518720093001438
3697,-11.763732069383881
3698,-10.262287041967003
3699,-9.972389070740947
3700,-9.429659991415072
3701,-35.34337122778964
3702,-36.45079046488238
3703,-34.9358633877069
3704,-9.302012764887778
3705,-112.43838787285677
3706,-9.110074240229244
3707,-9.299727502947906
3708,-11.640378395718303
3709,-9.302645103448286
3710,-9.321317462971702
3711,-9.017707264811548
3712,-9.860553677168863
3713,-9.848131696746458
3714,-9.329924994198294
3715,-10.024039648491108
3716,-9.614675337485869
3717,-107.43578084509186
3718,-9.275344568571551
3719,-11.52891983209566
3720,-10.161876407469547
3721,-9.262132227126044
3722,-11.78361800077977
3723,-9.43348453100096
3724,-8.905202927407217
3725,-9.171989461472567
3726,-9.728209012690085
3727,-107.87446594026173
3728,-38.910795937653454
3729,-9.293834212175517
3730,-9.514082445462178
3731,-9.263138598297836
3732,-10.048930215201445
3733,-9.782544482501818
3734,-9.987366858510926
3735,-8.881086640804384
3736,-9.277667464306509
3737,-9.389800272386132
3738,-9.255234336128654
3739,-9.779427806310345
3740,-9.696063836792979
3741,-10.098076491556725
3742,-33.83741042473536
3743,-9.784525592425036
3744,-9.414574429199787
3745,-9.689301326709247
3746,-11.430638363168912
3747,-9.107199341981204
3748,-9.874238071006566
3749,-37.73862034201246
3750,-9.196099654814672
3751,-9.75704025133625
3752,-9.494494310421402
3753,-34.0136656074035
3754,-16.504502628601212
3755,-41.42249956509305
3756,-37.94917366287532
3757,-9.171550853694152
3758,-9.232271495425138
3759,-9.687187916779575
3760,-9.387110631417222
3761,-108.6463550020032
3762,-10.002483619547082
3763,-9.54763018488716
3764,-9.403129228307282
3765,-9.36753392707263
3766,-9.210131070515054
3767,-33.51741998465754
3768,-9.305649300507794
3769,-29.29027286182655
3770,-44.267852981252155
3771,-9.623832530312578
3772,-36.331516168479425
3773,-9.294264311624378
3774,-9.164257239043321
3775,-39.363558015677
3776,-9.407668153573006
3777,-9.671901815178979
3778,-9.531245247161099
3779,-37.50237609027899
3780,-9.511455276008927
3781,-9.489785544447763
3782,-9.207976022242136
3783,-9.110267649549966
3784,-17.946990799999174
3785,-107.49915970283044
3786,-9.199548359323186
3787,-9.865581027129831
3788,-10.131935296546681
3789,-36.806155471577334
3790,-41.45182142535149
3791,-9.55463243758108
3792,-10.157050141790796
3793,-9.616404114078355
3794,-10.133839698750645
3795,-34.165582286094576
3796,-9.501837997289616
3797,-38.484630519168675
3798,-42.34774346008888
3799,-10.289176482841857
3800,-9.351748982463484
3801,-36.26436676239228
3802,-9.234603125286252
3803,-9.479448445328481
3804,-10.03544811761121
3805,-36.719952180876916
3806,-9.947582762309187
3807,-10.907049769135245
3808,-36.07649746969242
3809,-34.747767388193424
3810,-9.387826696284202
3811,-9.7583554443303
3812,-9.2765416968089
3813,-11.4356325952563
3814,-38.840197002036255
3815,-10.049347411596393
3816,-9.637458144338742
3817,-9.665268318776409
3818,-34.03044949305704
3819,-9.754657582655414
3820,-34.91775316203935
3821,-9.896819223230226
3822,-11.990585589806651
3823,-10.863909733373626
3824,-9.747568462945626
3825,-11.556669164897842
3826,-10.356150344510407
3827,-31.862928600898876
3828,-11.686703929142851
3829,-10.047673096704315
3830,-40.58118724811147
3831,-17.908289609668874
3832,-9.5384955911317
3833,-11.660087726860615
3834,-9.96505945711408
3835,-9.831752828885058
3836,-9.886018394998134
3837,-9.592016605118689
3838,-9.33424693288154
3839,-10.222561273392435
3840,-11.68665166052552
3841,-23.24424340267302
3842,-113.13683040998008
3843,-12.910928434557249
3844,-9.850516607608256
3845,-10.459886189654442
3846,-10.163804635030464
3847,-108.50225596720516
3848,-9.684776384063385
3849,-22.568080944002933
3850,-9.571247149422929
3851,-13.6772997266578
3852,-9.417393472290318
3853,-9.480192025566167
3854,-11.168002653553383
3855,-9.142642109676883
3856,-108.07818667405272
3857,-108.1140672713769
3858,-9.68214959383677
3859,-9.504245879105323
3860,-11.417569790214507
3861,-42.445968213770364
3862,-10.964720429678323
3863,-9.643250820249163
3864,-9.611032164015302
3865,-9.913916483836463
3866,-10.130917998360616
3867,-9.96661552611795
3868,-12.262316800238366
3869,-107.95954061707303
3870,-9.783730045942086
3871,-11.743676732339438
3872,-9.69446510617547
3873,-30.43388322314249
3874,-9.424161825759555
3875,-24.951418570362446
3876,-9.879676084788603
3877,-9.797931855889422
3878,-9.99749318337933
3879,-9.47176048803855
3880,-9.92490825780733
3881,-10.111670647989362
3882,-9.956291962870925
3883,-37.41202002873315
3884,-11.401450951646954
3885,-11.674763004350787
3886,-17.60036571458147
3887,-15.077396139904968
3888,-9.97835558766971
3889,-11.480979963892215
3890,-12.023167293742038
3891,-9.414333721439174
3892,-11.314148891223185
3893,-34.1208331839331
3894,-11.72721142374409
3895,-13.286347773121557
3896,-42.26465411526649
3897,-11.60427901735897
3898,-10.082504558661185
3899,-13.625549480039856
3900,-11.853823449665818
3901,-20.971574670580644
3902,-9.826685942499237
3903,-11.74382642589863
3904,-9.562237172685002
3905,-10.224527771958648
3906,-15.536071647814525
3907,-10.09012207796797
3908,-9.834553407683272
3909,-9.683765731740149
3910,-113.45725182814544
3911,-10.161557615872526
3912,-33.73707047211419
3913,-9.597461271536805
3914,-11.830973056994898
3915,-35.10631694145775
3916,-9.89519506129529
3917,-9.745110602037073
3918,-11.445562547507338
3919,-10.06216083230253
3920,-9.832542310292554
3921,-9.307852138093844
3922,-10.294406739819808
3923,-11.77065305683676
3924,-113.67305548041872
3925,-38.041702473865115
3926,-10.114199041511316
3927,-118.95836791256991
3928,-39.013859307028824
3929,-40.243377882065985
3930,-9.948635207179382
3931,-9.97912855302064
3932,-35.85106874217199
3933,-37.039376748232854
3934,-9.647759991833954
3935,-10.013694248287385
3936,-9.61304297138203
3937,-24.49350020245044
3938,-12.59042767813148
3939,-9.119543318151027
3940,-43.820680421396204
3941,-10.089397297018944
3942,-9.951739383868233
3943,-9.929466483274362
3944,-9.93375582747872
3945,-9.875820886650581
3946,-11.327662749414745
3947,-9.962177678536698
3948,-9.466599676368693
3949,-9.743682520665997
3950,-10.141565520882347
3951,-9.578718129480984
3952,-31.912060469190966
3953,-29.327595103425875
3954,-9.22677040895536
3955,-9.324593785737422
3956,-9.602211683739128
3957,-9.580678484437227
3958,-10.20113397056322
3959,-9.848891168420419
3960,-9.712796710057566
3961,-34.75723701102389
3962,-10.150433406841456
3963,-9.369427539242796
3964,-10.369609321710142
3965,-44.45909374007052
3966,-10.305139999698863
3967,-10.234730543151372
3968,-11.226577469468818
3969,-35.306507560381185
3970,-24.685999634739716
3971,-9.38797432828106
3972,-9.556250693109627
3973,-35.5529329553421
3974,-38.10057658804347
3975,-9.367219854399615
3976,-9.534111028348807
3977,-9.457300702658621
3978,-9.042461372294483
3979,-37.953250592537294
3980,-9.596276572451872
3981,-9.222466875427049
3982,-9.996083853492406
3983,-9.443417382127567
3984,-9.631337090685161
3985,-9.682882117063594
3986,-10.134941574316214
3987,-9.847415397592517
3988,-9.020777283837669
3989,-9.70107944660404
3990,-35.31214214819847
3991,-9.544202403406361
3992,-9.448919706536032
3993,-9.212592735518635
3994,-9.514319975214926
3995,-41.96173058222517
3996,-34.67295626835061
3997,-9.975141845303925
3998,-22.006107336902332
3999,-9.04605951829807
4000,-107.763791471042
4001,-9.671773502066308
4002,-9.89430248694338
4003,-41.89671310238189
4004,-10.891878864324145
4005,-9.082805641439162
4006,-10.084455496955275
4007,-33.32051975283104
4008,-10.132911515654513
4009,-9.430775518875418
4010,-9.545862689399968
4011,-9.48892746460105
4012,-9.55600563389922
4013,-10.425736874979064
4014,-38.3384791206313
4015,-24.681474915224467
4016,-10.566831875880792
4017,-9.55567272662053
4018,-9.81384524463828
4019,-9.57451911017943
4020,-9.991959016071895
4021,-9.544849069205007
4022,-10.229945398711251
4023,-9.379698030716423
4024,-9.855621845986049
4025,-37.794473195037824
4026,-9.885736820673705
4027,-9.481281270339673
4028,-35.39560765925587
4029,-34.21939160718294
4030,-9.054573234003044
4031,-34.62598572574327
4032,-9.37398254483636
4033,-42.11159627717934
4034,-9.629280111645183
4035,-46.875577730343075
4036,-30.63828326653619
4037,-12.091776450591254
4038,-9.80427495915459
4039,-9.07325735148679
4040,-36.40398580255822
4041,-9.188689497022917
4042,-33.930121570673194
4043,-10.09667242585172
4044,-9.637161212234103
4045,-33.64335261025694
4046,-39.22990309346682
4047,-35.86049820825
4048,-37.20667085540209
4049,-45.25938193572632
4050,-36.506069163872674
4051,-10.908344898567893
4052,-9.899222282504384
4053,-113.57597613932487
4054,-11.089627339667
4055,-11.051458929392425
4056,-10.928621826927424
4057,-114.16790764653206
4058,-9.7387558784755
4059,-10.706997935527678
4060,-35.985990615721136
4061,-9.677704724252154
4062,-40.86792007702113
4063,-48.923861018738855
4064,-9.843926390003675
4065,-110.44143060319907
4066,-43.21927744589045
4067,-9.556412276850914
4068,-9.224599861301934
