episode,run_0
19330,-5.2166652179450566
19331,-5.226291773289989
19332,-5.2790904447667995
19333,-5.230358101113348
19334,-5.260147169735109
19335,-5.250085463813785
19336,-5.19988287587519
19337,-5.180886015082945
19338,-5.22529898208932
19339,-5.229307407027153
19340,-5.281929537472169
19341,-5.239226591751047
19342,-5.221570339955002
19343,-5.269928293265157
19344,-5.241511717815474
19345,-5.240964020363624
19346,-5.205186214236321
19347,-5.203357047614232
19348,-5.284426325088981
19349,-5.248208221632429
19350,-5.204442168894525
19351,-5.292451939000873
19352,-5.2203395599464395
19353,-5.237197048660242
19354,-5.249350450615155
19355,-5.250617838908805
19356,-5.184648359104451
19357,-5.258007962775766
19358,-5.1950587267828725
19359,-5.196271873967273
19360,-5.268198176938465
19361,-5.20032315018548
19362,-5.230793193014431
19363,-5.207003963628013
19364,-5.235536437444448
19365,-5.255000783126897
19366,-5.22181590546675
19367,-5.1900304937943424
19368,-5.196240055649262
19369,-5.193130583066724
19370,-5.239051778200955
19371,-5.206151446461963
19372,-5.284240597193151
19373,-5.243866870119886
19374,-5.195265654660028
19375,-5.202845275334675
19376,-5.193618872499013
19377,-5.2637691233509685
19378,-5.21768335004778
19379,-5.247970214688696
19380,-5.28358690892079
19381,-5.193745776812501
19382,-5.210490491555665
19383,-5.231278547699145
19384,-5.192208006425001
19385,-5.251962112367218
19386,-5.202312142482019
19387,-5.249294498513863
19388,-5.2448037495144595
19389,-5.219752720772465
19390,-5.211665143288868
19391,-5.205515186905222
19392,-5.256879007274176
19393,-5.21203551916928
19394,-5.224762745605896
19395,-5.189098127941488
19396,-5.247631687562943
19397,-5.199044587400581
19398,-5.197424014147908
19399,-5.241448249569915
19400,-5.194971200726914
19401,-5.194481843294988
19402,-5.293264592823381
19403,-5.263392683284404
19404,-5.221804914656269
19405,-5.21071528622679
19406,-5.226614411731211
19407,-5.260892857799906
19408,-5.229856949041737
19409,-5.20975886378655
19410,-5.191038832446628
19411,-5.25920378379069
19412,-5.212295329547374
19413,-5.208353825931889
19414,-5.206102522206302
19415,-5.2568638324086026
19416,-5.185524449875674
19417,-5.21378723408675
19418,-5.250219103272212
19419,-5.208749804839947
19420,-5.24841659598865
19421,-5.316188625354745
19422,-5.266878036200084
19423,-5.206916597394651
19424,-5.188839657607934
19425,-5.267560090373789
19426,-5.210909770495646
19427,-5.291526273443437
19428,-5.273743732055739
19429,-5.1927551815833946
19430,-5.229211951323842
19431,-5.2637640833627675
19432,-5.239333542455232
19433,-5.219465943024562
19434,-5.260035666629375
19435,-5.260565856643988
19436,-5.259946663410032
19437,-5.224841530046379
19438,-5.211391987203742
19439,-5.1939913951859635
19440,-5.208755926825787
19441,-5.192622887705874
19442,-5.228226949281394
19443,-5.210385992266441
19444,-5.2100347795982325
19445,-5.252875074324021
19446,-5.278632438798952
19447,-5.284888877867319
19448,-5.218059620230274
19449,-5.2733357564154355
19450,-5.205741150004017
19451,-5.1984460147905915
19452,-5.213798291016635
19453,-5.230035937575305
19454,-5.232671944913859
19455,-5.20976285039736
19456,-5.2149629314732895
19457,-5.272095887321487
19458,-5.219798177114809
19459,-5.171501970291744
19460,-5.290537020935688
19461,-5.2491685356919975
19462,-5.207965293448755
19463,-5.186929139940921
19464,-5.208199254408366
19465,-5.274106535639392
19466,-5.194778276909732
19467,-5.200473746454118
19468,-5.173627075149934
19469,-5.230001530994481
19470,-5.259826245042071
19471,-5.213123766823123
19472,-5.2633161419580725
19473,-5.270777334072766
19474,-5.223683695178776
19475,-5.1979900201403515
19476,-5.262965976681823
19477,-5.24232375113639
19478,-5.256400091687061
19479,-5.190349130753558
19480,-5.263606787130546
19481,-5.252616358579293
19482,-5.197436682136192
19483,-5.209513526457037
19484,-5.188244357271624
19485,-5.221524447239666
19486,-5.275459036991122
19487,-5.2784496144175135
19488,-5.19651549899836
19489,-5.241825058848222
19490,-5.23253994156335
19491,-5.198175230835063
19492,-5.206869912833539
19493,-5.231572692752755
19494,-5.268790008891362
19495,-5.234916646872682
19496,-5.185970219412009
19497,-5.251199911655663
19498,-5.258720964217007
19499,-5.241596653847944
19500,-5.227110313548452
19501,-5.252806675445928
19502,-5.258573949519921
19503,-5.2637973939289955
19504,-5.2315562881804425
19505,-5.240774978173773
19506,-5.206330768116465
19507,-5.2403274129943584
19508,-5.161216983376603
19509,-5.226523816035697
19510,-5.301935118897769
19511,-5.213059196080332
19512,-5.223882071287435
19513,-5.212701436401665
19514,-5.179708884501905
19515,-5.25111132674549
19516,-5.240662184355807
19517,-5.268015797070995
19518,-5.215771121030018
19519,-5.17578725086284
19520,-5.194008458842429
19521,-5.204663464655
19522,-5.221776780351149
19523,-5.198365234384392
19524,-5.275859745730774
19525,-5.23869042002069
19526,-5.2233397625997275
19527,-5.198128095286583
19528,-5.258271990051138
19529,-5.201812468760093
19530,-5.212146445708793
19531,-5.190295056131882
19532,-5.253421463845759
19533,-5.265734422798317
19534,-5.219314660044628
19535,-5.2798980066923455
19536,-5.195296340247531
19537,-5.218103402053004
19538,-5.242042864858798
19539,-5.261927482130986
19540,-5.198201675625708
19541,-5.234104948683869
19542,-5.189494171557084
19543,-5.195557281878905
19544,-5.26258135625351
19545,-5.204749059428654
19546,-5.244114746366816
19547,-5.214936004569324
19548,-5.267590704430833
19549,-5.243435531622957
19550,-5.264428025675526
19551,-5.2760954186860545
19552,-5.2015806417461246
19553,-5.197775364649898
19554,-5.351734562118668
19555,-5.2422458303213855
19556,-5.213312915397225
19557,-5.196530423595114
19558,-5.268909284257604
19559,-5.2044832361833375
19560,-5.164581864850862
19561,-5.221363574345095
19562,-5.208423559352916
19563,-5.285427324974567
19564,-5.241991531076623
19565,-5.196809710746462
19566,-5.191514461629619
19567,-5.270296111154367
19568,-5.2428854699767005
19569,-5.256252388387167
19570,-5.233228827786232
19571,-5.269146331739374
19572,-5.29414789152588
19573,-5.173620973557554
19574,-5.175179675642077
19575,-5.246618888673899
19576,-5.183604316840105
19577,-5.233152994510107
19578,-5.193441769446918
19579,-5.216391780610255
19580,-5.265458398736019
19581,-5.281152219242418
19582,-5.22350399056045
19583,-5.252266642176635
19584,-5.231964167369374
19585,-5.197688646788441
19586,-5.242845164424691
19587,-5.244886011582805
19588,-5.21531454858258
19589,-5.2408700655425875
19590,-5.221964123434946
19591,-5.272189584002602
19592,-5.196380138874169
19593,-5.209044469072008
19594,-5.19520739759857
19595,-5.248424523150305
19596,-5.25195908027747
19597,-5.240282028273354
19598,-5.231893003342005
19599,-5.226619196449832
19600,-5.18683992044497
19601,-5.187641671569864
19602,-5.248313862172211
19603,-5.228513743191483
19604,-5.180388956487022
19605,-5.261201327912877
19606,-5.260366633608554
19607,-5.179790141387144
19608,-5.268536764281083
19609,-5.214332511372567
19610,-5.272567657087227
19611,-5.266335801751255
19612,-5.275327397358615
19613,-5.27690532814366
19614,-5.259260323458508
19615,-5.236456556719281
19616,-5.192549641096892
19617,-5.2734161321124615
19618,-5.248697895282581
19619,-5.183003201203132
19620,-5.259830922180253
19621,-5.259970424765195
19622,-5.189612440318049
19623,-5.193362975480136
19624,-5.268294621096586
19625,-5.21764092076214
19626,-5.250480575292654
19627,-5.230455192207253
19628,-5.190410073959683
19629,-5.2467687794027595
19630,-5.273745616216617
19631,-5.203852566392392
19632,-5.217538413075122
19633,-5.200652563428955
19634,-5.20558433324505
19635,-5.237996095951813
19636,-5.187874847554463
19637,-5.249012952142703
19638,-5.232872582023692
19639,-5.220169388680912
19640,-5.253024633552022
19641,-5.245885318780253
19642,-5.228795778292309
19643,-5.242393058494387
19644,-5.1885013584980655
19645,-5.228972835859796
19646,-5.239481530910038
19647,-5.16233849643915
19648,-5.2016355816440285
19649,-5.1843348803284615
19650,-5.2098718191205
19651,-5.199276149567889
19652,-5.218345077364767
19653,-5.244980912261534
19654,-5.171154349508327
19655,-5.229379829512664
19656,-5.180294080896054
19657,-5.277753805628969
19658,-5.277721008949553
19659,-5.214770750133336
19660,-5.252175190231776
19661,-5.19086813151755
19662,-5.175868468128541
19663,-5.211997594949431
19664,-5.181602601422789
19665,-5.198372403117688
19666,-5.1695045818449605
19667,-5.270924119451962
19668,-5.181374465063912
19669,-5.20161006527642
19670,-5.240257837766655
19671,-5.244109053186645
19672,-5.179107930763549
19673,-5.184736258430644
19674,-5.217155945749997
19675,-5.177806125292235
19676,-5.173810929962851
19677,-5.238917940023941
19678,-5.208784272003674
19679,-5.180382044440815
19680,-5.2398678622987855
19681,-5.217135006589499
19682,-5.19984135938659
19683,-5.26909517260474
19684,-5.224433023618505
19685,-5.189049856487082
19686,-5.1849145630256
19687,-5.251794763507492
19688,-5.190768030306323
19689,-5.266072748967724
19690,-5.251471051942451
19691,-5.24103990906909
19692,-5.1797484969506264
19693,-5.212754879049232
19694,-5.243913991016667
19695,-5.213824821247391
19696,-5.1870423317183505
19697,-5.22677832642979
19698,-5.166835544125786
19699,-5.188081248299624
19700,-5.184029820225209
19701,-5.2232392897703255
19702,-5.183942411086337
19703,-5.206606406700836
19704,-5.253733071999147
19705,-5.23951705364235
19706,-5.1852011672578024
19707,-5.186168220681694
19708,-5.2585761612265856
19709,-5.222454666440595
19710,-5.183409280942764
19711,-5.207541533305451
19712,-5.232914599846679
19713,-5.236094338921078
19714,-5.202032641446771
19715,-5.179905588528993
19716,-5.216566581151603
19717,-5.241213000093548
19718,-5.229948907476013
19719,-5.207031505506216
19720,-5.194490086885903
19721,-5.2333957428923465
19722,-5.245793910508905
19723,-5.25227233672608
19724,-5.1874312284711905
19725,-5.266495012729779
19726,-5.201560584856989
19727,-5.204248281666659
19728,-5.200061484742413
19729,-5.192270903067933
19730,-5.233500381081637
19731,-5.200825956762899
19732,-5.191839660782036
19733,-5.168994299223491
19734,-5.246156536911563
19735,-5.2068087671326255
19736,-5.161035078330909
19737,-5.206745465036136
19738,-5.233739184491121
19739,-5.193554104667458
19740,-5.188267914785424
19741,-5.2286908606241065
19742,-5.241609218993344
19743,-5.221921616154789
19744,-5.283124132049767
19745,-5.228717762222979
19746,-5.182797596565289
19747,-5.227948974203093
19748,-5.2059584877921425
19749,-5.24162613073582
19750,-5.273212003420828
19751,-5.181417325215568
19752,-5.233390154509678
19753,-5.259789542411129
19754,-5.242179450584059
19755,-5.206512615441215
19756,-5.250029120491485
19757,-5.20250489686691
19758,-5.230882638980077
19759,-5.233314193862591
19760,-5.174834017924096
19761,-5.235397594903434
19762,-5.157487166707556
19763,-5.244185954124329
19764,-5.20918479048716
19765,-5.15757177972518
19766,-5.235965175279766
19767,-5.167527292070613
19768,-5.182611553040384
19769,-5.186578014671291
19770,-5.225290031600272
19771,-5.244521271780036
19772,-5.1879358707261565
19773,-5.2064323024284125
19774,-5.156350573431601
19775,-5.250254209482964
19776,-5.238203538493952
19777,-5.174060091172825
19778,-5.168232026160209
19779,-5.2322422985298
19780,-5.235857697453328
19781,-5.1975822554432325
19782,-5.161763101386701
19783,-5.216167646704991
19784,-5.251809344509859
19785,-5.218480549131484
19786,-5.181402218966531
19787,-5.2216209217369665
19788,-5.230392511011178
19789,-5.230578161206964
19790,-5.223953103707472
19791,-5.21685737335124
19792,-5.24518788765471
19793,-5.165602341032656
19794,-5.234581471350482
19795,-5.239587379051672
19796,-5.227849518642519
19797,-5.1936473044959595
19798,-5.177280981494785
19799,-5.16119580742752
19800,-5.191649684024056
19801,-5.182190012506397
19802,-5.192331296133062
19803,-5.198470669615325
19804,-5.231559716361823
19805,-5.170055631160248
19806,-5.186891467112761
19807,-5.230089336923144
19808,-5.238652426375024
19809,-5.165990332874202
19810,-5.235238733705006
19811,-105.2256503254588
19812,-5.208711219202178
19813,-5.179996036662437
19814,-5.187761625654026
19815,-5.247724186910497
19816,-5.170016582248458
19817,-5.201113297381219
19818,-5.234836768398725
19819,-105.18951545606157
19820,-5.228831827293588
19821,-5.173595340251438
19822,-5.230722174020934
19823,-5.207098196499084
19824,-5.231996910205633
19825,-5.174204231434026
19826,-5.266758433643543
19827,-5.213777718570311
19828,-5.196250735482944
19829,-5.2717085920659805
19830,-5.186511301002274
19831,-5.163435330620047
19832,-5.186575486685975
19833,-5.240232280535169
19834,-5.18644126337264
19835,-5.230267724910526
19836,-5.243135560834996
19837,-5.245631785908255
19838,-5.267029927286153
19839,-5.168808817861638
19840,-5.206341940982112
19841,-5.2190222820097105
19842,-5.2243831594429695
19843,-5.185441769491545
19844,-5.182507710312633
19845,-5.1759409244224175
19846,-5.283245581199322
19847,-5.172242429249033
19848,-5.252485464542233
19849,-5.260146285111197
19850,-5.164695000339412
19851,-5.190727801765115
19852,-5.250202765554308
19853,-5.179660725399727
19854,-5.1791096880038605
19855,-5.170132976334568
19856,-5.2816451741773
19857,-5.189176610959336
19858,-5.231618042334031
19859,-5.174051008189871
19860,-5.227075245095827
19861,-5.197204832853428
19862,-5.2633717221124785
19863,-5.200543888928395
19864,-5.177276617339712
19865,-5.169174616413025
19866,-5.235345081134251
19867,-5.2500791039970816
19868,-5.164374253338351
19869,-5.209991456136268
19870,-5.201987209041605
19871,-5.170001898854642
19872,-5.180596907224516
19873,-5.197614976825044
19874,-5.194688143479958
19875,-5.22744605957876
19876,-5.193706097348709
19877,-5.165740183137651
19878,-5.224571072395908
19879,-5.242449971615201
19880,-5.168289146298627
19881,-5.1800573842427005
19882,-5.172665323600988
19883,-5.211618839582959
19884,-5.181511037620777
19885,-5.226418297650926
19886,-5.194151249415309
19887,-5.181703648339511
19888,-5.240910936961454
19889,-5.182655170388946
19890,-105.33339601618464
19891,-5.226058299375721
19892,-5.228257754419619
19893,-5.237545981276078
19894,-5.227699986252401
19895,-5.244494051158814
19896,-5.161972693394981
19897,-5.167952506125294
19898,-5.17840254113838
19899,-5.213476751268801
19900,-5.204263040688396
19901,-5.195168966956733
19902,-5.228202044790832
19903,-5.2274737800456865
19904,-5.219531364554917
19905,-5.177473328343156
19906,-5.246861553367659
19907,-5.190226721496855
19908,-5.243208573539015
19909,-5.176618606777689
19910,-5.2263781498982675
19911,-5.168473399494493
19912,-5.226111919587969
19913,-5.172860350927916
19914,-5.23379067597689
19915,-5.184179512488375
19916,-5.233579078292248
19917,-5.1811615967893845
19918,-5.169499607718845
19919,-5.267487445884369
19920,-5.1829794851691915
19921,-5.237802785411447
19922,-5.251391798776481
19923,-5.217999554308801
19924,-5.180484007706066
19925,-5.247960989410771
19926,-5.242419770544004
19927,-5.233917195614382
19928,-105.23409870654635
19929,-5.153042928619757
19930,-5.260005538100758
19931,-5.2632559719621534
19932,-5.249110727932812
19933,-5.233531363013425
19934,-5.249465624581911
19935,-5.1710978839153
19936,-5.18449452157342
19937,-5.194491478613625
19938,-5.213464019584121
19939,-5.245969886619942
19940,-5.200670889705625
19941,-5.192584964420291
19942,-5.23432920036793
19943,-5.21453020246686
19944,-5.204774616219498
19945,-5.203965948107315
19946,-5.1872029394335515
19947,-5.258113677292432
19948,-5.2504469370682205
19949,-5.225308727984961
19950,-5.244387571534519
19951,-5.188353845229488
19952,-5.242323356433032
19953,-5.24146546168881
19954,-5.249266280606069
19955,-5.225154084376401
19956,-5.23807465178244
19957,-5.263567333726504
19958,-5.258964844227966
19959,-5.166935024269608
19960,-5.216008236756858
19961,-5.23269453631499
19962,-5.200118808056521
19963,-5.2046143684742345
19964,-5.192430592232725
19965,-5.177748832645043
19966,-5.19786959349695
19967,-5.190732183111316
19968,-5.234417769624139
19969,-5.175241758814769
19970,-5.2026077575478915
19971,-5.250189912490076
19972,-5.171667479384785
19973,-5.24028236914108
19974,-5.202089364563217
19975,-5.198083184948193
19976,-5.2519126741220425
19977,-5.178783131843426
19978,-5.23147741887598
19979,-5.243731905077778
19980,-5.231178892312092
19981,-5.221757204411363
19982,-5.248789327025735
19983,-5.1785433371784135
19984,-5.214701518948785
19985,-5.174759807160313
19986,-5.167129017097129
19987,-5.211242112827154
19988,-5.202112172099955
19989,-5.2499070584382395
19990,-5.19288033150455
19991,-5.193912738612558
19992,-5.210841093091209
19993,-5.249004200321101
19994,-5.187279289458109
19995,-5.338086184641491
19996,-5.249301869048202
19997,-5.179894188475445
19998,-5.258263684098024
19999,-5.194058937380507
20000,-5.183783403643617
20001,-5.185269822154868
20002,-5.202946891299775
20003,-5.214922510117982
20004,-5.197947716169206
20005,-5.195909613315246
20006,-5.257214131682955
20007,-5.251861435294309
20008,-5.180474380279405
20009,-5.213406671165347
20010,-5.181339616866904
20011,-5.190215578615735
20012,-5.179984020893058
20013,-5.237470660323832
20014,-5.20342252623258
20015,-5.208468131833157
20016,-5.263818235368002
20017,-5.233863755594715
20018,-5.191434259335367
20019,-5.247663547238514
20020,-5.201261212544498
20021,-5.199892904217024
20022,-5.2451138357254345
20023,-5.202131258317237
20024,-5.20139424784083
20025,-5.259171027870155
20026,-5.184430929070938
20027,-5.199562917211823
20028,-5.194357901439686
20029,-5.230778903758409
20030,-5.209241411978646
20031,-5.204212445956792
20032,-5.199222842083408
20033,-5.271466131610348
20034,-5.273740156028723
20035,-5.193752322350676
20036,-5.231634779480327
20037,-5.273172939491817
20038,-5.207582873260443
20039,-5.255366992090272
20040,-5.239322807819684
20041,-5.203915060341775
20042,-5.247921255069429
20043,-5.295772816601715
20044,-5.2033987131009845
20045,-5.168987234029953
20046,-5.1919984946245465
20047,-5.176009489984044
20048,-5.187845325380741
20049,-5.18060816399787
20050,-5.197696069770109
20051,-5.181503162254506
20052,-5.202862337365912
20053,-5.186108578586407
20054,-5.200306685866363
20055,-5.188314862168316
20056,-5.22084071891781
20057,-5.2160380917158005
20058,-5.204813419055894
20059,-5.182810879270932
20060,-5.25401925424151
20061,-5.180921993638391
20062,-5.255517655984748
20063,-5.188899717202216
20064,-5.194495573916378
20065,-5.196552315868881
20066,-5.189932058751423
20067,-5.179870368776831
20068,-5.234706209036579
20069,-5.226636070477398
20070,-5.207848643643993
20071,-5.224082415363403
20072,-5.235608363036729
20073,-5.23639425040353
20074,-5.196020148517415
20075,-5.206540773554734
20076,-5.216609653738146
20077,-5.191682046717756
20078,-5.2101108324907255
20079,-5.184089890425181
20080,-5.192549441013424
20081,-5.215198910029244
20082,-5.207348657601842
20083,-5.167085181675832
20084,-5.324709322590908
20085,-5.186142520422694
20086,-5.16834182240023
20087,-5.237460890487633
20088,-5.251411196939626
20089,-5.230953640535614
20090,-5.227343124000176
20091,-5.254972971955394
20092,-5.1901191479952224
20093,-5.176701774635447
20094,-5.2610138001955375
20095,-5.18918192501068
20096,-5.255806555011117
20097,-5.176238315216707
20098,-5.214463529396015
20099,-5.19659850120702
20100,-5.196007308020004
20101,-5.288622239771046
20102,-5.244200800794757
20103,-5.210598983653091
20104,-5.2012710886944715
20105,-5.1885904029129915
20106,-5.196500382146604
20107,-5.240436754854964
20108,-5.204982370485337
20109,-5.277994920154768
20110,-5.213594283959018
20111,-5.285355971729898
20112,-5.279597230222915
20113,-5.226684344120232
20114,-5.264703344742901
20115,-5.215853280943668
20116,-5.195238721040502
20117,-5.2415716273592725
20118,-5.2546203501376585
20119,-5.2906612913204665
20120,-5.198572447191353
20121,-5.20381211066174
20122,-5.197764849752884
20123,-5.169739822218247
20124,-5.269292292926122
20125,-5.267698254149703
20126,-5.207104586927636
20127,-5.187056213664568
20128,-5.2542215717811525
20129,-5.193500651724772
20130,-5.241504837031992
20131,-5.250080706038366
20132,-5.207274714921182
20133,-5.264611840168564
20134,-5.213774521510315
20135,-5.211695987671581
20136,-5.21577898542102
20137,-5.200070733637906
20138,-5.205594268668158
20139,-5.197742976061378
20140,-5.202440514947808
20141,-5.2050301436269075
20142,-5.224528371001859
20143,-5.25891146139905
20144,-5.1772339443098945
20145,-5.2071788717463106
20146,-5.178523385758904
20147,-5.254712843305469
20148,-5.274618452084118
20149,-5.235459607633067
20150,-5.285953444902913
20151,-5.193330643561738
20152,-5.202530819275655
20153,-5.239363111279127
20154,-5.227954759223911
20155,-5.2632944375551105
20156,-5.193728819618306
20157,-5.261484841789941
20158,-5.253589585612523
20159,-5.186036581152365
20160,-5.233064817539447
20161,-5.224849031910601
20162,-5.189074034261923
20163,-5.220662535420908
20164,-5.188766915052673
20165,-5.202144062074333
20166,-5.2183782753160965
20167,-5.211372374007006
20168,-5.184828756584711
20169,-5.275966965522367
20170,-5.205046425659284
20171,-5.210002685528736
20172,-5.255138354091807
20173,-5.2739561634913
20174,-5.202863480920022
20175,-5.1915515948977395
20176,-5.2415067841395615
20177,-5.253697817262123
20178,-5.237709063705187
20179,-5.276535352838326
20180,-5.192569163357104
20181,-5.238191185707712
20182,-5.257328600116939
20183,-5.191792770219198
20184,-5.2303960308210256
20185,-5.223716016807195
20186,-5.223068351977201
20187,-5.179712784381444
20188,-5.266715206671187
20189,-5.202571462246198
20190,-5.1920030675286
20191,-5.267188935005176
20192,-5.258118334826353
20193,-5.236533308008744
20194,-5.184377586746447
20195,-5.20282585866813
20196,-5.253593260731594
20197,-5.158628280813784
20198,-5.207453174977204
20199,-5.195844772697895
20200,-5.185051954559384
20201,-5.237669030097138
20202,-5.2038243079409865
20203,-5.213055569365327
20204,-5.199610835099961
20205,-5.198154394932349
20206,-5.249602042017787
20207,-5.200457807965497
20208,-5.217394523061366
20209,-5.21962708544576
20210,-5.239214536845709
20211,-5.214998024597462
20212,-5.191138636128624
20213,-5.185799425082008
20214,-5.1928927174201
20215,-5.199860618581097
20216,-5.276163710340679
20217,-5.215860583116933
20218,-5.202214635358271
20219,-5.172773127134447
20220,-5.158884886868737
20221,-5.209069072947091
20222,-5.189231770827443
20223,-5.186255197599291
20224,-5.174302516680452
20225,-5.268922539828083
20226,-5.279807074473302
20227,-5.191316963673195
20228,-5.229572354472635
20229,-5.261312508315475
20230,-5.192637210886509
20231,-5.270818839579457
20232,-5.198639783935457
20233,-5.173215472159832
20234,-5.292585021224611
20235,-5.203881946589344
20236,-5.215462911083964
20237,-5.192812361892585
20238,-5.206217346339254
20239,-5.226447399103473
20240,-5.272216323463372
20241,-5.269397326704115
20242,-5.213208448871441
20243,-5.1818315201600855
20244,-5.201064090869338
20245,-5.25662409167457
20246,-5.190057358252403
20247,-5.1691073502024025
20248,-5.18298194211648
20249,-5.21622984302703
20250,-5.200274567844453
20251,-5.208925997024381
20252,-5.182972169287224
20253,-5.219523815629953
20254,-5.187865943954859
20255,-5.21274667741556
20256,-5.1864886824869805
20257,-5.162702807137397
20258,-5.250725015221636
20259,-5.187298238447626
20260,-5.205478067710217
20261,-5.180860230178194
20262,-5.197626739880671
20263,-5.262860086321448
20264,-5.269214572413231
20265,-5.188732145299297
20266,-5.238994762035705
20267,-5.253787158123259
20268,-5.201948987921201
20269,-5.185018229117091
20270,-5.189638896776487
20271,-5.261755813496931
20272,-5.2592772892404875
20273,-5.243933633012516
20274,-5.225525935871582
20275,-5.190062775036344
20276,-5.227616980629656
20277,-5.240018317303199
20278,-5.24556741933808
20279,-5.1963917953499426
20280,-5.301455480978336
20281,-5.211313365036462
20282,-5.186619880705461
20283,-5.221946446805733
20284,-5.175363395183156
20285,-5.180064837133176
20286,-5.246204438475293
20287,-5.250113520618564
20288,-5.187865808095138
20289,-5.211752236316077
20290,-5.197360185081053
20291,-5.241716194045985
20292,-5.18827828167543
20293,-5.249814709367897
20294,-5.175778925182876
20295,-5.272226276182156
20296,-5.1842971876924135
20297,-5.191301165579613
20298,-5.195107155063264
20299,-5.25701970374544
20300,-5.188817623767283
20301,-5.262879976697561
20302,-5.1680003530950795
20303,-5.232473078777041
20304,-5.176335043775066
20305,-5.212010883397476
20306,-5.18791926572748
20307,-5.187303357790302
20308,-5.239447136129055
20309,-5.210824829938491
20310,-5.271976075785353
20311,-5.213994353172016
20312,-5.227499673768251
20313,-5.244694238228266
20314,-5.227109453669103
20315,-5.2264629972434316
20316,-5.255344276227365
20317,-5.219055516951744
20318,-5.171580185663203
20319,-5.20203319534102
20320,-5.251265287980506
20321,-5.224008710962811
20322,-5.207914143817721
20323,-5.182432343025297
20324,-5.172754596225997
20325,-5.248653403444781
20326,-5.186632789942043
20327,-5.2190466609185355
20328,-5.210205223986933
20329,-5.206378669060177
20330,-5.207696435090168
20331,-5.192455954746267
20332,-5.1733376851915125
20333,-5.202795522509019
20334,-5.184004066993799
20335,-5.228715641771792
20336,-5.217340223942391
20337,-5.187748288630144
20338,-5.189542001850788
20339,-5.248728598454379
20340,-5.205514765489709
20341,-5.212719266477163
20342,-5.251767691373224
20343,-5.187153140277505
20344,-5.17886418362874
20345,-5.185365861762027
20346,-5.193295826399084
20347,-5.181323305404239
20348,-5.1953054931411
20349,-5.167029113636964
20350,-5.1911119106819275
20351,-5.1857772641524
20352,-5.190944866334883
20353,-5.234609450115651
20354,-5.198221488799062
20355,-5.211467080439101
20356,-5.190845580566955
20357,-5.217597435843345
20358,-5.24761521356108
20359,-5.175291522298269
20360,-5.191776056248784
20361,-5.192954528920235
20362,-5.1698735778427585
20363,-5.275034813816508
20364,-5.193157949046729
20365,-5.188065301046753
20366,-5.187773128006262
20367,-5.232027496723302
20368,-5.260540590914878
20369,-5.198842521083057
20370,-5.1746888029677995
20371,-5.190007698948041
20372,-5.243431881955866
20373,-5.216059187989788
20374,-5.261404377892678
20375,-5.191074405024381
20376,-5.169386516840336
20377,-5.197406726010038
20378,-5.2148298452854425
20379,-5.269071127867518
20380,-5.196828460179397
20381,-5.1954933275703
20382,-5.2023653537905625
20383,-5.245360518645808
20384,-5.208737060516289
20385,-5.196815356965077
20386,-5.234167423624293
20387,-5.1786251586295515
20388,-5.2042191581673745
20389,-5.249721923668597
20390,-5.226044996670231
20391,-5.245587091352259
20392,-5.196218491450777
20393,-5.181667179522517
20394,-5.187761389103058
20395,-5.236585420755645
20396,-5.192913630969434
20397,-5.231140326134757
20398,-5.183246823306917
20399,-5.192515167960236
20400,-5.189345918313376
20401,-5.233690443129353
20402,-5.200910859878793
20403,-5.183247376273411
20404,-5.252475124248887
20405,-5.194026721302602
20406,-5.174946835274462
20407,-5.203565920890383
20408,-5.1817487282211
20409,-5.181781389317509
20410,-5.1972136217483555
20411,-5.261663743918568
20412,-5.190864628070019
20413,-5.2224455126456135
20414,-5.182670294902326
20415,-5.179455820254624
20416,-5.205281799317763
20417,-5.228361021751439
20418,-5.182218141423975
20419,-5.184492200132164
20420,-5.215575222404821
20421,-5.1892414942582334
20422,-5.200233953802114
20423,-5.249076521699889
20424,-5.18081398213383
20425,-5.189064143622195
20426,-5.1907316728987025
20427,-5.252689518507923
20428,-5.215442467474384
20429,-5.257480450505757
20430,-5.188379651870658
20431,-5.167185795068444
20432,-5.185596821751856
20433,-5.193475343035777
20434,-5.203770193707322
20435,-5.212677261948129
20436,-5.177388242785416
20437,-5.2159564753169585
20438,-5.180083530062118
20439,-5.25155782295594
20440,-5.174676177431408
20441,-5.1859371833696635
20442,-5.190726605520405
20443,-5.219117519025258
20444,-5.170032071764124
20445,-5.188267226015257
20446,-5.2517165115791276
20447,-5.241143896748926
20448,-5.244684838367264
20449,-5.190171802909193
20450,-5.246081749830696
20451,-5.173996765785328
20452,-5.195425744799425
20453,-5.212660517876206
20454,-5.243497224182972
20455,-5.1826712092895155
20456,-5.169389707289392
20457,-5.250381889039733
20458,-5.2136640441284445
20459,-5.196665878515962
20460,-5.183160499683439
20461,-5.186028032845494
20462,-5.223626529490746
20463,-5.1867268679581775
20464,-5.262743603869725
20465,-5.222320546319081
20466,-5.158686616889978
20467,-5.179637857699539
20468,-5.1853562799346875
20469,-5.163273002479121
20470,-5.194760937307359
20471,-5.180337752188549
20472,-5.201396877613649
20473,-5.193459818401443
20474,-5.2484025586216765
20475,-5.194221117781195
20476,-5.201109942878387
20477,-5.261329818482016
20478,-5.184594044321248
20479,-5.251077966996673
20480,-5.202354134065914
20481,-5.183161381011076
20482,-5.158304440834902
20483,-5.180004380379091
20484,-5.232742794763494
