episode,run_0
42680,-1.0188443907686966
42681,-0.9341422036878605
42682,-5.827477169524677
42683,-4.110794219228955
42684,-5.918478123641014
42685,-1.1522236986179535
42686,-1.1288819694967114
42687,-4.263482870260197
42688,-2.2512573472644095
42689,-6.657128191156579
42690,-5.8318472679595645
42691,-0.9338104666828868
42692,-2.2609178406309716
42693,-0.9282479685431263
42694,-4.2797802155715
42695,-4.281523620502829
42696,-5.904607002215066
42697,-0.8136725300211074
42698,-6.66233013876442
42699,-6.6818940844653705
42700,-1.815817012347505
42701,-2.845229295607669
42702,-3.571261842726646
42703,-1.6762960684431032
42704,-0.7159533021407982
42705,-5.029857548684676
42706,-0.8486778098713159
42707,-1.1338615767264288
42708,-7.556581466678034
42709,-1.0510163864461448
42710,-2.853146944194001
42711,-6.745103468741827
42712,-4.3015363266382165
42713,-1.8865916173169914
42714,-5.032812345994322
42715,-1.2088859127603477
42716,-7.664554848093122
42717,-3.5705767081039372
42718,-2.537492332005929
42719,-3.557373658702038
42720,-6.683108037135848
42721,-1.6553561614512993
42722,-2.932756525559601
42723,-7.562101580097878
42724,-5.831106069191924
42725,-3.889134821394956
42726,-3.9986087239224894
42727,-2.9175712906682554
42728,-5.82705235632172
42729,-7.5700089720557004
42730,-0.6967501104783889
42731,-1.2126847062524282
42732,-5.051269218523825
42733,-5.034862533051395
42734,-0.7140570693011019
42735,-3.5690107373188877
42736,-4.289361099055349
42737,-1.2270473061880673
42738,-1.2435775609182698
42739,-1.658990285551179
42740,-3.401660357529539
42741,-2.665573858162295
42742,-3.217392110901313
42743,-0.7219806149457746
42744,-1.3261049667206999
42745,-7.553159605220256
42746,-0.7258729506642124
42747,-1.1282918034133607
42748,-0.8232280902215529
42749,-1.2209670790484082
42750,-3.5805057250299988
42751,-3.8726720275317676
42752,-0.6963430912060874
42753,-4.19188894153176
42754,-1.5975481232148159
42755,-6.661695717280154
42756,-2.4787623800773755
42757,-1.666657094892938
42758,-1.9132474132737451
42759,-3.5596258122274618
42760,-1.0224649657812064
42761,-4.1232285299130185
42762,-3.5963157842690254
42763,-1.433032633572687
42764,-5.838501834039271
42765,-3.995118890673839
42766,-4.190994346721839
42767,-4.007985061996298
42768,-7.611968389614465
42769,-1.1390535062927587
42770,-6.675194288886579
42771,-0.9356351483357881
42772,-4.202880748668765
42773,-3.5926656871196805
42774,-5.053504488948668
42775,-1.1583592561501401
42776,-0.7022448699885822
42777,-2.246166384921887
42778,-1.23690439165935
42779,-3.907320220168558
42780,-1.65933798799397
42781,-1.6632069121627389
42782,-2.485542303142456
42783,-7.547065786650783
42784,-1.2358820064120344
42785,-0.9270595902230159
42786,-2.68759538480721
42787,-2.6818688984791783
42788,-7.621711320238468
42789,-1.128129071106406
42790,-1.1346478959663504
42791,-4.294426925059639
42792,-5.042700474243939
42793,-3.1938034604161483
42794,-5.0392108907009785
42795,-5.851299209364815
42796,-1.04783178132603
42797,-1.2388611872667803
42798,-1.6542028540982217
42799,-1.2343704296841354
42800,-2.902671109924562
42801,-2.261553609432434
42802,-0.7157640510944296
42803,-107.57961697308009
42804,-1.1904554948045791
42805,-4.226492726967789
42806,-0.7285167281952423
42807,-2.2538164368970155
42808,-0.6237452907683163
42809,-107.5761218065215
42810,-2.8543761220375936
42811,-1.671038977302285
42812,-1.665667505716471
42813,-6.729083438579857
42814,-0.8499769474721667
42815,-1.229393253037255
42816,-2.8679261430038245
42817,-2.616374699853833
42818,-5.901814991674849
42819,-1.0964792405099737
42820,-1.4151403899828032
42821,-0.8366451001807363
42822,-2.254115091013293
42823,-1.6666610695977946
42824,-1.0153696271260215
42825,-7.557018702529442
42826,-1.130978486772601
42827,-1.2031700502555644
42828,-2.8611930573503987
42829,-1.1106091242515086
42830,-2.2485366096124846
42831,-0.7137563029347979
42832,-0.7228995192753741
42833,-5.833344953005216
42834,-3.2111507753002613
42835,-1.1269818918949621
42836,-1.6592985060898608
42837,-3.5833042689713923
42838,-3.575190199706823
42839,-0.8049415242963771
42840,-1.1665223873608084
42841,-1.1223687890612661
42842,-7.551863742697177
42843,-1.9015723329168197
42844,-5.848443672216252
42845,-4.290278472230964
42846,-6.696869952953641
42847,-5.02375893498427
42848,-5.051018320829964
42849,-0.8464230772371446
42850,-3.424384408699746
42851,-7.595205727835212
42852,-5.037869870859873
42853,-4.3028154892006105
42854,-5.829224455877616
42855,-7.578619255954602
42856,-2.8663004679860427
42857,-2.8680274933485697
42858,-5.046878087982594
42859,-1.8917353956028224
42860,-1.1267935618325793
42861,-1.609231791937535
42862,-3.892690675250085
42863,-0.7102952056168171
42864,-5.04129996888937
42865,-6.659043608312659
42866,-2.2575499415018108
42867,-1.6579043483121938
42868,-2.2624833381660285
42869,-7.556989443007591
42870,-4.270601893991979
42871,-3.2034426361355703
42872,-7.520034551717693
42873,-5.8693102136098645
42874,-5.852667671543819
42875,-1.6533310975894335
42876,-4.047885563474
42877,-5.84377496031876
42878,-3.4628109015790254
42879,-1.138124939798491
42880,-1.6556552363295352
42881,-3.585714859768543
42882,-2.6789900580692096
42883,-1.108718474950471
42884,-4.285455184902627
42885,-1.610327156116296
42886,-3.5637520223888286
42887,-2.251520447590947
42888,-6.712402550211063
42889,-5.8569140146920615
42890,-5.861611408196032
42891,-1.2335152280092574
42892,-3.5845987480512114
42893,-2.251211590245941
42894,-2.7021626755749595
42895,-3.435196642084928
42896,-6.74357650313727
42897,-3.9810790071586526
42898,-1.9776023460160874
42899,-0.7170319871443798
42900,-5.037729782697872
42901,-4.280816403958868
42902,-1.159202168600431
42903,-6.679698441625268
42904,-2.559587500276053
42905,-2.2652008899650036
42906,-3.572771903449286
42907,-6.754666559171475
42908,-3.5804321492924243
42909,-3.574045983379437
42910,-5.055612143618034
42911,-2.8562868539549915
42912,-2.258126477285237
42913,-1.236344655205859
42914,-1.899048091262129
42915,-4.2287909574933025
42916,-4.279012712892102
42917,-1.0924281929950124
42918,-1.234483758113404
42919,-2.2642918425308833
42920,-3.3156435436144958
42921,-1.8870788359894648
42922,-0.6982184775445234
42923,-2.8631341184619368
42924,-2.2609056769926346
42925,-4.204655586649815
42926,-1.2430170935657183
42927,-3.565475186205053
42928,-5.848446155902339
42929,-4.237794239855278
42930,-0.719947855888971
42931,-4.117586004886986
42932,-4.283717386607995
42933,-7.571792581388324
42934,-4.284823939268014
42935,-1.648868310399638
42936,-3.5813322144987496
42937,-7.5704967297457255
42938,-5.0594294719543464
42939,-1.8939985879321273
42940,-3.582360340144377
42941,-1.1080978063601001
42942,-4.271668100412109
42943,-2.93467155066474
42944,-0.803338336189989
42945,-6.713463390732432
42946,-2.262691703454983
42947,-5.836845942438984
42948,-6.6930875459098536
42949,-1.657296840060861
42950,-5.827212396269106
42951,-2.852112458089296
42952,-7.574136452856798
42953,-5.032770170449704
42954,-5.841687346465704
42955,-2.477085058990424
42956,-0.8213201000373654
42957,-7.561506446587897
42958,-1.6605057837488149
42959,-0.9588478539010417
42960,-4.234437025565417
42961,-2.25130338746921
42962,-2.261752496141522
42963,-1.2143506674378894
42964,-1.6629099421990179
42965,-1.6573617512312655
42966,-7.563285548547978
42967,-4.277828636256359
42968,-0.7169173309608458
42969,-2.267459355101408
42970,-2.859491036609045
42971,-5.02964170973076
42972,-1.2183362119554935
42973,-4.276255129172041
42974,-3.57848516541013
42975,-1.8970004843574966
42976,-2.2569137880533843
42977,-3.586427313457015
42978,-1.1310164205746494
42979,-1.2331022609232518
42980,-4.2878146366608005
42981,-6.693045148835438
42982,-105.61139612912793
42983,-4.216282889912119
42984,-1.1811080780675138
42985,-2.851915347716094
42986,-6.663805401318817
42987,-6.677349303048493
42988,-2.8567617774546123
42989,-3.1794942970938678
42990,-0.7249464770215324
42991,-2.2734132647270546
42992,-1.6680756357964093
42993,-4.285731391006677
42994,-6.681535338842903
42995,-3.4526942986185567
42996,-5.031505530514951
42997,-5.8558822105852775
42998,-6.736691679013899
42999,-4.2858034610502544
43000,-3.881744801301008
43001,-3.218705478700078
43002,-0.7121873483576113
43003,-2.2689647832249418
43004,-6.702380316967705
43005,-2.2751320962391053
43006,-3.2148915002402663
43007,-1.3215563671546968
43008,-4.298260795469264
43009,-6.649046868570989
43010,-1.6678072106807462
43011,-6.738469311238762
43012,-1.9788180987432493
43013,-0.6249204077397486
43014,-5.0384413107921775
43015,-5.051983580023822
43016,-5.036232997707262
43017,-1.6597214410328727
43018,-1.1494537996933374
43019,-5.843935003391853
43020,-2.262162237450749
43021,-3.579033751740412
43022,-0.9294403586726434
43023,-3.5716555183057483
43024,-2.2690832938270318
43025,-5.049423756456531
43026,-1.6554019896134098
43027,-1.8996764785769322
43028,-6.680883680779044
43029,-1.8074513814246849
43030,-1.256459286565613
43031,-4.278483228124842
43032,-2.466748669506919
43033,-3.583492391085354
43034,-4.291853739225406
43035,-3.5784402644226976
43036,-7.5596048259390045
43037,-7.544402440945936
43038,-3.573648859226506
43039,-4.234350136548341
43040,-3.430497636713268
43041,-1.3342748623588776
43042,-2.2604325236695586
43043,-2.9079694874182795
43044,-1.011261736481579
43045,-1.6585681486775257
43046,-0.8612427547053981
43047,-2.876045522246879
43048,-4.279041914529805
43049,-1.1368031440721726
43050,-2.25032000690601
43051,-4.2877544235813705
43052,-1.114021038845141
43053,-3.4055815245165135
43054,-1.6063436381664016
43055,-2.6244697437341133
43056,-1.1605179445559397
43057,-0.8307081826352876
43058,-5.024439452660043
43059,-1.5122074266280923
43060,-1.0195959786581659
43061,-3.199467759579714
43062,-1.2102371779150307
43063,-1.903529048979213
43064,-5.040149797206736
43065,-1.656887753801659
43066,-5.825833259802612
43067,-5.841878080789563
43068,-4.300317220962285
43069,-0.6969571385892834
43070,-1.6646644917920213
43071,-1.6686433987880323
43072,-1.0159459612637893
43073,-2.677874117147123
43074,-4.2840467595826075
43075,-1.2272284498575488
43076,-5.028991644681234
43077,-6.694659101096818
43078,-1.2329170554093372
43079,-3.8621089510571815
43080,-1.163419413018215
43081,-7.594905882888996
43082,-5.038739905026666
43083,-7.6389717012714335
43084,-3.5618828053491836
43085,-3.445204743688223
43086,-6.681359046760551
43087,-1.8354638114891397
43088,-5.042566139265344
43089,-0.858460264498832
43090,-4.286309376370349
43091,-1.2488084820044614
43092,-2.48645333313136
43093,-2.2479042998854357
43094,-1.0139628163911827
43095,-1.2127931261125742
43096,-1.239400418482659
43097,-3.579509634042321
43098,-3.4202630222094057
43099,-6.6920359668114076
43100,-1.8707820010383507
43101,-1.2231600230344415
43102,-2.2525518922341763
43103,-1.8929907933113852
43104,-4.28590603929109
43105,-5.040587785433325
43106,-1.2087280743471724
43107,-5.836694592537187
43108,-7.555064806385884
43109,-2.4783182771814665
43110,-1.9006180393639907
43111,-2.691783473416666
43112,-3.1663106457644665
43113,-1.6689483923781567
43114,-3.9730415845885143
43115,-7.546046717122818
43116,-3.579121115262831
43117,-4.211366358958704
43118,-0.9275425824407093
43119,-4.27864348643184
43120,-4.2986340311758395
43121,-3.569526487511768
43122,-5.829155759893362
43123,-4.2312540417521465
43124,-4.28633368800498
43125,-4.2284430070975985
43126,-5.0439347730953585
43127,-5.052010889637165
43128,-2.2624030594826445
43129,-2.867268209973287
43130,-2.4626700532082384
43131,-4.286793093871765
43132,-2.469057109400073
43133,-5.828738710802305
43134,-5.832355655859731
43135,-1.0137636516891624
43136,-3.223851542031877
43137,-4.248131702112825
43138,-0.9388193054684714
43139,-7.567683827764473
43140,-3.4483539522577846
43141,-5.044056722180419
43142,-1.4638157428697447
43143,-1.6768532699097327
43144,-2.257408217774083
43145,-1.6537877112632027
43146,-1.2255881231689898
43147,-1.448270256765721
43148,-4.108840127447283
43149,-1.6534093657759812
43150,-1.669360230819174
43151,-4.288625980353036
43152,-1.1323914608437546
43153,-0.7153540323982095
43154,-2.4800832460902504
43155,-1.1662441763609366
43156,-1.2357433134483047
43157,-2.675732954122161
43158,-1.132402501050891
43159,-1.1562680045438467
43160,-7.557762012366885
43161,-1.8084695870239804
43162,-0.7027878266168699
43163,-7.578282920372189
43164,-1.1441045960601475
43165,-0.6222936723647359
43166,-2.6694995043275984
43167,-1.6602947462529642
43168,-1.9033898205642803
43169,-107.54358793222526
43170,-5.8425983451537515
43171,-1.447225830045725
43172,-2.263248313179701
43173,-0.8109986401939568
43174,-1.1267522905177314
43175,-1.8782890936654595
43176,-1.8017478893170153
43177,-7.613165598656833
43178,-2.265053499717876
43179,-2.253681079803663
43180,-2.8603703357913655
43181,-3.8781262070267486
43182,-1.988403295276415
43183,-5.0354972977053905
43184,-3.197601169509188
43185,-1.8995740032181752
43186,-0.7118741103156475
43187,-0.8581161076922259
43188,-1.207483359053682
43189,-4.290540920434918
43190,-1.807899430309803
43191,-3.4187176355990627
43192,-1.9055049810520446
43193,-4.293149449635457
43194,-2.482354299731855
43195,-1.8160258495152277
43196,-4.236510956656185
43197,-1.1550862133183688
43198,-3.425885195043584
43199,-1.2173654937375502
43200,-1.5187098188984427
43201,-2.2642813888588647
43202,-1.6585161768663703
43203,-1.419846934909139
43204,-2.929062385230422
43205,-7.58815956325382
43206,-3.867420429038883
43207,-2.672286526390611
43208,-5.045187826945385
43209,-2.9094134123282056
43210,-1.1335659692690592
43211,-5.029783930339862
43212,-1.1231099787239325
43213,-0.9213886031143845
43214,-2.8588444488722433
43215,-107.55640411072054
43216,-0.6961676248858664
43217,-7.580115523165063
43218,-3.2056812423551513
43219,-1.6726664512800735
43220,-5.043445174527769
43221,-3.869241933087829
43222,-7.5531294259182395
43223,-7.552281394099401
43224,-5.852640157722697
43225,-1.2415109832989129
43226,-1.6621863243038737
43227,-2.6828867484238375
43228,-2.2650178014897167
43229,-5.051885419110552
43230,-0.7270069785958027
43231,-2.8670241391683584
43232,-2.863524419127728
43233,-2.675994755264236
43234,-1.5653904805821046
43235,-2.9088325583804804
43236,-2.6860816801423946
43237,-2.2733187986720274
43238,-5.041721536040392
43239,-4.210688938430983
43240,-3.2014598305003323
43241,-1.5528298206948181
43242,-0.7088952479627922
43243,-3.8760636702690547
43244,-4.281673253058453
43245,-6.676215533815916
43246,-0.9258796124179657
43247,-5.83798263455803
43248,-4.207032624903328
43249,-6.696236242657111
43250,-1.9040734539112831
43251,-4.285142090911806
43252,-1.1075239816365157
43253,-4.282524148679727
43254,-3.203543883946948
43255,-5.830916902028723
43256,-0.7174326243649435
43257,-0.9721571263105844
43258,-0.9293522164778196
43259,-2.4502551224271105
43260,-3.5844181596159923
43261,-7.569688984060457
43262,-0.7151938858677409
43263,-0.8566057239491982
43264,-2.678638091631892
43265,-2.8546546547760334
43266,-1.8926666062902222
43267,-5.050018854001587
43268,-1.2186688164055535
43269,-1.1325293653071478
43270,-3.5898918204051466
43271,-1.6624827100337545
43272,-6.783594015254692
43273,-1.6574004339253559
43274,-2.4742456308514416
43275,-0.6969268641634805
43276,-3.5681243154893307
43277,-3.3187457717167597
43278,-3.1781023521584797
43279,-3.5746795777997087
43280,-1.2485296732011324
43281,-1.6595788276316283
43282,-5.834482776185667
43283,-4.2833808638106605
43284,-0.9407603985818378
43285,-0.94599501974173
43286,-0.733804791361379
43287,-2.9304345496578272
43288,-6.700007292818796
43289,-6.685378827854232
43290,-5.8429590850382525
43291,-2.458494027941854
43292,-5.847746476488861
43293,-4.27834530211494
43294,-3.4025082780204436
43295,-1.6328955282609028
43296,-1.2095462942796926
43297,-3.17275595435783
43298,-6.705155453756262
43299,-1.9025583959177987
43300,-6.688700882281158
43301,-3.400492058016741
43302,-4.305992831660713
43303,-4.301391017546375
43304,-1.2567820894916433
43305,-1.228397694934229
43306,-1.803202386452108
43307,-3.2782777906466256
43308,-1.2246838252440242
43309,-2.4675197933663457
43310,-1.0153224676043002
43311,-5.838745895757595
43312,-2.4721750939404803
43313,-1.6654008791050279
43314,-0.7034667751745538
43315,-2.26441124155657
43316,-0.7128850261641275
43317,-5.0480972100917185
43318,-2.4577262551186267
43319,-5.831422524468091
43320,-1.8986462533881638
43321,-1.1504963307573897
43322,-6.69312043669322
43323,-4.184658252684195
43324,-5.0567697761278305
43325,-4.239755628210453
43326,-3.2518552214803225
43327,-1.2432422067243691
43328,-1.2756363743868555
43329,-0.8443004479941724
43330,-1.6690805189210722
43331,-1.157031678007561
43332,-6.681333877698189
43333,-3.4004416331217557
43334,-4.284025331914169
43335,-2.6481585365408415
43336,-1.6468668775496986
43337,-5.037842885726547
43338,-4.292055540511415
43339,-1.1535617528766722
43340,-1.8117712262273848
43341,-2.865292605618068
43342,-1.976003989567928
43343,-1.1668168475799172
43344,-1.1139573255447723
43345,-107.56470921017254
43346,-4.285782219233487
43347,-1.6607569231092676
43348,-0.7056132609173634
43349,-6.795973331960933
43350,-1.4388263966636174
43351,-1.1318860406776923
43352,-2.669729423938361
43353,-3.5683890575434196
43354,-1.661518266011637
43355,-7.546737423626247
43356,-3.893276515701952
43357,-2.8633928702254847
43358,-1.5219769207045735
43359,-1.6602478681321367
43360,-5.049077451067411
43361,-1.2406000929638936
43362,-1.6779914785472991
43363,-3.4062035209397283
43364,-0.7349786777286617
43365,-2.664124054686592
43366,-2.478717081071474
43367,-2.7030550221714464
43368,-0.8213245804853501
43369,-3.9537807459853376
43370,-3.9537074983917697
43371,-1.352427661795156
43372,-1.1605208047244702
43373,-0.8494705630290438
43374,-5.049042522245794
43375,-1.901034578238048
43376,-7.63280044175278
43377,-5.054090591553122
43378,-2.8667860488648524
43379,-3.5707862295008237
43380,-5.033905454120106
43381,-1.663722648205873
43382,-2.6723872992463766
43383,-1.6565174302339842
43384,-6.748014069483238
43385,-6.702317161887975
43386,-1.671071572109066
43387,-1.129963779090009
43388,-3.2011673934546994
43389,-1.1679293502922226
43390,-0.7130113060676213
43391,-0.9311320410449546
43392,-6.693701057164513
43393,-0.9230777596356157
43394,-0.6988086779763238
43395,-5.045077540184757
43396,-1.5447347530130222
43397,-0.9292222254553012
43398,-2.6687491628945432
43399,-1.8943582498766016
43400,-3.1671308942621157
43401,-107.54358407416227
43402,-5.833032922231996
43403,-5.868108022216194
43404,-6.746200257767277
43405,-0.7269208980187145
43406,-6.675117120169491
43407,-5.904052553502275
43408,-0.8150181665926479
43409,-1.9706063607179325
43410,-2.2659607237309256
43411,-0.7074350695000478
43412,-3.2091841646925032
43413,-1.1611570279068837
43414,-0.967970999597262
43415,-3.4261573801888874
43416,-1.8066471912770319
43417,-2.854970703801365
43418,-1.6651307331129501
43419,-3.9780861115561716
43420,-2.2646264725028957
43421,-1.1253743077730185
43422,-4.289707570584717
43423,-5.051110888536064
43424,-4.280405492377565
43425,-1.236920090923085
43426,-2.8701520906028994
43427,-4.289563666923421
43428,-1.4403894959322143
43429,-6.685245390357178
43430,-5.837174567315059
43431,-2.943820529961954
43432,-0.819092481020786
43433,-0.7003824518598397
43434,-1.6667119101606442
43435,-6.6712005457925985
43436,-5.843108571314363
43437,-5.833567768967078
43438,-1.109654057199369
43439,-0.9479780367630833
43440,-0.8567750645990129
43441,-7.584181718731377
43442,-2.8595930674013395
43443,-5.938991866265926
43444,-2.270570579239587
43445,-1.6589826364842069
43446,-1.6671226938271055
43447,-2.8591349472117087
43448,-7.567564084753882
43449,-3.5977464140575486
43450,-5.049603573541205
43451,-1.7956086268703795
43452,-2.2615517844706354
43453,-0.6251733045882951
43454,-2.9439689658324473
43455,-4.285274795986837
43456,-6.749269019904221
43457,-1.6659368122283167
43458,-0.7083213922226199
43459,-5.876326834817041
43460,-5.031771958040674
43461,-4.19673236125854
43462,-3.5746567320756415
43463,-1.8160551185181135
43464,-3.882191426375876
43465,-7.609335139087238
43466,-3.433396974518247
43467,-4.288143922961854
43468,-7.645871753806329
43469,-4.2331296344585
43470,-0.7365818988215601
43471,-1.2228676557593208
43472,-2.659705819507679
43473,-3.581210813969848
43474,-3.582378267773797
43475,-0.6196587381042339
43476,-4.295291227217866
43477,-3.5750533871671917
43478,-2.659929171103999
43479,-3.419609844753039
43480,-1.6678656778764753
43481,-0.7147148282888758
43482,-3.5847789867951567
43483,-1.2272820503039426
43484,-1.238455403285811
43485,-1.6558628458794082
43486,-5.03151085108517
43487,-5.041497188970792
43488,-2.8583134090651536
43489,-0.7193202608780414
43490,-5.050242812795332
43491,-1.0729081953574617
43492,-7.616410455686294
43493,-2.2615237327495863
43494,-5.844745952894167
43495,-1.1520000520931952
43496,-1.3400050092351048
43497,-0.8518311514031904
43498,-1.131291483680576
43499,-7.584939944239206
43500,-5.123100571354322
43501,-1.2656939217171628
43502,-3.568968676615262
43503,-1.9113802140950684
43504,-1.5588748581717813
43505,-1.6649053674970558
43506,-1.1907928103274932
43507,-2.2601175611910236
43508,-5.050101043462573
43509,-1.9138238497142979
43510,-2.8626752961761626
43511,-3.583198260285014
43512,-6.7528152758803985
43513,-1.8040049270349772
43514,-0.7169865191964764
43515,-1.667421143515492
43516,-2.9191655100209815
43517,-3.588228635693307
43518,-1.149423243287562
43519,-5.0475798025816685
43520,-1.132614930439631
43521,-2.6568649647908393
43522,-3.9550831881797834
43523,-1.7975334601929251
43524,-1.130870142319234
43525,-1.9758682895552964
43526,-1.0508147512610109
43527,-3.5805920199474475
43528,-6.804574055474287
43529,-1.9751271556582515
43530,-0.7110796928461549
43531,-3.5909645929468335
43532,-1.9060821119134796
43533,-0.7267057165544955
43534,-1.5284550353298385
43535,-6.80498153823034
43536,-2.271224948437067
43537,-5.049367436283253
43538,-2.9241888334208728
43539,-2.689288164235097
43540,-0.9324466353342863
43541,-1.798037799005539
43542,-1.666446731833127
43543,-1.2313236186887282
43544,-0.7118155310501942
43545,-3.5885816866920486
43546,-2.261736428039136
43547,-1.0998377439293838
43548,-1.1639289650833649
43549,-2.862693025142849
43550,-0.740527272076252
43551,-1.2387204500895752
43552,-1.1363483983720726
43553,-1.6595108910398844
43554,-3.419089192996813
43555,-2.460356588444729
43556,-4.120854378713748
43557,-6.755521504074062
43558,-1.2173691513171023
43559,-5.039948352276215
43560,-3.577891039121051
43561,-4.117898355850788
43562,-3.600197458223237
43563,-1.6221125977667388
43564,-2.870049122753277
43565,-1.2359014953029284
43566,-1.1008128714890828
43567,-2.665696207510441
43568,-1.9081393318330633
43569,-4.292595764360018
43570,-6.691763574339995
43571,-1.2185480077876893
43572,-2.2575060685100543
43573,-1.6702924699118114
43574,-5.832812800883557
43575,-0.7086787287795867
43576,-1.1387340690832037
43577,-3.8765120598589182
43578,-1.8991579597696449
43579,-5.060478359681743
43580,-0.8311043785365723
43581,-3.5811677641652326
43582,-1.6529352007487956
43583,-1.9054236652767336
43584,-1.6695308441667638
43585,-3.170754844283468
43586,-0.6957205129320203
43587,-1.663921395656621
43588,-1.230641275233648
43589,-1.6565027718586676
43590,-7.564959095129367
43591,-4.217283927897846
43592,-1.7964815576314417
43593,-4.294531793844846
43594,-0.7045105166356633
43595,-1.5297990164770738
43596,-1.663376434600683
43597,-1.904474546670019
43598,-0.9472311863717119
43599,-4.2863294621245185
43600,-2.6757112125677263
43601,-7.651080016767122
43602,-3.4273101323867086
43603,-1.907141688161942
43604,-1.8978540737708927
43605,-4.219253946147636
43606,-3.5848441654506567
43607,-5.045032813703272
43608,-1.2543580078788878
43609,-1.9077356596541282
43610,-5.842364281843587
43611,-6.731408705119753
43612,-6.738290520605569
43613,-3.408736234470712
43614,-1.6743680424918157
43615,-3.5774475134872192
43616,-1.6655121014198924
43617,-1.1553597548458912
43618,-2.86581240124638
43619,-4.2862517596664
43620,-2.8620953579261337
43621,-5.0448317042394555
43622,-1.2057352379669117
43623,-6.7452066183741
43624,-2.6614120768789133
43625,-1.663003098532016
43626,-1.787985097033352
43627,-7.657967030064683
43628,-6.751345392996684
43629,-3.578439119557006
43630,-1.014897374064013
43631,-1.1306409109184885
43632,-1.2257759375720363
43633,-2.2755666812831867
43634,-1.4555725211680381
43635,-4.216192318070699
43636,-4.28551126262937
43637,-5.854917152417789
43638,-7.657191552297819
43639,-3.9560281232827
43640,-1.0183589092076064
43641,-1.6675209747407884
43642,-2.2680816121308984
43643,-2.857749322515398
43644,-2.4671381940307278
43645,-0.8193262188177795
43646,-1.238157304767673
43647,-5.039381199131047
43648,-0.9303544737106919
43649,-6.681328508895823
43650,-2.4903009401366676
43651,-1.6556638859295654
43652,-5.880180531011004
43653,-4.287847765276751
43654,-4.215023396992026
43655,-1.8870777549043898
43656,-2.565621331559029
43657,-2.4661310079922822
43658,-1.1414916318507486
43659,-4.109151321063634
43660,-6.67250318605282
43661,-1.7995438902571996
43662,-2.916986434423841
43663,-4.207496190802535
43664,-2.9418353823532595
43665,-1.9101488871851446
43666,-5.037310762142652
43667,-0.723303831145378
43668,-3.4479734695242685
43669,-4.299894301089674
43670,-0.9393746289186486
43671,-4.248843737064302
43672,-2.475667814259315
43673,-6.668949491453266
43674,-6.709741582054495
43675,-0.710339477407962
43676,-6.691699212469172
43677,-5.057844533815263
43678,-0.7119409139010708
43679,-3.2056362987868843
43680,-0.8309591878601101
43681,-2.6696469116476633
43682,-1.1330840557212674
43683,-6.765865509050315
43684,-2.857823593726382
43685,-2.6652917794843267
43686,-5.0430620712687935
43687,-4.291360009893577
43688,-1.7841640552639293
43689,-3.398468316849418
43690,-0.9309986690624797
43691,-1.2477584023324624
43692,-2.8624939939791103
43693,-7.559273435505906
43694,-2.860240124031773
43695,-1.1522468003260915
43696,-1.1266343812966708
43697,-1.5291278464754559
43698,-4.29349166053406
43699,-1.2796297335076412
43700,-4.289063849477667
43701,-0.8197340237036855
43702,-3.5735752192975294
43703,-1.8242577535579794
43704,-1.896380626870384
43705,-4.290773883047196
43706,-3.577211132841979
43707,-1.6688192602224043
43708,-1.0809197687413754
43709,-6.6777576924399655
43710,-5.890550135758401
43711,-1.1323513903177755
43712,-1.1461768757569775
43713,-3.5154368166828927
43714,-0.8472226613290762
43715,-1.8052633820032726
43716,-5.035092515026408
43717,-4.2889413280832756
43718,-7.62830691606235
43719,-1.2034440249129925
43720,-1.6601045674745296
43721,-3.394252853772152
43722,-2.255043746036113
43723,-4.304793870793796
43724,-0.9286467101178917
43725,-5.048885729287719
43726,-4.290676290062154
43727,-4.311933740155145
43728,-5.847055280151347
43729,-0.9305177016452695
43730,-1.9068151647225806
43731,-7.626624890557555
43732,-1.6613374612861094
43733,-1.2233011433919965
43734,-1.6587530232668926
43735,-2.267685868747446
43736,-5.052295987973388
43737,-1.4389089193685143
43738,-1.2259417339866374
43739,-4.099435792619312
43740,-3.571638999485707
43741,-1.6598079393046707
43742,-3.5861292563102003
43743,-4.140926447469754
43744,-3.1837634307694924
43745,-2.6682752723275893
43746,-1.167653301756059
43747,-1.663484108763527
43748,-1.217317522504463
43749,-3.5710268450742193
43750,-1.6613160937072575
43751,-1.285368831819218
43752,-0.9335614674943696
43753,-3.5839565682069288
43754,-5.048085979058627
43755,-2.865268403834285
43756,-4.2856614037072385
43757,-3.590078541556547
43758,-0.9545085015022331
43759,-3.1916857242960526
43760,-4.201673333154617
43761,-3.5797197058654473
43762,-3.1637255064566094
43763,-7.613144536471451
43764,-3.8744525786238597
43765,-1.6550421894140983
43766,-1.261150606255765
43767,-2.2585198986399404
43768,-1.1340469901976817
43769,-1.6537374856887794
43770,-7.575978655469077
43771,-2.854183996092144
43772,-7.603422416561811
43773,-1.6633190474545156
43774,-0.6995900631650649
43775,-5.841696804439607
43776,-0.9528261154461872
43777,-7.595451273628203
43778,-5.897214476953011
43779,-7.554610617714335
43780,-2.660094834423949
43781,-4.307433790387303
43782,-4.309284867546571
43783,-3.186212458391696
43784,-3.430482183521193
43785,-2.261122159616118
43786,-2.8655919330061916
43787,-1.1450161918529713
43788,-7.561566561073653
43789,-1.0982191163635404
43790,-3.1768860438191453
43791,-1.815080151395419
43792,-2.2572617298503124
43793,-1.6652028314924456
43794,-3.4115732929897593
43795,-1.1270043905409348
43796,-4.210019475270133
