,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,4527,False,True,[ 0.09802837  0.10248924 -0.60210136  1.79061679  0.31871786 -0.94784963],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4381925110750066,-5.438192511075006,-10.557850042118005
0,4528,False,True,[0.10084047 0.09075033 0.16828949 1.99290708 0.08414474 0.99645354],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47167753749893493,-5.471677537498935,-9.543427217235621
0,4529,False,True,[0.0964047  0.09052284 0.39128224 1.96135112 0.19564112 0.98067556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4690878824135122,-5.469087882413512,-9.484525117148003
0,4530,False,True,[0.06117272 0.08900726 0.48332164 2.14625259 0.21969165 0.97556936],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43378012191249515,-5.433780121912495,-9.674128496580563
0,4531,False,True,[ 0.03442716  0.09522562 -0.56133175  2.1041917  -0.25775437  0.96621048],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40947414316088876,-5.409474143160889,-9.973279915340774
0,4532,False,True,[0.08059816 0.10809409 0.07759878 1.79862314 0.04310334 0.99907062],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4558698650054032,-5.455869865005403,-9.875511747042186
0,4533,False,True,[0.0492236  0.0920673  0.82739802 2.25286762 0.34474918 0.93869484],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42451267290522454,-5.424512672905225,-9.960574597228291
0,4534,False,True,[ 0.03565673  0.10321087 -1.58774459  1.79974085  0.66156024 -0.74989202],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3868533590926307,-5.386853359092631,-9.749720205845012
0,4535,False,True,[ 0.09291666  0.08922014 -0.47721559  1.94223204 -0.23860779  0.97111602],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4658771815406407,-5.465877181540641,-9.557450857093114
0,4536,False,True,[0.09663703 0.0895747  0.08025868 1.99838899 0.04012934 0.99919449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4662959204480195,-5.46629592044802,-9.549748167679294
0,4537,False,True,[ 0.05287865  0.10074007 -1.62196043  1.15488866  0.81460066 -0.58002221],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40979223717494795,-5.409792237174948,-9.528964466093441
0,4538,False,True,[ 0.083818    0.10758576 -0.76566928  1.83800816  0.38454372 -0.92310678],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4273224635704546,-5.427322463570454,-9.546338066246271
0,4539,False,True,[ 0.08856297  0.10267807 -0.79176053  1.88146608  0.38787569 -0.9217117 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43068966829142685,-5.430689668291427,-10.19606798324106
0,4540,False,True,[-0.04380254  0.10482842 -2.43194698  1.75659725  0.81064899 -0.58553242],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31414831901898976,-5.31414831901899,-10.634824455115753
0,4541,False,True,[0.09177355 0.09707206 0.38732411 1.75813731 0.21514465 0.97658219],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4667297052075783,-5.4667297052075785,-9.90246257687334
0,4542,False,True,[ 0.09239994  0.09019453 -0.40998431  1.95752723 -0.20499216  0.97876362],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46513341408106734,-5.465133414081067,-9.554259228351722
0,4543,False,True,[0.09692957 0.08918916 0.2429471  1.8550468  0.12985657 0.99153279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46811410903563794,-5.468114109035638,-10.467354278144521
0,4544,False,True,[0.07691232 0.10168459 0.2272752  1.97809743 0.11414491 0.99346411],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45156987829696893,-5.451569878296969,-9.801011482554454
0,4545,False,True,[-0.0665747   0.10601395 -2.05423482  2.25319111  0.67372783 -0.73897957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2859244487472917,-5.285924448747291,-11.232828285495174
0,4546,False,True,[0.10012707 0.09064675 0.232259   1.98646816 0.1161295  0.99323408],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4715083712163806,-5.47150837121638,-9.548565576795351
0,4547,False,True,[0.10580441 0.08859893 0.49368467 1.93811131 0.24684234 0.96905565],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4787020461910323,-5.4787020461910325,-9.527446798607
0,4548,False,True,[ 0.08843394  0.0908629  -0.39283282  1.96104115 -0.19641641  0.98052057],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46123155221297535,-5.4612315522129755,-9.52933992599486
0,4549,False,True,[ 0.08340801  0.10181002 -1.61396459  1.4950312   0.73362027 -0.67955964],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4370322288389499,-5.43703222883895,-9.671352674006847
0,4550,False,True,[0.09791    0.09111307 0.16267656 1.99337311 0.08133828 0.99668655],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46880442219925605,-5.468804422199256,-9.521861401410318
0,4551,False,True,[-0.15235421  0.11145481 -2.37145466  2.13969904  0.7424545  -0.6698965 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20453339421284,-5.20453339421284,-11.634727053400155
0,4552,False,True,[0.05904288 0.08874713 0.43241437 2.15708549 0.19655199 0.9804934 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43120792255071616,-5.431207922550716,-9.66217903499805
0,4553,False,True,[0.10227816 0.09010096 0.33655039 1.97148011 0.1682752  0.98574006],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4743887551856888,-5.4743887551856885,-9.54009153468382
0,4554,False,True,[ 0.05462343  0.09847079 -1.29970852  1.50840354  0.65275539 -0.75756874],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4040683985088189,-5.404068398508819,-9.489247164560275
0,4555,False,True,[ 0.09279096  0.10110243 -1.39790584  1.41787966  0.70207324 -0.71210474],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4449210530333646,-5.444921053033364,-9.713109434332189
0,4556,False,True,[0.05765586 0.09168951 0.07846306 2.19860036 0.03566503 0.9993638 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42786329129881273,-5.427863291298813,-9.683822175739959
0,4557,False,True,[-0.01441381  0.10427928 -1.41382374  1.84316558  0.60862948 -0.79345457],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3351734675029799,-5.33517346750298,-10.359396329308861
0,4558,False,True,[ 0.0660588   0.0955414  -0.70171943  1.86336075  0.35242605 -0.93583966],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40505294712673434,-5.405052947126734,-9.544878774799393
0,4559,False,True,[ 0.09765095  0.0892287  -0.40003639  1.95958437 -0.2000182   0.97979218],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47001576550845536,-5.470015765508455,-9.571346041843789
0,4560,False,True,[0.0992576  0.09017028 0.11151661 1.95790641 0.05686491 0.99838188],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4694136201870278,-5.469413620187028,-10.02521345367691
0,4561,False,True,[ 0.04529311  0.11238936 -0.76629031  1.81975892  0.38808971 -0.9216216 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39033927623886,-5.39033927623886,-9.895144481050362
0,4562,False,True,[-0.0361301   0.11620233 -2.00042269  1.86915388  0.73067387 -0.68272666],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3216895376387438,-5.321689537638743,-10.660204396372656
0,4563,False,True,[ 0.06717468  0.09480402 -0.75829834  1.8410614   0.3808418  -0.92464021],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40673991439711266,-5.406739914397113,-9.522751214863238
0,4564,False,True,[ 0.10140617  0.09084754 -0.32883351  1.97278193 -0.16441675  0.98639096],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47367659246931215,-5.473676592469312,-9.584038117258784
0,4565,False,True,[ 0.08703879  0.10970932 -0.93803135  1.70073339  0.48295722 -0.87564395],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4340978516699922,-5.434097851669992,-10.196438231290475
0,4566,False,True,[ 0.06393004  0.10428641 -1.5361852   1.24050732  0.77800496 -0.62825813],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4202108982704574,-5.420210898270457,-10.092596554033435
0,4567,False,True,[ 0.07417383  0.09827071 -0.31801843  1.77198505 -0.17664783  0.98427412],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4488734790995974,-5.448873479099597,-9.878197694455519
0,4568,False,True,[ 0.01409767  0.09989585 -1.00987649  1.92947286  0.4637188  -0.88598244],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3576211495996204,-5.357621149599621,-9.732229983214726
0,4569,False,True,[ 0.08406212  0.09724368 -0.13648853  1.83497877 -0.07417662  0.99724512],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45666365632900724,-5.456663656329007,-9.986486470740974
0,4570,False,True,[ 0.04055942  0.10132666 -0.14015908  2.17326287 -0.06435876  0.99792683],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41420312490860156,-5.414203124908601,-9.972056573918593
0,4571,False,True,[ 0.08922461  0.10517135 -0.91803184  1.69551666  0.47613356 -0.87937298],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4347112296161626,-5.434711229616163,-11.93931375104776
0,4572,False,True,[0.09801068 0.09053299 0.37251808 1.96500134 0.18625904 0.98250067],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4705457686903855,-5.470545768690386,-9.520101276422015
0,4573,False,True,[0.1060995  0.08969112 0.19371756 1.94590465 0.09906175 0.99508129],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4768896920485859,-5.4768896920485854,-10.05828485716994
0,4574,False,True,[0.08727843 0.09738518 0.32054545 1.77152967 0.1780515  0.98402117],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46173543467244266,-5.461735434672443,-9.879935073699407
0,4575,False,True,[0.10220318 0.09032977 0.14932556 1.96526059 0.07576418 0.99712576],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47275990673048796,-5.472759906730488,-13.631159934493121
0,4576,False,True,[0.03489974 0.08883659 0.84422477 2.34260036 0.33903538 0.94077363],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4091469003569274,-5.4091469003569275,-10.63794985811676
0,4577,False,True,[0.10330079 0.09066262 0.12240827 1.99625054 0.06120413 0.99812527],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47368616436140804,-5.473686164361408,-9.562711314044407
0,4578,False,True,[0.09884429 0.09082204 0.21067979 1.98887255 0.1053399  0.99443628],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4700864240311975,-5.470086424031198,-9.518892521875333
0,4579,False,True,[ 0.10051378  0.09127153 -0.0227592   1.9998705  -0.0113796   0.99993525],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4701215374583039,-5.470121537458304,-9.56236635945087
0,4580,False,True,[0.11627411 0.09046815 0.63762034 1.89563717 0.31881017 0.94781859],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4907471262366415,-5.490747126236641,-9.607566513271566
0,4581,False,True,[ 0.07741279  0.1050401  -0.0319588   1.80001261 -0.01775197  0.99984242],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45127670553015553,-5.451276705530155,-9.83355471268059
0,4582,False,True,[ 0.03396309  0.10096117 -1.52861901  1.85022267  0.63692459 -0.77092611],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38357141427951286,-5.383571414279513,-9.891763903659605
0,4583,False,True,[ 0.06134627  0.0959464  -0.83280101  2.03628153  0.37854591 -0.92558252],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4011894538491736,-5.401189453849174,-9.536881454313583
0,4584,False,True,[ 0.02807928  0.1019635  -1.86365225  1.51221701  0.77652177 -0.63009042],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3835969615512343,-5.383596961551234,-9.725256115839727
0,4585,False,True,[ 0.09191616  0.08991776 -0.38297083  1.96299092 -0.19148542  0.98149546],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4643511057445526,-5.464351105744552,-9.522040696206792
0,4586,False,True,[ 0.06780259  0.09562813 -0.26632864  1.97321882 -0.1337588   0.99101392],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4409864846257546,-5.440986484625754,-9.7977941784181
0,4587,False,True,[ 0.09394272  0.09247593 -0.05540447  1.99923244 -0.02770223  0.99961622],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4642318721605888,-5.464231872160589,-9.538871305957858
0,4588,False,True,[0.10874426 0.08924297 0.55898268 1.92029642 0.27949134 0.96014821],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4823099462876618,-5.482309946287661,-9.578727959485782
0,4589,False,True,[-0.03686852  0.10845748 -2.55643909  0.97981954  0.93376428 -0.35788863],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3291862397402576,-5.329186239740258,-10.629893049582833
0,4590,False,True,[ 0.02346019  0.10262575 -1.25465917  1.52464873  0.63542538 -0.77216228],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3735131720999862,-5.373513172099986,-9.745532005386012
0,4591,False,True,[ 0.025615    0.09960166 -0.71225358  2.29187583  0.29677233 -0.95494826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3643319768323933,-5.364331976832394,-9.750157956119367
0,4592,False,True,[0.09943567 0.09819856 0.13398494 1.74441838 0.07658224 0.99706327],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4723681453933349,-5.472368145393335,-10.03305631898748
0,4593,False,True,[ 0.11927348  0.1071776  -0.45761029  2.03009208  0.21989618 -0.97552328],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45831422107833414,-5.458314221078334,-10.765334957782157
0,4594,False,True,[ 0.08943011  0.08906035 -0.44103072  1.950767   -0.22051536  0.9753835 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4620661888592146,-5.462066188859215,-9.531057541860543
0,4595,False,True,[ 0.02320043  0.09676358 -0.68992628  2.06560349  0.31680288 -0.9484914 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36159573762402797,-5.361595737624028,-9.770155385413732
0,4596,False,True,[ 0.0737884   0.09652912 -0.44918963  2.15365472  0.20417711 -0.97893397],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40925199887554653,-5.409251998875547,-9.626142655766227
0,4597,False,True,[0.09947022 0.09017927 0.2442917  1.98502432 0.12214585 0.99251216],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4708171665086671,-5.470817166508667,-9.552762415066173
0,4598,False,True,[ 0.09674983  0.09865564 -1.24105156  1.70450236  0.58861009 -0.80841708],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4439503812396456,-5.443950381239645,-10.756117519455684
0,4599,False,True,[ 0.09231544  0.08839668 -0.60213639  1.90720523 -0.30106819  0.95360261],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46592786389737617,-5.4659278638973765,-9.532807510022002
0,4600,False,True,[ 0.07906863  0.09877069 -0.50045789  2.14232161  0.22748086 -0.97378255],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41577380214035287,-5.415773802140353,-9.667072576476272
0,4601,False,True,[ 0.11212323  0.09593878 -1.25216201  1.59905622  0.61653014 -0.78733131],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45948883780982885,-5.459488837809829,-10.303639624891481
0,4602,False,True,[ 0.06786906  0.09645387 -1.05581985  1.68812556  0.53026666 -0.84783092],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4124539393346839,-5.412453939334684,-9.486126469845043
0,4603,False,True,[ 0.0693045   0.09542009 -0.73046132  2.07519307  0.33202787 -0.94326958],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.407705692531383,-5.407705692531383,-9.606579950496936
0,4604,False,True,[-0.00236887  0.10504991 -1.19117695  2.31108145  0.45814498 -0.88887748],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34253145026331266,-5.342531450263313,-10.036995799488434
0,4605,False,True,[0.09797923 0.09047968 0.09587057 1.99770089 0.04793529 0.99885044],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46805884333735,-5.46805884333735,-9.553063201491698
0,4606,False,True,[ 0.08324395  0.09218055 -0.42901098  1.95344557 -0.21450549  0.97672278],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45672268104486724,-5.456722681044868,-9.493653456276704
0,4607,False,True,"[ 1.89655182e-03  1.14519323e-01 -1.21339752e+00  2.24406648e+00
  4.75634915e-01 -8.79642784e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3501721911981591,-5.350172191198159,-10.361820310795085
0,4608,False,True,[-0.012501    0.10477215 -0.9425543   2.12314586  0.4057552  -0.91398179],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3307661160364679,-5.330766116036468,-10.318643249431275
0,4609,False,True,[ 0.09537953  0.09093052 -0.06791466  1.99884657 -0.03395733  0.99942328],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46532630293513366,-5.465326302935134,-9.516859096991842
0,4610,False,True,[ 0.09250027  0.09167567 -0.18132834  1.99176305 -0.09066417  0.99588152],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46373388402187415,-5.463733884021874,-9.499347941543494
0,4611,False,True,[ 0.02444729  0.10605653 -1.33759624  1.68164297  0.62250239 -0.7826179 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3750619413726035,-5.3750619413726035,-10.068632379195463
0,4612,False,True,[ 0.04289504  0.10816104 -0.93028581  1.96908211  0.42717206 -0.90417036],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3878033872595085,-5.387803387259509,-9.772845574144206
0,4613,False,True,[ 0.03388135  0.09750898 -1.05509734  1.9051209   0.48448347 -0.87480042],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3773277038755453,-5.377327703875546,-9.795205374944462
0,4614,False,True,[ 0.03037507  0.09752465 -0.79866193  2.02604422  0.36673252 -0.93032643],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3703605908217147,-5.370360590821715,-9.838022009504744
0,4615,False,True,[-0.05089676  0.09813177 -1.67058334  2.49181687  0.55686111 -0.83060562],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.295067876992926,-5.295067876992926,-10.59573713447135
0,4616,False,True,[ 0.10218175  0.09112685 -0.01173122  1.99996559 -0.00586561  0.9999828 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47163677591087694,-5.471636775910877,-9.567680540620177
0,4617,False,True,[ 0.04692008  0.11260866 -0.93102338  1.74124061  0.47151919 -0.8818558 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39449594354491824,-5.394495943544918,-9.91181751010459
0,4618,False,True,[ 0.09043102  0.09120323 -0.37299212  1.96491142 -0.18649606  0.98245571],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46317102629714535,-5.463171026297145,-9.521196380997338
0,4619,False,True,[ 0.04518659  0.08962528 -0.42916096  2.15773512 -0.19507317  0.98078869],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41759140966824704,-5.417591409668247,-9.643397723688196
0,4620,False,True,[ 0.07378579  0.09818602 -0.32498064  1.77072142 -0.18051508  0.98357222],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4485233386766799,-5.44852333867668,-9.876300283441523
0,4621,False,True,[-0.03901431  0.11182465 -1.51420444  2.49281154  0.51915642 -0.85467925],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30982262572808117,-5.309822625728081,-13.107228382210877
0,4622,False,True,[0.08377373 0.09138079 0.01668765 1.99993038 0.00834382 0.99996519],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45335414797078033,-5.4533541479707806,-9.46480600450726
0,4623,False,True,"[ 9.20107239e-02  9.90509925e-02 -1.04418457e-03  1.80029599e+00
 -5.80007062e-04  9.99999832e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46373761848901973,-5.46373761848902,-9.982472992631156
0,4624,False,True,[ 0.05393119  0.09733511 -1.05611234  1.68794259  0.53041356 -0.84773902],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39878521380850884,-5.398785213808509,-9.43398654819503
0,4625,False,True,[ 0.06972191  0.09576546 -0.19053336  1.98197389 -0.09569198  0.99541099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44227360961634193,-5.4422736096163415,-9.801993601125861
0,4626,False,True,[0.09176051 0.08994199 0.10759949 1.99710349 0.05379974 0.99855175],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4617901403103597,-5.4617901403103595,-9.511427011870566
0,4627,False,True,[ 0.08494441  0.09163741 -0.47164237  1.94359293 -0.23582119  0.97179646],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4585879813271187,-5.458587981327119,-9.529416576970126
0,4628,False,True,[0.04706749 0.09840058 0.05838072 1.97365526 0.02956707 0.9995628 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4191702614037273,-5.419170261403727,-10.02090015574377
0,4629,False,True,[ 0.097032    0.09060043 -0.28137335  1.98010834 -0.14068668  0.99005417],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46882694174164535,-5.4688269417416455,-9.528664514851307
0,4630,False,True,[ 0.04683744  0.11238803 -0.78787318  1.81051905  0.39902041 -0.91694205],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39219541846048583,-5.392195418460486,-9.8495497500061
0,4631,False,True,[ 0.0100864   0.10716736 -1.77927113  1.20469125  0.82805296 -0.56064989],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695846742525062,-5.369584674252506,-10.073617480514198
