,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3734,False,True,[-0.19254749 -0.09906007 -0.29472609 -0.0783262  -0.96645292 -0.25684384],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11392667239865602,-100.11392667239866,-108.1201339251513
0,3735,True,False,[-0.25805771 -0.10438315  0.01726822  0.00307278 -0.9845343  -0.17519195],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04881418922890249,-0.04881418922890249,-26.163330814630477
0,3736,False,False,[-0.24060952 -0.09662538 -0.02789278 -0.01696965 -0.85431503 -0.51975554],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.05909405122692978,-0.05909405122692978,-40.84609724210945
0,3737,False,False,[-0.24484361 -0.09734517  0.16222261  0.06516132 -0.92793867 -0.37273292],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.05905694934944358,-0.05905694934944358,-43.81812099830078
0,3738,True,False,[-0.26289483 -0.09742769  0.04697896  0.01276879 -0.9649911  -0.26228262],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049720689340180924,-0.049720689340180924,-26.83745522238145
0,3739,False,False,[-0.24316118 -0.08949832 -0.04410627 -0.02086515 -0.90395411 -0.42762948],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06151581243923707,-0.06151581243923707,-42.5150009356629
0,3740,False,True,[-0.22600892 -0.10283328  0.01424931  0.00544452 -0.93413373 -0.3569232 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07668530739838926,-100.07668530739839,-119.8586091053023
0,3741,False,True,[-0.2103904  -0.10055146 -0.15474272 -0.03765083 -0.97165216 -0.23641505],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09614890779630056,-100.0961489077963,-122.95501892984711
0,3742,False,False,[-0.21366514 -0.08835035  0.02756463  0.01463299 -0.88325795 -0.4688874 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09011716087258945,-0.09011716087258945,-58.034205210648715
0,3743,False,True,[-0.21177919 -0.09753393  0.05836103  0.02181243 -0.93671359 -0.35009663],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09269297031031136,-100.09269297031031,-135.3828679894345
0,3744,False,True,[-0.22697761 -0.10219674  0.07186315  0.03851266 -0.88140571 -0.47236001],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07254428217283436,-100.07254428217283,-141.40146432567778
0,3745,False,False,[-0.23879422 -0.09256169 -0.07913417 -0.04084319 -0.88862182 -0.45864067],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06403689658726627,-0.06403689658726627,-43.867244358386955
0,3746,False,False,[-0.23531404 -0.08991378 -0.02760258 -0.0165114  -0.85817998 -0.51334892],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06660844651307223,-0.06660844651307223,-44.493709734867316
0,3747,False,False,[-0.2381314  -0.09201418  0.03549187  0.02282819 -0.84104929 -0.54095849],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06226616007845668,-0.06226616007845668,-41.81054426181434
0,3748,False,True,[-0.23005686 -0.104134   -0.02755909 -0.01190238 -0.91803975 -0.39648836],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07113396484473423,-100.07113396484473,-135.13573211519775
0,3749,False,True,[-0.21656301 -0.09680453  0.0444254   0.02337103 -0.88500657 -0.46557853],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08478419426249077,-100.0847841942625,-150.56432158769408
0,3750,True,False,"[-2.60424983e-01 -9.54192877e-02  1.56170491e-03  2.84066087e-04
 -9.83856631e-01 -1.78958458e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04989716035351733,-0.04989716035351733,-23.813265804117886
0,3751,False,False,[-0.24592864 -0.09656296 -0.0910647  -0.03144392 -0.94523759 -0.32638307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.05947956366875022,-0.05947956366875022,-46.74939516656236
0,3752,False,False,[-0.23897561 -0.10522318 -0.02558715 -0.0122742  -0.90162795 -0.43251247],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.060839748607455627,-0.060839748607455627,-45.63391354298047
0,3753,False,True,[-0.22962736 -0.10364898  0.19790678  0.10257966 -0.88782541 -0.46018045],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06983084440752878,-100.06983084440753,-124.90127360742773
0,3754,False,True,[-0.16294708 -0.09980179 -0.22567183 -0.05318067 -0.97333882 -0.22937205],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1439917200310216,-100.14399172003102,-111.98199363543131
0,3755,False,True,[-0.20313558 -0.10046435 -0.21573578 -0.04740962 -0.97669408 -0.21463614],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10396627082819618,-100.1039662708282,-112.2817560847066
0,3756,True,False,[-0.25890962 -0.10469868 -0.18377753 -0.02996294 -0.98696834 -0.16091455],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04820184936422336,-0.04820184936422336,-14.634757593345883
0,3757,False,True,[-0.18929869 -0.10119424 -0.23441732 -0.07698858 -0.95007291 -0.31202799],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11510393616930839,-100.1151039361693,-110.28629982683377
0,3758,True,False,[-0.26119143 -0.10315968 -0.17252882 -0.02115022 -0.99256955 -0.12167861],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04966134693662376,-0.04966134693662376,-15.537120041943911
0,3759,False,True,[-0.16672165 -0.09798311 -0.80847055 -0.34581531 -0.91942153 -0.3932735 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1364063801445253,-100.13640638014452,-107.1065973493028
0,3760,True,False,[-0.26147358 -0.09229412  0.06732956  0.01881866 -0.96308879 -0.26918393],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0496634449112944,-0.0496634449112944,-19.31246312494549
0,3761,True,False,[-0.26162077 -0.08845557 -0.06466313 -0.02229942 -0.94536492 -0.32601407],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04947111802026055,-0.04947111802026055,-30.084437004426615
0,3762,True,False,[-0.26231253 -0.08737758 -0.02755261 -0.01078519 -0.9312     -0.36450866],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049433083259434935,-0.049433083259434935,-23.973462558347542
0,3763,True,False,[-0.26074595 -0.08795824 -0.00947064 -0.00294033 -0.95503097 -0.29650605],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0495289733847606,-0.0495289733847606,-21.2034564991733
0,3764,False,False,[-0.24394582 -0.09752377 -0.09479849 -0.05054939 -0.88239083 -0.47051719],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.057034520212058,-0.057034520212058,-39.556191500476295
0,3765,False,False,[-0.245675   -0.08802779  0.08736288  0.03010973 -0.94542434 -0.32584172],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06230832069446532,-0.06230832069446532,-42.91597895748526
0,3766,False,False,[-0.23181182 -0.08923088  0.09289712  0.05445252 -0.86271582 -0.50568905],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0705594538424365,-0.0705594538424365,-43.39239933708042
0,3767,False,False,[-0.22855178 -0.08887034  0.08306506  0.043437   -0.88615263 -0.46339349],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07524230385619035,-0.07524230385619035,-48.094677611245906
0,3768,False,False,[-0.21521568 -0.0871805   0.01529579  0.01262487 -0.77122845 -0.63655846],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08332357576673818,-0.08332357576673818,-50.258131507911116
0,3769,False,False,[-0.21213408 -0.08744061  0.09111935  0.04074477 -0.91288976 -0.40820619],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09372740883900618,-0.09372740883900618,-58.22968417175515
0,3770,False,False,[-0.20170764 -0.08861133  0.05235268  0.03018258 -0.86633516 -0.4994631 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10104639950817028,-0.10104639950817028,-61.883075806818496
0,3771,False,False,[-0.19437216 -0.08775397  0.03817538  0.02512568 -0.83531358 -0.54977379],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10701244653643205,-0.10701244653643205,-63.2109595322957
0,3772,False,False,[-0.17772568 -0.08415843  0.05125026  0.04703668 -0.73674383 -0.67617197],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1202382320058784,-0.1202382320058784,-68.40048342485818
0,3773,False,False,[-0.17582029 -0.09044579  0.08533626  0.06191043 -0.8094227  -0.58722644],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12348989350087963,-0.12348989350087963,-73.512593054809
0,3774,False,False,[-0.16394363 -0.09020987  0.00745953  0.00441886 -0.86037285 -0.50966514],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13800756650568788,-0.13800756650568788,-79.49152453051957
0,3775,False,True,[-0.16680299 -0.09603036 -0.24830376 -0.11006379 -0.91421206 -0.40523611],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13656742618824233,-100.13656742618824,-140.87121399650684
0,3776,False,False,[-0.13324037 -0.08607774 -0.08160318 -0.07032272 -0.75752404 -0.65280727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16503064577781423,-0.16503064577781423,-90.9862057914545
0,3777,False,False,[-0.1364061  -0.08795502  0.17351148  0.11992352 -0.8226353  -0.5685694 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16428870854974087,-0.16428870854974087,-90.80673908164707
0,3778,False,False,[-0.13853303 -0.0872877  -0.02256931 -0.0149111  -0.83434829 -0.55123763],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16294287672418145,-0.16294287672418145,-90.72423494239987
0,3779,False,False,[-0.14567782 -0.08605852 -0.04620922 -0.03268996 -0.81637074 -0.57752819],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15528147443439028,-0.15528147443439028,-89.05020371177254
0,3780,False,False,[-0.14347466 -0.08530315 -0.0518146  -0.04090884 -0.78486374 -0.61966839],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1562383019092165,-0.1562383019092165,-86.39821402121393
0,3781,False,False,[-0.13255531 -0.08840994 -0.0960188  -0.05886514 -0.85254226 -0.5226583 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16951939018567688,-0.16951939018567688,-94.1242405277149
0,3782,False,False,[-0.12934343 -0.08766306  0.01710841  0.01114118 -0.83797973 -0.54570135],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17220321547674408,-0.17220321547674408,-94.76002592326086
0,3783,False,True,[-0.12853937 -0.09284576  0.00781901  0.00518559 -0.83338023 -0.5527001 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17122050232007485,-100.17122050232007,-154.58620247237724
0,3784,False,False,[-0.11434474 -0.08035696 -0.13911996 -0.07222816 -0.88751487 -0.46077907],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19208288767699055,-0.19208288767699055,-105.28270037538624
0,3785,False,False,[-0.1128612  -0.07913345 -0.01803252 -0.01138892 -0.8454897  -0.53399173],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1916287208312588,-0.1916287208312588,-105.44957884531796
0,3786,False,False,[-0.10949259 -0.08037221  0.02845344  0.02433496 -0.75996499 -0.64996401],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19059576576640344,-0.19059576576640344,-101.81383744250496
0,3787,False,False,[-0.1037648  -0.08449277  0.06978168  0.06806395 -0.71586264 -0.69824113],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1932397961483852,-0.1932397961483852,-102.7621066345202
0,3788,False,False,[-0.1150361  -0.08774942 -0.0913052  -0.04444265 -0.89914246 -0.43765608],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18986880363753966,-0.18986880363753966,-105.1771434991322
0,3789,False,False,[-0.11151559 -0.08488737  0.12919624  0.08975253 -0.82127191 -0.57053699],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1900328977731597,-0.1900328977731597,-104.8953548639905
0,3790,False,True,[-0.12024481 -0.09520105 -0.02224668 -0.0106433  -0.90207763 -0.43157381],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18260495059021908,-100.18260495059022,-173.40949177598748
0,3791,False,False,[-0.11953835 -0.08356445 -0.00873182 -0.00700321 -0.78009472 -0.62566144],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.180480977736733,-0.180480977736733,-96.40307583694516
0,3792,False,False,[-0.10750774 -0.08088394 -0.07120097 -0.06467195 -0.74023083 -0.67235283],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19158463574118118,-0.19158463574118118,-102.3203498402287
0,3793,False,False,[-0.10044006 -0.07549068 -0.00183665 -0.00168529 -0.73681651 -0.67609277],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2001272140293229,-0.2001272140293229,-105.77025393463808
0,3794,False,False,[-0.10004523 -0.07748015  0.08176816  0.0625384  -0.79431186 -0.60751023],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2024467617234866,-0.2024467617234866,-107.01552393711368
0,3795,False,False,[-0.11845092 -0.08139886 -0.07211948 -0.03119144 -0.91783554 -0.39696086],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1895469182981831,-0.1895469182981831,-107.27710637144192
0,3796,False,False,[-0.11781822 -0.08148082  0.01506461  0.01227713 -0.77517783 -0.63174309],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18260622738893448,-0.18260622738893448,-101.5436425161102
0,3797,False,False,[-0.11382994 -0.08330907  0.04934117  0.03148156 -0.84302139 -0.53788004],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18928016780246762,-0.18928016780246762,-104.21869534259767
0,3798,False,False,[-0.11895744 -0.08561883  0.09599529  0.05200463 -0.87926442 -0.476334  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18541551528659236,-0.18541551528659236,-102.82228774174982
0,3799,False,False,[-0.12456491 -0.0869694   0.07547996  0.05278947 -0.81946904 -0.57312345],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1762711810531461,-0.1762711810531461,-99.87076580244985
0,3800,False,False,[-0.11957155 -0.09219288 -0.09359523 -0.06150475 -0.83570826 -0.54917365],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1805012752385238,-0.1805012752385238,-99.08907147999628
0,3801,False,False,[-0.11134513 -0.09216457 -0.09414254 -0.07005854 -0.80223742 -0.59700513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18711014144555202,-0.18711014144555202,-102.095770754596
0,3802,False,True,[-0.11712779 -0.09255119 -0.12606211 -0.08887228 -0.81731209 -0.57619524],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18192919326291773,-100.18192919326292,-162.89021474638415
0,3803,False,False,[-0.09904724 -0.08593185 -0.12220766 -0.08112493 -0.83314004 -0.55306209],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20277476663082533,-0.20277476663082533,-111.27091528355636
0,3804,False,False,[-0.1021446  -0.08547191 -0.05299594 -0.04080919 -0.79231262 -0.61011533],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.197857772713622,-0.197857772713622,-107.9450146098904
0,3805,False,False,[-0.10316344 -0.08205743 -0.01459156 -0.01103025 -0.79772227 -0.60302503],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19811327354029545,-0.19811327354029545,-107.57027541177867
0,3806,False,False,[-0.11732625 -0.0846339   0.10355745  0.05007935 -0.9002584  -0.43535597],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1885816229400436,-0.1885816229400436,-106.28909962601202
0,3807,False,False,[-0.12179277 -0.08957818 -0.13121289 -0.07874955 -0.85743002 -0.51460059],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.180190364604947,-0.180190364604947,-103.7019703026683
0,3808,False,True,[-0.12085708 -0.0926093   0.06351946  0.04174992 -0.83565377 -0.54925657],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17908807444140262,-100.17908807444141,-199.20558043981464
0,3809,False,False,[-0.11102941 -0.08526653 -0.0083207  -0.00485415 -0.86376054 -0.5039025 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1925877938790671,-0.1925877938790671,-107.18993036176516
0,3810,False,False,[-0.11453668 -0.08769428  0.04665326  0.02419214 -0.88774239 -0.46034059],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18970307378930779,-0.18970307378930779,-108.75706729318738
0,3811,False,False,[-0.11929763 -0.08224599 -0.08653264 -0.04789606 -0.87491865 -0.48426992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1858415461680355,-0.1858415461680355,-103.686964402926
0,3812,False,False,[-0.12238237 -0.08708994  0.11248812  0.06217673 -0.8752012  -0.48375909],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18131949205326808,-0.18131949205326808,-102.76768026597108
0,3813,False,False,[-0.12282323 -0.08635407 -0.04665377 -0.03114563 -0.83169531 -0.5552323 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17879980698015235,-0.17879980698015235,-100.6472456324401
0,3814,False,False,[-0.12823362 -0.09031362  0.13801558  0.07160622 -0.88764259 -0.46053299],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17521448995487449,-0.17521448995487449,-99.97512056480122
0,3815,False,False,[-0.13675829 -0.09048909  0.08744356  0.03583353 -0.92531996 -0.37918724],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1690176411221138,-0.1690176411221138,-98.63022397951869
0,3816,False,False,[-0.12807124 -0.08786685 -0.07093574 -0.04551836 -0.84162715 -0.54005902],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1736000698422762,-0.1736000698422762,-97.62328608391276
0,3817,False,False,[-0.12455795 -0.0918161   0.00787563  0.0054825  -0.82071921 -0.57133176],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17488496386388214,-0.17488496386388214,-98.03043732685123
0,3818,False,True,[-0.12664491 -0.09431507 -0.00491913 -0.00261623 -0.88289668 -0.46956731],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17532715805731708,-100.17532715805731,-198.88856361978605
0,3819,False,False,[-0.11151013 -0.07992083  0.0079607   0.0043436  -0.87783063 -0.47897118],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1944908125759019,-0.1944908125759019,-108.05280271632247
0,3820,False,False,[-0.09966113 -0.0757621   0.08758725  0.07762863 -0.74837035 -0.6632811 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20131202086755157,-0.20131202086755157,-108.37752411145642
0,3821,False,False,[-0.10939085 -0.0708555   0.09155547  0.05355291 -0.86318104 -0.50489453],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1985182337744802,-0.1985182337744802,-109.08488809914674
0,3822,False,False,[-0.1178697  -0.08333047  0.0249991   0.01146953 -0.90890485 -0.41700356],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18896918654160827,-0.18896918654160827,-106.22148864740633
0,3823,False,False,[-0.12875658 -0.0827261   0.12006628  0.04134637 -0.94550831 -0.32559797],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18082379765808568,-0.18082379765808568,-105.10148626023069
0,3824,False,False,[-0.1169007  -0.08014161  0.08878895  0.06609884 -0.80213225 -0.59714643],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1851565342990712,-0.1851565342990712,-103.19690175924191
0,3825,False,False,[-0.13081776 -0.08417007 -0.07094177 -0.03433178 -0.90013381 -0.4356135 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17522162404357475,-0.17522162404357475,-102.4663999185432
0,3826,False,False,[-0.1279501  -0.08482046 -0.10837159 -0.04082719 -0.93579482 -0.35254512],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18026875755172123,-0.18026875755172123,-103.93622872843213
0,3827,False,False,[-0.13394251 -0.08780923  0.13176047  0.06839443 -0.88755024 -0.46071093],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17025151012722337,-0.17025151012722337,-99.27939573946499
0,3828,False,False,[-0.1400422  -0.09321474  0.13387354  0.06360235 -0.90324504 -0.42912516],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16347577250190407,-0.16347577250190407,-97.20847534883896
0,3829,False,False,[-0.1382521  -0.09250077 -0.05968523 -0.02913965 -0.89862065 -0.43872648],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16519554655994145,-0.16519554655994145,-97.00091557107137
0,3830,False,False,[-0.14061716 -0.08807738 -0.16024389 -0.05337139 -0.94876008 -0.31599733],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16761487867840777,-0.16761487867840777,-100.27989441984028
0,3831,False,False,[-0.13925868 -0.08957703 -0.12165523 -0.06115685 -0.89345791 -0.44914693],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16475443290139816,-0.16475443290139816,-98.03126394299402
0,3832,False,False,[-0.15451818 -0.09234868  0.09349024  0.03821143 -0.92566688 -0.37833957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15072376369654542,-0.15072376369654542,-94.42594736534897
0,3833,False,True,[-0.15996681 -0.09817944  0.18770502  0.05889924 -0.95412995 -0.2993928 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14567410067049275,-100.14567410067049,-187.5508435501328
0,3834,False,True,[-0.15505588 -0.09708112 -0.24253123 -0.08838623 -0.939553   -0.34240352],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14976277574099756,-100.149762775741,-135.52147844350426
0,3835,False,True,[-0.15565187 -0.09323845  0.09193019  0.05626427 -0.85293193 -0.52202215],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14499479496133094,-100.14499479496133,-174.2504172214892
0,3836,False,False,[-0.16208155 -0.08597535  0.04986397  0.03213713 -0.84055126 -0.54173202],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14010223197984528,-0.14010223197984528,-86.62876947232822
