,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3898,True,False,[-0.22027816 -0.06911916 -3.77146433  0.46481915 -0.99249061  0.12232083],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10328232136664581,-0.10328232136664581,-5.97521180673475
0,3899,True,False,[-0.22021772 -0.06967645 -3.33382416 -1.82362728 -0.87732215 -0.47990192],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0888277483505994,-0.0888277483505994,-5.982603775802236
0,3900,True,False,[-0.21689002 -0.07346313 -3.12094625 -2.16787787 -0.82130165 -0.57049418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08808719338124305,-0.08808719338124305,-6.025604405839149
0,3901,True,False,[-0.22315848 -0.04020358 -3.74537389  0.64200812 -0.98562471  0.1689495 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10987192519315794,-0.10987192519315794,-6.083684999440294
0,3902,True,False,[-0.21945297 -0.06194009 -3.34376028 -1.80534407 -0.87993691 -0.47509054],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09206193425331938,-0.09206193425331938,-6.031227852614324
0,3903,True,False,[-0.22298282 -0.06359839 -3.77127213  0.46637598 -0.99244003  0.12273052],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.102241071347505,-0.102241071347505,-5.972687223413671
0,3904,True,False,[-0.22148693 -0.0397835  -3.71278368  0.80946731 -0.97704834  0.21301771],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11237934186332971,-0.11237934186332971,-6.067411632103647
0,3905,True,False,[-0.21783577 -0.07033939 -3.78291751  0.35990989 -0.99550461  0.09471313],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10486676543828666,-0.10486676543828666,-5.998988598724434
0,3906,True,False,[-0.21835005 -0.06473019 -3.35793546 -1.77883935 -0.88366723 -0.46811562],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0925419207103597,-0.0925419207103597,-6.022685840725259
0,3907,True,False,[-0.22139298 -0.07284734 -3.73454576  0.70225918 -0.9827752   0.18480505],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10210442061647511,-0.10210442061647511,-5.9691765363895986
0,3908,True,False,[-0.22204966 -0.04832295 -3.73042594  0.72382479 -0.98169104  0.19048021],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10889688300038429,-0.10889688300038429,-6.026979046022976
0,3909,True,False,[-0.21763185 -0.08009706 -3.7865879   0.31898596 -0.9964705   0.08394367],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10194731569589183,-0.10194731569589183,-5.962342273922588
0,3910,True,False,[-0.22746539 -0.04477898 -3.52102222 -1.42912649 -0.92658479 -0.37608592],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09211089009233343,-0.09211089009233343,-5.98092716515439
0,3911,True,False,[-0.22065223 -0.06812228 -3.35112522 -1.79163605 -0.88187506 -0.47148317],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08911891965533561,-0.08911891965533561,-5.978404863168574
0,3912,True,False,[-0.22429939 -0.0563847  -3.40758569 -1.68177281 -0.89673308 -0.44257179],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08986842753087051,-0.08986842753087051,-5.99212565805571
0,3913,True,False,[-0.22321113 -0.04705897 -3.43432186 -1.62647882 -0.90376891 -0.42802074],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09418614305495412,-0.09418614305495412,-6.038804913306987
0,3914,True,False,[-0.21683805 -0.0787036  -3.1819018  -1.79863001 -0.87054364 -0.49209121],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.089119914967146,-0.089119914967146,-5.966110850210769
0,3915,True,False,[-0.18234252 -0.08695327 -2.9998826  -1.99015185 -0.83330072 -0.55281996],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11918111618893305,-0.11918111618893305,-5.8474330098908585
0,3916,True,False,[-0.1793452  -0.09146082 -2.88194578 -2.15740319 -0.80054049 -0.59927866],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11924178738161448,-0.11924178738161448,-5.857401696285418
0,3917,True,False,[-0.22308986 -0.04661502 -3.47814209 -1.5305318  -0.91530055 -0.40277153],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09517621471546943,-0.09517621471546943,-6.030223486269834
0,3918,True,False,[-0.22050309 -0.06152253 -3.76342014  0.52599318 -0.99037372  0.13841926],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10561601159332513,-0.10561601159332513,-6.0051483996579655
0,3919,True,False,[-0.21993967 -0.07190225 -3.31617376 -1.85553    -0.87267731 -0.48829737],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08817725906344927,-0.08817725906344927,-5.97379119121753
0,3920,True,False,[-0.22262591 -0.06171995 -3.73906792  0.6777692  -0.98396524  0.17836032],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10410461459175363,-0.10410461459175363,-5.957351044003115
0,3921,True,False,[-0.21624757 -0.07438298 -3.30322238 -1.87848927 -0.86926905 -0.49433928],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09093612848280933,-0.09093612848280933,-6.008234565882509
0,3922,True,False,[-0.21972358 -0.06393426 -3.33904739 -1.8140459  -0.87869668 -0.4773805 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09112246451954631,-0.09112246451954631,-6.0191456524816065
0,3923,True,False,[-0.22069878 -0.06840773 -3.33272097 -1.82564261 -0.87703183 -0.48043226],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08871088890075784,-0.08871088890075784,-5.984462827783564
0,3924,True,False,[-0.22185316 -0.06358403 -3.76126442  0.54119308 -0.98980643  0.14241923],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10371614490381191,-0.10371614490381191,-5.985646781161692
0,3925,True,False,[-0.22488066 -0.06344483 -3.2937758  -1.89500422 -0.8667831  -0.49868532],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08544784565486363,-0.08544784565486363,-5.981189117346929
0,3926,True,False,[-0.21768723 -0.08501026 -3.26941473 -1.93673109 -0.8603723  -0.50966608],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08582381805777146,-0.08582381805777146,-5.957395071084382
0,3927,True,False,[-0.22162146 -0.04583124 -3.67810851  0.9547344  -0.96792329  0.25124589],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11101255338158855,-0.11101255338158855,-6.019320599192838
0,3928,True,False,[-0.21888976 -0.07470964 -3.3744543  -1.74730026 -0.88801429 -0.45981586],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08926131285317405,-0.08926131285317405,-5.970013710549655
0,3929,True,False,[-0.21730549 -0.08608261 -3.1872231  -2.0692049  -0.83874292 -0.5445276 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08475403685013659,-0.08475403685013659,-5.954412795901844
0,3930,True,False,[-0.22124684 -0.06286838 -3.35009809 -1.79355591 -0.88160476 -0.4719884 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09008497488746273,-0.09008497488746273,-6.002671924881987
0,3931,True,False,[-0.2178087  -0.08944089 -3.1653705  -2.10248178 -0.83299224 -0.55328468],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08295317976886177,-0.08295317976886177,-5.938016606537176
0,3932,True,False,[-0.22011213 -0.07349199 -3.29805276 -1.88755079 -0.86790862 -0.49672389],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08726396852049863,-0.08726396852049863,-5.976258463403135
0,3933,True,False,[-0.22229466 -0.05360172 -3.74474404  0.64567182 -0.98545896  0.16991364],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10673227112541728,-0.10673227112541728,-6.0105536343313934
0,3934,True,False,[-0.22538367 -0.02713111 -3.56859638 -1.30580238 -0.93910431 -0.3436322 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10038643485072286,-0.10038643485072286,-6.07388022124175
0,3935,True,False,[-0.22299468 -0.0460261  -3.44691554 -1.59961659 -0.90708304 -0.42095174],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09492011861778152,-0.09492011861778152,-6.042238966314697
0,3936,True,False,[-0.21836396 -0.06536352 -3.35157828 -1.79078838 -0.88199429 -0.4712601 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0922416694477465,-0.0922416694477465,-6.020858135484564
0,3937,True,False,[-0.22311976 -0.04235197 -3.71911227  0.7798743  -0.97871375  0.20523008],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10985353038037406,-0.10985353038037406,-6.041129188721649
0,3938,True,False,[-0.21750891 -0.07391892 -3.78160961  0.37340158 -0.99516042  0.09826357],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1041838947053759,-0.1041838947053759,-5.994618671634363
0,3939,True,False,[-0.22093205 -0.05452548 -3.39478281 -1.70746879 -0.8933639  -0.44933389],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09359091189433186,-0.09359091189433186,-6.041326049531656
0,3940,True,False,[-0.22333847 -0.07616344 -3.38572031 -1.72536894 -0.89097903 -0.45404446],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0845511885949748,-0.0845511885949748,-5.965799989218433
0,3941,True,False,[-0.22498704 -0.0229258  -3.64411325  1.07723655 -0.95897717  0.2834833 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11498443147030527,-0.11498443147030527,-6.065477823957884
0,3942,True,False,[-0.22249472 -0.0403696  -3.48424044 -1.51659768 -0.91690538 -0.39910465],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09775041327213455,-0.09775041327213455,-6.063421201699775
0,3943,True,False,[-0.22112423 -0.05313437 -3.70473555  0.845538   -0.97493041  0.22251   ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10888426925701768,-0.10888426925701768,-6.017896456747465
0,3944,True,False,[-0.22477972 -0.03990832 -3.71294861  0.80871045 -0.97709174  0.21281854],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10904599436080181,-0.10904599436080181,-6.026031859145985
0,3945,True,False,[-0.2232922  -0.04690561 -3.32135189 -1.84624527 -0.87403997 -0.48585402],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09239984066361567,-0.09239984066361567,-6.048163113837705
0,3946,True,False,[-0.22195497 -0.04793267 -3.43300264 -1.62926145 -0.90342175 -0.42875301],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09515860741028803,-0.09515860741028803,-6.050645015367366
0,3947,True,False,[-0.21717062 -0.08649312 -3.20434418 -2.04259109 -0.84324847 -0.53752397],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08499593119058622,-0.08499593119058622,-5.955955000988528
0,3948,True,False,[-0.21863475 -0.07133398 -3.77611965  0.42534735 -0.9937157   0.11193351],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10407804434758484,-0.10407804434758484,-5.985396160666941
0,3949,True,False,[-0.22404917 -0.06150123 -3.77738266  0.41398094 -0.99404807  0.10894235],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10156026488882486,-0.10156026488882486,-5.97535800031408
0,3950,True,False,[-0.21712009 -0.07730982 -3.26930495 -1.9369164  -0.86034341 -0.50971484],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08869953298672581,-0.08869953298672581,-5.9898196948594835
0,3951,True,False,[-0.21696032 -0.08471575 -3.23553953 -1.99280806 -0.85145777 -0.52442317],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0861656434060806,-0.0861656434060806,-5.958637659424927
0,3952,True,False,[-0.22444981 -0.04509605 -3.67793724  0.95539397 -0.96787822  0.25141947],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10840733176813551,-0.10840733176813551,-5.9900776831967555
0,3953,True,False,[-0.21596099 -0.09037113 -3.08376316 -2.22045148 -0.81151662 -0.58432934],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08347141910903798,-0.08347141910903798,-5.952838933233156
0,3954,True,False,[-0.21902978 -0.07033503 -3.77060931  0.47170481 -0.99226561  0.12413284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10419768329949475,-0.10419768329949475,-5.9876671060195115
0,3955,True,False,[-0.21572209 -0.0817399  -3.23609189 -1.99191096 -0.85160313 -0.52418709],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08830426381515638,-0.08830426381515638,-5.987904689177522
0,3956,True,False,[-0.22284355 -0.0600574  -3.38237552 -1.73191681 -0.89009882 -0.45576758],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08982585233267322,-0.08982585233267322,-5.991422823512193
0,3957,True,False,[-0.21842302 -0.08018452 -3.22733925 -2.00606116 -0.8492998  -0.52791083],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08594940625397021,-0.08594940625397021,-5.966013072890477
0,3958,True,False,[-0.22407895 -0.05349064 -3.70366007  0.85023651 -0.97464739  0.22374645],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10584173994394769,-0.10584173994394769,-5.975240515456305
0,3959,True,False,[-0.22322172 -0.0524601  -3.37027194 -1.75535382 -0.88691367 -0.46193521],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09153981992695612,-0.09153981992695612,-6.022789567987867
0,3960,True,False,[-0.21877675 -0.0791765  -3.22601463 -2.00819063 -0.84895122 -0.52847122],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08587989798073815,-0.08587989798073815,-5.970321289709465
0,3961,True,False,[-0.22407886 -0.05004758 -3.49512185 -1.49134948 -0.91976891 -0.39246039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09345303340092542,-0.09345303340092542,-5.995490224878186
0,3962,True,False,[-0.21592057 -0.07986236 -3.22896128 -2.00344929 -0.84972665 -0.5272235 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08857078259428436,-0.08857078259428436,-5.998638968619209
0,3963,True,False,[-0.2239926  -0.03873118 -3.54787581 -1.36109414 -0.93365153 -0.35818267],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09789742433622223,-0.09789742433622223,-6.027404758139145
0,3964,True,False,[-0.22343317 -0.03218736 -3.51330303 -1.44799925 -0.92455343 -0.38105243],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09978064059877818,-0.09978064059877818,-6.067790541781179
0,3965,True,False,[-0.21739585 -0.08811879 -3.19003058 -2.06487406 -0.83948173 -0.54338791],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0840903909434135,-0.0840903909434135,-5.940910868277305
0,3966,True,False,[-0.22122092 -0.04356873 -3.72325256  0.75986207 -0.97980331  0.1999637 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11130380393451236,-0.11130380393451236,-6.059129074473264
0,3967,True,False,[-0.219268   -0.06149313 -3.37977298 -1.7369901  -0.88941394 -0.45710266],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09293028487634813,-0.09293028487634813,-6.026481666023641
0,3968,True,False,[-0.22077433 -0.05420894 -3.47138734 -1.54579105 -0.91352298 -0.40678712],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09509770441845586,-0.09509770441845586,-6.025510997161139
0,3969,True,False,[-0.22460169 -0.0301358  -3.67762354  0.95660081 -0.96779567  0.25173706],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1127482198029382,-0.1127482198029382,-6.0529485374066425
0,3970,True,False,[-0.22311963 -0.06233317 -3.76883172  0.48570306 -0.99179782  0.1278166 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10257270376463498,-0.10257270376463498,-5.979008955164053
0,3971,True,False,[-0.21926548 -0.06045774 -3.76275848  0.53070575 -0.9901996   0.13965941],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10719437570062465,-0.10719437570062465,-6.025602026088294
0,3972,True,False,[-0.22024942 -0.07309111 -3.32017234 -1.84836566 -0.87372956 -0.48641202],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08756960074780473,-0.08756960074780473,-5.97099886573059
0,3973,True,False,[-0.21769822 -0.08051564 -3.2303954  -2.00113606 -0.85010405 -0.52661475],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08661687731213608,-0.08661687731213608,-5.970741264996952
0,3974,True,False,[-0.21709873 -0.08176529 -3.27258023 -1.9313774  -0.86120532 -0.50825721],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08743064498826737,-0.08743064498826737,-5.969047776061946
0,3975,True,False,[-0.21902201 -0.05986587 -3.76115436  0.54195742 -0.98977746  0.14262037],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10766618383438259,-0.10766618383438259,-6.033613867275084
0,3976,False,True,[-0.21381705 -0.09264077 -3.03172033 -2.290998   -0.79782114 -0.60289421],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08428925927284363,-100.08428925927285,-105.96910370848389
0,3977,True,False,[-0.22396182 -0.05445295 -3.75713991  0.56912184 -0.98872103  0.14976891],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10447209645028907,-0.10447209645028907,-6.000729590390462
0,3978,True,False,[-0.21789197 -0.04027422 -3.52328237  1.42354535 -0.92717957  0.3746172 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11806170273700284,-0.11806170273700284,-6.032024813835296
0,3979,True,False,[-0.21860594 -0.06626152 -3.36724664 -1.76115021 -0.88611754 -0.46346058],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09196874188717519,-0.09196874188717519,-6.012841956525072
0,3980,True,False,[-0.22325652 -0.03333078 -3.5119068  -1.45138232 -0.924186   -0.38194272],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09958911190733685,-0.09958911190733685,-6.081127962325446
0,3981,True,False,[-0.21873673 -0.07907674 -3.33421801 -1.82290709 -0.87742579 -0.47971239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08749451603673808,-0.08749451603673808,-5.955751887585458
0,3982,True,False,[-0.22191414 -0.05888332 -3.37058545 -1.75475176 -0.88699617 -0.46177678],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0909252514635823,-0.0909252514635823,-6.017484977621626
0,3983,True,False,[-0.22098591 -0.08234342 -3.17631176 -2.08591553 -0.83587152 -0.54892514],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08204999511611248,-0.08204999511611248,-5.967158392530441
0,3984,False,True,[-0.21312326 -0.09804634 -3.16937643 -2.09643818 -0.83404643 -0.55169426],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0851098822615664,-100.08510988226156,-105.94601982864567
0,3985,True,False,[-0.18409519 -0.08363649 -3.00251335 -1.98618065 -0.83403149 -0.55171685],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11846016031214013,-0.11846016031214013,-5.840105537502362
0,3986,True,False,[-0.21473872 -0.08490911 -3.79148744  0.25421052 -0.99775985  0.0668975 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1030816887366835,-0.1030816887366835,-5.978733455772844
0,3987,True,False,[-0.22100427 -0.05552721 -3.40466217 -1.68768348 -0.89596373 -0.44412723],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09337429618269508,-0.09337429618269508,-6.028327614037112
0,3988,True,False,[-0.22384109 -0.0493708  -3.50740463 -1.46222869 -0.92300122 -0.38479702],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09411175206392994,-0.09411175206392994,-6.003551862457421
0,3989,True,False,[-0.22153427 -0.04524266 -3.7168953   0.79037291 -0.97813034  0.20799287],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11061539789007496,-0.11061539789007496,-6.0399971124434755
0,3990,True,False,[-0.21854534 -0.06947812 -3.76577126  0.50888781 -0.99099244  0.13391784],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10510942875477863,-0.10510942875477863,-5.989125289002244
0,3991,True,False,[-0.22308816 -0.06001444 -3.38937466 -1.71817909 -0.8919407  -0.45215239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0897032794301118,-0.0897032794301118,-5.984639018270474
0,3992,True,False,[-0.22344405 -0.0543482  -3.74472627  0.64577488 -0.98545428  0.16994076],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10535939186639622,-0.10535939186639622,-5.993122691442444
0,3993,True,False,[-0.22378488 -0.03594802 -3.56044937  1.32785552 -0.93696036  0.34943566],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11315863808607954,-0.11315863808607954,-6.00270780350887
0,3994,True,False,[-0.22125905 -0.03284514 -3.68306846  0.93541795 -0.96922854  0.24616262],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11519523223558943,-0.11519523223558943,-6.0788726854974
0,3995,False,True,[-0.21449651 -0.0936318  -3.06368671 -2.24807112 -0.80623334 -0.59159766],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0837066671248068,-100.0837066671248,-105.96776607520803
0,3996,True,False,[-0.22201277 -0.04943946 -3.44690153 -1.59964679 -0.90707935 -0.42095968],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09487778475159704,-0.09487778475159704,-6.037404279473028
0,3997,True,False,[-0.22231282 -0.04918421 -3.73039125  0.72400355 -0.98168191  0.19052725],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10837610430155128,-0.10837610430155128,-6.0186118013027325
0,3998,True,False,[-0.22302937 -0.04254875 -3.72383984  0.75697877 -0.97995785  0.19920494],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10978926096474831,-0.10978926096474831,-6.042167608037436
0,3999,True,False,[-0.21432459 -0.09261506 -3.24466307 -1.97791849 -0.8538587  -0.52050487],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08655796928922975,-0.08655796928922975,-5.952390923666265
0,4000,True,False,[-0.22332427 -0.06444981 -3.36662538 -1.76233753 -0.88595405 -0.46377303],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08778440239993694,-0.08778440239993694,-5.964346106413609
