,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3762,False,True,[ 0.08369659 -0.09329104  0.50968729 -1.41112487  0.33971193 -0.94052953],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3656929256143701,-5.36569292561437,-9.35967890575007
0,3763,False,True,[ 0.08541293 -0.09443694  0.68602864 -1.64850519  0.38421043 -0.92324555],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36830114519588963,-5.36830114519589,-9.362829605887686
0,3764,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3765,False,True,[ 0.08382686 -0.09337907  0.52147687 -1.42728916  0.34317401 -0.93927185],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36589118514740365,-5.365891185147404,-9.359919902206023
0,3766,False,True,[ 0.08507627 -0.09424036  0.65424223 -1.61590782  0.37528359 -0.92691004],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677716315155288,-5.367771631515529,-9.362182682861832
0,3767,False,True,[ 0.08480711 -0.09401843  0.61412526 -1.54659603  0.36905146 -0.92940896],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36739442620613055,-5.367394426206131,-9.361746494102064
0,3768,False,True,[ 0.0850593  -0.09423137  0.65291854 -1.6149731   0.37481734 -0.92709868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677442661862311,-5.367744266186231,-9.362148832681083
0,3769,False,True,[ 0.08484799 -0.09408033  0.62710501 -1.57666929  0.36957993 -0.92919894],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3674315149620232,-5.367431514962023,-9.361776860609405
0,3770,False,True,[ 0.08483398 -0.09149644  0.5798211  -1.33135164  0.3992893  -0.91682498],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3690343360447961,-5.3690343360447965,-9.36258019953922
0,3771,False,True,[ 0.08390255 -0.09354157  0.55393068 -1.51361064  0.34367493 -0.93908868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3659318028715328,-5.365931802871533,-9.3599269269868
0,3772,False,True,[ 0.08553134 -0.09184187  0.63561176 -1.36843535  0.42125676 -0.90694142],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37026508630395105,-5.370265086303951,-9.364184763403589
0,3773,False,True,[ 0.08439671 -0.09377096  0.57816611 -1.50778975  0.35803321 -0.93370885],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36675191231106996,-5.36675191231107,-9.360959853576047
0,3774,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3775,False,True,[ 0.08444217 -0.09393021  0.61346833 -1.60320946  0.35737962 -0.93395921],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36673151437766366,-5.366731514377664,-9.360884135284534
0,3776,False,True,[ 0.08470419 -0.09401698  0.61970985 -1.57868377  0.36540342 -0.93084926],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36719018236761064,-5.367190182367611,-9.36147272152813
0,3777,False,True,[ 0.08524089 -0.09447018  0.7033383  -1.72474314  0.37760314 -0.92596753],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36793254415196736,-5.367932544151968,-9.362325143503455
0,3778,False,True,[ 0.08556343 -0.09461358  0.72390578 -1.72610736  0.38675135 -0.92218403],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36847070387351766,-5.368470703873518,-9.362999164565315
0,3779,False,True,[ 0.08523922 -0.09168389  0.68371392 -1.5131183   0.41177188 -0.91128696],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3697437489198659,-5.369743748919866,-9.363439095803441
0,3780,False,True,[ 0.08380185 -0.09343407  0.53553744 -1.47368672  0.34154667 -0.93986482],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36580526091397125,-5.365805260913971,-9.359788336462602
0,3781,False,True,[ 0.08508269 -0.09419103  0.64142261 -1.57939206  0.37627361 -0.92650859],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36782068033205345,-5.367820680332054,-9.362264261988033
0,3782,False,True,[ 0.08381485 -0.09337098  0.5203844  -1.42580137  0.34285494 -0.93938836],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36587288516608907,-5.365872885166089,-9.359897658497545
0,3783,False,True,[ 0.08544204 -0.09179945  0.62606097 -1.35873052  0.41848201 -0.90822508],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3701073426621031,-5.370107342662103,-9.364000509496114
0,3784,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,3785,False,True,[ 0.0839875  -0.09355947  0.55301135 -1.49742412  0.34643819 -0.9380728 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36608696453887946,-5.366086964538879,-9.360129996311137
0,3786,False,True,[ 0.08407399 -0.09354406  0.54417938 -1.45775493  0.34972646 -0.93685186],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36626826367483917,-5.366268263674839,-9.360378198826012
0,3787,False,True,[ 0.08598501 -0.09202902  0.80060377 -1.65906523  0.4346063  -0.90062054],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37105601940888816,-5.371056019408888,-9.364916731172837
0,3788,False,True,[ 0.08520944 -0.0916706   0.67544506 -1.49874668  0.41087506 -0.91169166],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3696919327191338,-5.3696919327191335,-9.363387279602708
0,3789,False,True,[ 0.08549993 -0.09453923  0.70789248 -1.69343149  0.38568102 -0.92263219],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36839914366841825,-5.368399143668419,-9.362927604360216
0,3790,False,True,[ 0.08501568 -0.09416341  0.63827907 -1.58128608  0.3743031  -0.92730642],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36770658821772584,-5.367706588217726,-9.362119882296614
0,3791,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3792,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3793,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3794,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,3795,False,True,[ 0.08398814 -0.0934886   0.53660288 -1.44827404  0.34743112 -0.93770551],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36613607801050135,-5.366136078010501,-9.360216955042635
0,3796,False,True,[ 0.08438813 -0.09397843  0.62766956 -1.65391997  0.35481267 -0.93493742],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36659210337612247,-5.366592103376123,-9.360682909098278
0,3797,False,True,[ 0.08420363 -0.09378908  0.59357373 -1.58380875  0.35093966 -0.93639808],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3663577380324683,-5.366357738032468,-9.36042538236497
0,3798,False,True,[ 0.08530598 -0.09442444  0.68821028 -1.67207134  0.38061282 -0.92473449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680962128894813,-5.368096212889482,-9.362529832018433
0,3799,False,True,[ 0.08412901 -0.09369954  0.57704885 -1.54677354  0.34953445 -0.93692351],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36627136649934533,-5.366271366499346,-9.360336119506563
0,3800,False,True,[ 0.08412639 -0.09357871  0.54904976 -1.46418117  0.35111325 -0.936333  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36634838020251326,-5.366348380202513,-9.360475561149318
0,3801,False,True,[ 0.08432534 -0.09370923  0.56772313 -1.48847444  0.35637093 -0.93434456],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366653103066253,-5.366653103066253,-9.360845847741597
0,3802,False,True,[ 0.08375115 -0.09337252  0.52470336 -1.44857085  0.34056779 -0.94021996],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36574635309651315,-5.3657463530965135,-9.359727076496306
0,3803,False,True,[ 0.08399251 -0.09348995  0.53664533 -1.44773881  0.34756823 -0.93765469],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366143795993734,-5.366143795993734,-9.360226931372194
0,3804,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3805,False,True,[ 0.08423151 -0.09364788  0.55888076 -1.47703836  0.35389286 -0.93528597],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665092864199925,-5.366509286419992,-9.36067109359696
0,3806,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3807,False,True,[ 0.08512522 -0.09427066  0.65918359 -1.62168223  0.376561   -0.92639182],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678474100303522,-5.367847410030352,-9.36227467515706
0,3808,False,True,[ 0.08370976 -0.09329998  0.51087348 -1.41276214  0.34006215 -0.94040296],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3657129508722016,-5.365712950872202,-9.359703248790591
0,3809,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3810,False,True,[ 0.08512462 -0.09163891  0.62496033 -1.39663335  0.40844811 -0.91278154],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36954627782743993,-5.36954627782744,-9.363289027056522
0,3811,False,True,[ 0.08483576 -0.09150256  0.57415763 -1.31717331  0.39958844 -0.91669465],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.369042866268487,-5.369042866268487,-9.362738213152062
0,3812,False,True,[ 0.08475626 -0.0940327   0.62059356 -1.5728792   0.36702336 -0.93021172],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36728268698651273,-5.3672826869865125,-9.361591986614593
0,3813,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3814,False,True,[ 0.08420679 -0.09363166  0.55656157 -1.47401891  0.35323948 -0.93553293],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36647142437781677,-5.366471424377817,-9.360625085035892
0,3815,False,True,[ 0.08502487 -0.09158789  0.62483739 -1.40933619  0.40530725 -0.91418053],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36937103976495,-5.36937103976495,-9.363066386648525
0,3816,False,True,[ 0.08424894 -0.09377287  0.58725925 -1.5577364   0.35275973 -0.93571394],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664579934084878,-5.3664579934084875,-9.36056465963891
0,3817,False,True,[ 0.08408846 -0.09355364  0.54552222 -1.45953053  0.35010947 -0.93670879],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36629037993721386,-5.3662903799372135,-9.360405076157948
0,3818,False,True,[ 0.08371446 -0.0934741   0.54962913 -1.53071216  0.33794249 -0.94116676],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36560774826240033,-5.3656077482624,-9.35951166313648
0,3819,False,True,[ 0.08440327 -0.09375989  0.57511537 -1.49794378  0.35842695 -0.93355778],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667726876764487,-5.366772687676448,-9.360991149465985
0,3820,False,True,[ 0.08460117 -0.09138642  0.54376175 -1.27507758  0.39227307 -0.91984881],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686337246418034,-5.368633724641803,-9.362240630271028
0,3821,False,True,[ 0.08469391 -0.09394664  0.6030715  -1.53302921  0.3660783  -0.93058405],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672198000158979,-5.3672198000158975,-9.361534358254593
0,3822,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3823,False,True,[ 0.0853349  -0.0917478   0.61653908 -1.35110547  0.41514193 -0.90975666],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36991826626722074,-5.369918266267221,-9.363776502413799
0,3824,False,True,[ 0.08497858 -0.09157559  0.5777464  -1.30785596  0.40407991 -0.91472369],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.369293027648344,-5.369293027648344,-9.363049578565153
0,3825,False,True,[ 0.08545613 -0.09466934  0.74321566 -1.79741331  0.38211405 -0.92411517],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682153074271771,-5.368215307427177,-9.362639597869357
0,3826,False,True,[ 0.08376858 -0.09336536  0.52182482 -1.43735806  0.34125159 -0.939972  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36578456649292174,-5.365784566492922,-9.359737602597956
0,3827,False,True,[ 0.08492903 -0.09154472  0.59900325 -1.36269544  0.4024106  -0.91545929],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3692046368305429,-5.369204636830543,-9.362899983714117
0,3828,False,True,[ 0.08558413 -0.09185136  0.70845697 -1.51983273  0.42249449 -0.90636549],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37035129725994254,-5.370351297259942,-9.364171070282856
0,3829,False,True,[ 0.08549101 -0.0917957   0.75481591 -1.63409086  0.41934217 -0.90782826],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3701825756245611,-5.370182575624561,-9.363877922508136
0,3830,False,True,[ 0.08441062 -0.09128775  0.52940116 -1.26418615  0.38626657 -0.92238719],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36830188728541235,-5.368301887285412,-9.361809639526802
0,3831,False,True,[ 0.08427929 -0.09367916  0.56337486 -1.48286569  0.3551549  -0.93480746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36658248682903993,-5.36658248682904,-9.360760041986815
0,3832,False,True,[ 0.08440227 -0.09376996  0.57759195 -1.50526633  0.35824596 -0.93362725],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667636564951535,-5.366763656495154,-9.360975939765478
0,3833,False,True,[ 0.08435632 -0.09383329  0.5948325  -1.56294811  0.35569437 -0.93460233],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3666281785911859,-5.366628178591186,-9.36069668118433
0,3834,False,True,[ 0.08395771 -0.09354053  0.54972791 -1.49264923  0.34559715 -0.93838298],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3660398397675151,-5.366039839767515,-9.359950929138279
0,3835,False,True,[ 0.08506558 -0.09418041  0.63971203 -1.57736572  0.37582592 -0.92669028],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677941721951175,-5.367794172195118,-9.362232064470664
0,3836,False,True,[ 0.08523672 -0.09429616  0.65931572 -1.6041588   0.38014815 -0.92492561],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368052322058864,-5.368052322058864,-9.362523970171175
0,3837,False,True,[ 0.08485677 -0.09413478  0.64006424 -1.61178719  0.36907774 -0.92939853],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36740992304644077,-5.3674099230464405,-9.361730830028584
0,3838,False,True,[ 0.08396549 -0.09348942  0.5382005  -1.45648866  0.34661215 -0.93800854],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36609073861179975,-5.3660907386118,-9.360155748562944
0,3839,False,True,[ 0.08375931 -0.09345532  0.54285152 -1.50268578  0.3397635  -0.94051091],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36570776832885865,-5.365707768328859,-9.359651264228665
0,3840,False,True,[ 0.08513081 -0.09422086  0.64624546 -1.5850849   0.37753242 -0.92599637],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678952755669681,-5.367895275566968,-9.362354866289017
0,3841,False,True,[ 0.08478839 -0.0914811   0.56164908 -1.29400076  0.39815371 -0.91731871],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3689607590004478,-5.368960759000448,-9.362656105884023
0,3842,False,True,[ 0.08573601 -0.09192755  0.69934074 -1.48003184  0.42722449 -0.90414558],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3706193241861483,-5.370619324186149,-9.364432265710416
0,3843,False,True,[ 0.08554773 -0.09183662  0.69307587 -1.49139955  0.42143161 -0.90686019],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.370288170313295,-5.3702881703132945,-9.364116609419982
0,3844,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3845,False,True,[ 0.08631988 -0.09482243  0.393956   -0.92025681  0.39354812 -0.91930402],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3693580302117982,-5.3693580302117985,-9.726984819014739
0,3846,False,True,[ 0.08533621 -0.09434711  0.66701897 -1.60926983  0.38289783 -0.9237907 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682142196370204,-5.368214219637021,-9.362742242084472
0,3847,False,True,[ 0.08493897 -0.09410141  0.62711857 -1.56233009  0.37251007 -0.92802815],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36759818905680786,-5.367598189056808,-9.361994011025189
0,3848,False,True,[ 0.08540318 -0.09442545  0.68358458 -1.64346042  0.38404537 -0.92331422],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682901690906391,-5.368290169090639,-9.362818629782435
0,3849,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3850,False,True,[ 0.08531725 -0.09433553  0.6650881  -1.60704449  0.38240293 -0.92399567],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368184733089721,-5.368184733089721,-9.362706430112324
0,3851,False,True,[ 0.08481253 -0.09149204  0.56801466 -1.30581484  0.39888502 -0.91700095],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3690025996925825,-5.369002599692583,-9.362697946576157
0,3852,False,True,[ 0.08558567 -0.09184357  0.74996198 -1.60963902  0.42232913 -0.90644256],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3703503297945864,-5.3703503297945865,-9.364100090556015
0,3853,False,True,[ 0.08490744 -0.09153497  0.5932267  -1.35217075  0.40175768 -0.91574601],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3691671796326429,-5.369167179632643,-9.362862526516217
0,3854,False,True,[ 0.08498895 -0.09157172  0.61511982 -1.39187348  0.4042221  -0.91466086],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36930865848391037,-5.36930865848391,-9.363004005367484
0,3855,False,True,[ 0.08384925 -0.09097726  0.51174915 -1.29194532  0.36826876 -0.92971938],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673270544709007,-5.367327054470901,-9.360315333533059
0,3856,False,True,[ 0.08440775 -0.0937628   0.57554136 -1.49848697  0.35854501 -0.93351244],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667795612263275,-5.366779561226328,-9.360999500993582
0,3857,False,True,[ 0.08526031 -0.09430066  0.65930703 -1.6003543   0.38091658 -0.92460941],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36809625667750984,-5.36809625667751,-9.362598972504008
0,3858,False,True,[ 0.08514515 -0.09165677  0.59486978 -1.32623673  0.40925632 -0.91241946],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695848534704904,-5.36958485347049,-9.363390319186522
0,3859,False,True,[ 0.08497285 -0.0941797   0.6447748  -1.60623067  0.37252727 -0.92802125],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.367609062354731,-5.367609062354731,-9.361983826841014
0,3860,False,True,[ 0.08427655 -0.0936875   0.56552288 -1.48955716  0.35493868 -0.93488958],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36657128598536115,-5.366571285985361,-9.360742462814287
0,3861,False,True,[ 0.08482041 -0.09149561  0.57009544 -1.30966689  0.39912354 -0.91689716],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36901625115581377,-5.369016251155814,-9.362711598039388
0,3862,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,3863,False,True,[ 0.08523456 -0.09429505  0.65914823 -1.60404564  0.38008846 -0.92495014],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36804881114276794,-5.368048811142768,-9.362519244861417
0,3864,False,True,[ 0.0842235  -0.09367504  0.56578548 -1.49852491  0.35322359 -0.93553893],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36647467885436114,-5.366474678854361,-9.360616399601977
0,3865,False,True,[ 0.08453822 -0.09384704  0.58802034 -1.51428022  0.36198292 -0.93218473],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3669800745979342,-5.366980074597934,-9.361243120107249
